Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,50411812,149152,408920,0,0,0,0,1,0,0,0,100,0,0
10,2,0,0,50425716,149152,408944,0,0,0,16,112,321,0,0,100,0,0
20,3,0,0,50424496,149152,408984,0,0,0,2,83,331,0,0,100,0,0
30,3,0,0,50158572,149152,409028,0,0,0,1,137030,25738,7,3,90,0,0
40,7,0,0,50066368,149152,409068,0,0,0,26,205798,29999,8,4,88,0,0
50,6,0,0,49968124,149152,409112,0,0,0,2,205094,27200,8,4,88,0,0
60,4,0,0,49856704,149152,409152,0,0,0,2,205720,28679,8,4,88,0,0
70,7,0,0,49796196,149152,409196,0,0,0,18,206338,24495,8,4,88,0,0
80,6,0,0,49744376,149152,409236,0,0,0,3,207272,28990,9,4,86,0,0
90,7,0,0,49744284,149152,409280,0,0,0,2,207232,31152,9,4,86,0,0
100,7,0,0,49679508,149152,409320,0,0,0,15,207407,30510,10,4,86,0,0
110,6,0,0,49624640,149152,409368,0,0,0,4,207673,29188,9,4,87,0,0
120,6,0,0,49576616,149152,409408,0,0,0,2,207078,31832,9,4,87,0,0
130,3,0,0,49547280,149152,409460,0,0,0,21,206638,30371,8,4,87,0,0
140,3,0,0,49511548,149152,409500,0,0,0,5,207766,32748,9,4,87,0,0
150,5,0,0,49442840,149152,409544,0,0,0,3,206651,29317,8,4,88,0,0
160,5,0,0,49391096,149152,409588,0,0,0,15,205990,28198,8,4,88,0,0
170,6,0,0,49311928,149152,409628,0,0,0,2,207221,30236,9,4,87,0,0
180,5,0,0,49269264,149152,409668,0,0,0,4,206297,26494,8,4,88,0,0
190,6,0,0,49255604,149152,409712,0,0,0,16,206513,27671,8,4,88,0,0
200,5,0,0,49199296,149152,409756,0,0,0,3,206670,28301,9,4,87,0,0
210,2,0,0,49157636,149152,409796,0,0,0,2,206407,27939,8,4,87,0,0
220,4,0,0,49114808,149152,409840,0,0,0,17,205895,27777,8,4,88,0,0
230,5,0,0,49092008,149152,409884,0,0,0,2,206844,33087,9,4,87,0,0
240,5,0,0,49092452,149152,409928,0,0,0,2,207871,32738,10,4,86,0,0
250,5,0,0,49054152,149152,409968,0,0,0,15,206736,32017,9,4,87,0,0
260,4,0,0,49009040,149152,410012,0,0,0,6,206165,29611,8,4,88,0,0
270,5,0,0,48970188,149152,410052,0,0,0,2,206624,30651,8,4,87,0,0
280,5,0,0,48934520,149152,410116,0,0,0,16,206860,30139,9,4,87,0,0
290,4,0,0,48910220,149152,410156,0,0,0,2,206853,29880,9,4,87,0,0
300,6,0,0,48889376,149152,410192,0,0,0,10,206906,30057,8,4,88,0,0
310,6,0,0,48861816,149152,410220,0,0,0,15,207310,28887,8,4,87,0,0
320,3,0,0,48818552,149152,410264,0,0,0,3,206614,29655,8,4,88,0,0
330,6,0,0,48791556,149152,410324,0,0,0,2,206952,30380,8,4,87,0,0
340,4,0,0,48756648,149156,410348,0,0,0,17,207310,30641,9,4,87,0,0
350,6,0,0,48752156,149156,410416,0,0,0,2,207181,30399,8,4,88,0,0
360,4,0,0,48724188,149156,410440,0,0,0,2,207238,31280,9,4,87,0,0
370,4,0,0,48716136,149156,410500,0,0,0,16,207050,29906,8,4,88,0,0
380,4,0,0,48687644,149156,410552,0,0,0,5,206182,27989,8,4,88,0,0
390,3,0,0,48665896,149156,410568,0,0,0,3,206781,30029,8,4,88,0,0
400,5,0,0,48625980,149156,410608,0,0,0,16,206742,29795,9,4,87,0,0
410,2,0,0,48605040,149156,410652,0,0,0,2,206638,27662,9,4,87,0,0
420,5,0,0,48583216,149156,410692,0,0,0,4,206679,28451,9,4,87,0,0
430,0,0,0,48534232,149156,410736,0,0,0,16,206775,29643,9,4,87,0,0
440,4,0,0,48534996,149156,410776,0,0,0,3,207055,29286,9,4,87,0,0
450,2,0,0,48513688,149156,410820,0,0,0,2,206745,27163,9,4,87,0,0
460,4,0,0,48458504,149156,410860,0,0,0,17,207816,32658,10,4,86,0,0
470,4,0,0,48429880,149156,410908,0,0,0,2,206562,28866,9,4,87,0,0
