elapsed, window, total, successful, failed
10.000774, 10.000774, 18571, 18571, 0
20.003499, 10.002725, 17897, 17897, 0
30.000668, 9.997169, 20183, 20183, 0
40.004005, 10.003337, 20616, 20616, 0
50.001588, 9.997583, 19830, 19830, 0
60.002662, 10.001074, 18482, 18482, 0
70.003412, 10.00075, 20270, 20270, 0
80.005316, 10.001904, 19310, 19310, 0
90.003265, 9.997949, 19192, 19192, 0
100.005572, 10.002307, 20233, 20233, 0
110.003009, 9.997437, 19838, 19838, 0
120.000925, 9.997916, 19010, 19010, 0
130.004165, 10.00324, 19577, 19577, 0
140.004899, 10.000734, 20272, 20272, 0
150.005507, 10.000608, 20786, 20786, 0
160.00391, 9.998403, 21057, 21057, 0
170.000574, 9.996664, 20738, 20738, 0
180.005535, 10.004961, 19584, 19584, 0
190.004523, 9.998988, 21345, 21345, 0
200.002983, 9.99846, 20670, 20670, 0
210.003586, 10.000603, 20793, 20793, 0
220.005021, 10.001435, 21400, 21400, 0
230.002265, 9.997244, 20723, 20723, 0
240.00322, 10.000955, 21129, 21129, 0
250.002658, 9.999438, 20809, 20809, 0
260.003275, 10.000617, 21009, 21008, 1
270.004809, 10.001534, 21068, 21068, 0
280.001689, 9.99688, 21069, 21069, 0
290.00162, 9.999931, 20805, 20805, 0
300.006866, 10.005246, 21308, 21308, 0
310.00408, 9.997214, 19749, 19749, 0
320.003351, 9.999271, 19164, 19164, 0
330.001043, 9.997692, 17727, 17727, 0
340.001686, 10.000643, 21094, 21094, 0
350.0021, 10.000414, 21325, 21325, 0
360.000622, 9.998522, 20929, 20929, 0
370.004283, 10.003661, 20583, 20583, 0
380.002115, 9.997832, 21048, 21048, 0
390.00349, 10.001375, 20614, 20614, 0
400.002718, 9.999228, 20011, 20011, 0
410.003581, 10.000863, 21284, 21284, 0
420.002294, 9.998713, 21198, 21198, 0
430.002075, 9.999781, 20447, 20447, 0
440.002053, 9.999978, 21180, 21180, 0
450.007064, 10.005011, 20375, 20375, 0
460.003423, 9.996359, 20617, 20617, 0
