elapsed, window, total, successful, failed
10.000643, 10.000643, 204766, 204766, 0
20.001653, 10.00101, 195169, 195169, 0
30.00162, 9.999967, 204589, 204589, 0
40.001703, 10.000083, 200272, 200272, 0
50.001683, 9.99998, 205789, 205789, 0
60.001679, 9.999996, 202437, 202437, 0
70.001667, 9.999988, 207147, 207147, 0
80.001667, 10.0, 198301, 198301, 0
90.00162, 9.999953, 204471, 204471, 0
100.001624, 10.000004, 201973, 201973, 0
110.001647, 10.000023, 206032, 206031, 1
120.001704, 10.000057, 209741, 209741, 0
130.001704, 10.0, 194346, 194345, 1
140.001878, 10.000174, 205916, 205916, 0
150.001981, 10.000103, 211608, 211607, 1
160.001629, 9.999648, 204480, 204480, 0
170.001775, 10.000146, 217516, 217516, 0
180.001678, 9.999903, 210408, 210408, 0
190.001629, 9.999951, 206413, 206413, 0
200.001668, 10.000039, 202476, 202476, 0
210.001737, 10.000069, 185896, 185896, 0
220.001703, 9.999966, 202684, 202681, 3
230.001644, 9.999941, 196789, 196789, 0
240.001635, 9.999991, 197068, 197068, 0
250.001666, 10.000031, 206229, 206229, 0
260.001635, 9.999969, 194170, 194170, 0
270.001678, 10.000043, 193909, 193909, 0
280.001654, 9.999976, 202105, 202105, 0
290.001645, 9.999991, 197588, 197588, 0
300.001636, 9.999991, 183365, 183365, 0
310.001649, 10.000013, 188775, 188775, 0
320.001816, 10.000167, 209750, 209750, 0
330.001689, 9.999873, 196160, 196160, 0
340.001629, 9.99994, 197352, 197352, 0
350.001641, 10.000012, 203589, 203589, 0
360.001639, 9.999998, 176320, 176320, 0
370.001825, 10.000186, 187290, 187290, 0
380.001655, 9.99983, 205663, 205663, 0
390.001614, 9.999959, 197846, 197846, 0
400.001673, 10.000059, 204488, 204488, 0
410.001879, 10.000206, 199844, 199844, 0
420.00166, 9.999781, 183238, 183238, 0
430.001643, 9.999983, 193677, 193677, 0
440.001655, 10.000012, 205756, 205755, 1
450.001742, 10.000087, 169500, 169500, 0
460.001625, 9.999883, 195216, 195216, 0
470.001628, 10.000003, 192636, 192636, 0
480.001783, 10.000155, 193267, 193267, 0
490.001649, 9.999866, 196946, 196945, 1
500.001639, 9.99999, 191238, 191238, 0
510.001639, 10.0, 212710, 212710, 0
520.001621, 9.999982, 179977, 179977, 0
530.001742, 10.000121, 195311, 195311, 0
540.001616, 9.999874, 183657, 183657, 0
550.001677, 10.000061, 171902, 171902, 0
560.001627, 9.99995, 173207, 173207, 0
570.001629, 10.000002, 185666, 185666, 0
580.001628, 9.999999, 183001, 183001, 0
590.001741, 10.000113, 191718, 191718, 0
600.001652, 9.999911, 195199, 195199, 0
610.001685, 10.000033, 214428, 214428, 0
620.001661, 9.999976, 193457, 193457, 0
630.001627, 9.999966, 175325, 175325, 0
640.001631, 10.000004, 207474, 207474, 0
650.001724, 10.000093, 199438, 199438, 0
660.001651, 9.999927, 200779, 200779, 0
670.001663, 10.000012, 198680, 198680, 0
680.001782, 10.000119, 201290, 201290, 0
690.001653, 9.999871, 187475, 187475, 0
700.001665, 10.000012, 198604, 198604, 0
710.001842, 10.000177, 200071, 200071, 0
720.001609, 9.999767, 185012, 185012, 0
730.001671, 10.000062, 180458, 180458, 0
740.001668, 9.999997, 193241, 193241, 0
750.001646, 9.999978, 199858, 199858, 0
760.00165, 10.000004, 186563, 186563, 0
770.00168, 10.00003, 197546, 197546, 0
780.001643, 9.999963, 200169, 200169, 0
790.001623, 9.99998, 185126, 185126, 0
800.001728, 10.000105, 182101, 182101, 0
810.001739, 10.000011, 178080, 178080, 0
820.001648, 9.999909, 191797, 191797, 0
830.001783, 10.000135, 194805, 194805, 0
840.001704, 9.999921, 185805, 185805, 0
850.001727, 10.000023, 203252, 203252, 0
860.001704, 9.999977, 185804, 185804, 0
870.001636, 9.999932, 188853, 188853, 0
880.001672, 10.000036, 193186, 193185, 1
