t,0,1,3,0,29122048,92268,66845988,0,0,0,238,14,4,3,1,96,0,0
10,0,0,0,29124528,92364,66846212,0,0,1,195978,1098,2726,0,0,96,4,0
20,0,0,0,29127552,92376,66846212,0,0,0,10,250,609,0,0,100,0,0
30,0,0,0,29126316,92384,66846212,0,0,0,1,220,529,0,0,100,0,0
40,0,0,0,29016896,92392,66905924,0,0,0,2786,2253,2312,1,0,99,0,0
50,6,0,0,28104108,92416,67780000,0,0,0,34,21403,16054,5,2,93,0,0
60,1,0,0,27123904,92476,68674144,0,0,0,36,21073,14899,4,2,93,0,0
70,0,2,0,26143020,92548,69620352,0,0,0,21824,22703,15688,5,2,93,0,0
80,1,2,0,25324368,92684,70463360,0,0,0,215441,22727,17946,4,3,89,4,0
90,3,1,0,24457520,92736,71291640,0,0,0,107998,36302,16897,4,2,91,2,0
100,1,2,0,23494168,92792,72239744,0,0,0,110838,41490,16199,4,3,91,2,0
110,4,2,0,22568888,92848,73165936,0,0,0,119163,39902,16254,5,3,91,1,0
120,3,2,0,21636484,92904,74062240,0,0,0,113490,41632,17668,5,2,91,2,0
130,0,0,0,20528548,92968,75103312,0,0,0,103032,44959,16313,5,3,91,2,0
140,0,0,0,19493804,93028,76082984,0,0,2,88572,44601,20910,5,3,90,2,0
150,1,0,0,18489688,93108,77101776,0,0,1,91729,42720,18171,5,3,91,2,0
160,5,0,0,17456836,93156,78082008,0,0,0,86392,42014,16712,5,3,91,1,0
170,1,1,0,16499028,93252,79006288,0,0,0,104571,38208,16126,4,2,92,2,0
180,3,1,0,15587888,63200,79942336,0,0,0,109592,41736,15914,4,3,91,2,0
190,4,1,0,14565488,56804,80932880,0,0,0,110684,44198,16732,5,3,91,2,0
200,7,0,0,13658064,54712,81844640,0,0,0,87431,40205,16138,4,3,92,2,0
210,2,0,0,12661892,53756,82772496,0,0,0,77906,45416,16417,5,3,91,1,0
220,2,0,0,11748716,53792,83706880,0,0,0,59645,44691,16204,4,3,92,1,0
230,2,1,0,10769816,53820,84608040,0,0,0,4240,40679,15352,4,2,93,0,0
240,3,0,0,9734976,53844,85631072,0,0,0,33992,45219,16074,5,3,92,0,0
250,2,1,0,8738136,53900,86591280,0,0,90,96571,44942,15526,5,3,91,1,0
260,2,1,0,7877300,53996,87424768,0,0,0,214060,41403,18515,4,3,89,4,0
270,4,1,0,6969580,54076,88330320,0,0,39,104222,44179,18737,5,3,91,2,0
280,25,1,0,5986084,54128,89252320,0,0,120,109080,42310,15572,4,3,91,2,0
290,3,0,0,5195768,54180,90045320,0,0,0,15850,42050,14439,4,3,93,0,0
300,5,0,0,4493828,54216,90750736,0,0,51,35218,41593,15056,5,3,92,1,0
310,2,2,0,3836980,54296,91373760,0,0,227,176024,40475,15976,4,3,90,3,0
320,1,1,0,3010204,54360,92185968,0,0,435,110850,41463,16217,4,3,91,2,0
330,2,0,0,2247684,54440,92918960,0,0,38,115218,45792,16696,4,3,90,2,0
340,2,0,0,1483124,54480,93657536,0,0,372,40158,40730,15236,4,3,92,1,0
350,4,0,0,885728,54552,94229888,0,0,76,82629,46172,17842,5,3,91,1,0
360,2,0,0,470364,54608,94585888,0,0,39,98937,29369,10225,3,3,92,2,0
370,0,0,0,409032,39948,94725360,0,0,32,109316,23680,6109,3,5,91,2,0
380,1,0,0,393092,40004,94676032,0,0,0,95690,19206,5327,2,5,91,2,0
390,3,0,0,372472,40020,94713376,0,0,624,19,19378,6992,3,4,93,0,0
400,7,1,0,361944,40044,94748440,0,0,319,31084,17582,7833,3,4,92,0,0
410,1,0,0,370072,39532,94741328,0,0,486,176014,18948,7378,3,4,89,4,0
420,8,0,0,395632,39604,94718112,0,0,407,69274,19735,7941,3,4,91,1,0
430,5,0,0,362540,39652,94720448,0,0,1156,34,19722,7600,3,4,93,0,0
440,0,0,0,381244,39664,94699032,0,0,1479,33,17224,7097,3,5,93,0,0
450,1,2,0,392764,39744,94720720,0,0,1014,166090,19816,10609,3,4,89,4,0
460,0,2,0,384416,39804,94747760,0,0,1078,117060,19026,8435,3,4,90,2,0
470,2,0,0,378680,39856,94721600,0,0,1014,50494,19454,7926,3,4,92,1,0
480,1,0,0,338744,39880,94700144,0,0,894,50,15428,9052,3,4,94,0,0
490,2,0,0,352852,39932,94719136,0,0,1350,119298,14227,9200,3,3,91,3,0
500,2,0,0,356392,40000,94764072,0,0,1822,113240,17638,11092,3,4,90,3,0
510,2,0,0,321124,40040,94809408,0,0,1754,50,14408,8606,3,4,94,0,0
520,3,3,0,337936,40064,94771104,0,0,1323,25215,16902,9610,3,4,93,1,0
530,3,3,0,363684,40132,94783056,0,0,912,106396,11758,9778,2,3,92,3,0
540,0,0,0,349788,40180,94794488,0,0,1502,70867,12713,9428,3,3,92,2,0
550,0,0,0,383724,40208,94731792,0,0,1360,45,15236,9526,3,4,93,0,0
560,4,0,0,362636,40288,94769584,0,0,2469,102769,17244,10594,3,4,90,3,0
570,2,0,0,418984,40348,94692720,0,0,1019,109041,11792,8842,2,3,92,3,0
580,1,0,0,352324,40364,94761808,0,0,1394,40,13291,8574,3,3,94,0,0
590,1,4,0,346284,40384,94740224,0,0,1277,30722,12783,8530,3,3,93,0,0
600,1,0,0,410508,40408,94693136,0,0,2164,58487,15854,9850,3,4,91,2,0
610,2,0,0,354924,40484,94768416,0,0,853,110107,14724,11232,3,3,92,2,0
620,2,0,0,385392,40504,94743200,0,0,2233,27,12623,8055,2,3,94,1,0
630,1,0,0,345868,40556,94767904,0,0,1685,99097,16127,10166,3,4,91,2,0
640,5,0,0,376488,40580,94770960,0,0,1962,37,14148,8259,3,3,93,0,0
650,0,0,0,356880,40632,94788928,0,0,1164,107377,12016,8611,2,3,92,3,0
660,2,0,0,352232,40676,94797344,0,0,2086,59684,15956,10868,3,3,92,1,0
670,2,0,0,380768,40712,94750272,0,0,2090,48458,13358,10684,3,4,92,2,0
680,1,2,0,364676,40748,94787152,0,0,1107,53604,13436,8950,2,3,93,1,0
690,4,0,0,347716,40784,94817240,0,0,1041,46469,15723,9521,2,4,93,1,0
700,0,0,0,367824,40844,94784224,0,0,1078,92024,14150,7877,2,4,92,2,0
710,2,0,0,336008,40868,94826224,0,0,2067,38,13435,8440,2,4,94,0,0
720,2,0,0,351772,40924,94786928,0,0,2282,96102,15913,8299,3,4,91,2,0
730,7,0,0,371096,40984,94772872,0,0,2358,94981,14859,11810,3,4,91,2,0
740,1,0,0,337944,41000,94809696,0,0,1614,49,14886,8448,3,3,94,0,0
750,1,0,0,400812,41060,94769712,0,0,1149,94836,12586,9334,2,3,92,2,0
760,1,2,0,352516,41084,94798256,0,0,130,22612,12873,7500,2,3,94,0,0
770,1,0,0,341804,41132,94775128,0,0,1681,71556,13953,8850,2,3,92,2,0
780,2,3,0,364976,41160,94786360,0,0,1675,33790,13229,7086,2,4,93,1,0
790,1,0,0,386824,41184,94758704,0,0,1880,54671,14077,7928,2,4,91,2,0
800,1,2,0,338776,41204,94796256,0,0,1498,52342,12918,6875,2,4,93,1,0
810,1,0,0,383640,41248,94761552,0,0,1403,50511,11009,6142,2,4,93,1,0
820,5,0,0,448720,41292,94643808,0,0,1864,87323,12285,8182,2,4,92,2,0
830,1,0,0,353172,41312,94812352,0,0,1311,14,15439,8450,3,4,93,0,0
840,1,2,0,382024,41360,94758608,0,0,1544,87835,12896,8615,2,4,92,2,0
850,1,0,0,398292,41388,94743888,0,0,1402,8132,10763,7048,2,3,94,0,0
860,2,0,0,379540,41444,94706024,0,0,1394,111542,12746,9588,2,3,91,3,0
870,2,0,0,384672,41460,94757584,0,0,1256,20511,13816,8716,3,3,94,1,0
880,1,0,0,388276,41508,94759896,0,0,1022,78560,12548,8172,2,3,93,2,0
890,2,0,0,368784,41528,94803456,0,0,2572,29,13204,8802,3,3,94,0,0
900,1,0,0,345776,41564,94775376,0,0,2493,112114,13196,9189,2,4,90,4,0
910,0,2,0,419432,41612,94722232,0,0,1575,72056,13097,10498,2,3,92,2,0
920,2,0,0,391304,41640,94765536,0,0,2415,27992,15002,6385,2,4,93,1,0
930,10,1,0,420852,41676,94733312,0,0,784,73113,14599,9165,3,4,92,2,0
940,5,0,0,401948,41696,94752576,0,0,1561,50536,11457,5484,2,4,93,1,0
950,1,0,0,382004,41744,94764096,0,0,1732,65622,12271,7652,2,3,92,2,0
960,1,0,0,358176,41764,94748568,0,0,3506,31,13787,8140,3,3,93,1,0
970,4,3,0,370940,41780,94769496,0,0,2252,101031,13974,8320,2,4,90,3,0
980,4,0,0,391372,41824,94732568,0,0,2276,76011,14046,8895,2,3,92,2,0
990,2,0,0,389532,41836,94762208,0,0,1439,10,14145,8504,2,4,94,0,0
1000,2,0,0,379072,41824,94760784,0,0,2425,99774,14328,9818,2,4,91,3,0
1010,1,3,0,392092,41808,94739808,0,0,1822,40512,12842,8512,2,4,93,1,0
1020,2,0,0,349660,41848,94757424,0,0,1401,57939,12507,7338,2,4,92,2,0
1030,1,2,0,339812,41828,94793056,0,0,1358,51857,11910,7719,2,4,93,1,0
1040,0,0,0,342196,41848,94798640,0,0,1902,58615,12463,7441,2,4,92,1,0
1050,0,1,0,358804,41888,94792856,0,0,3228,68031,14123,9402,3,4,92,2,0
1060,2,0,0,352048,41896,94804912,0,0,1556,18,12535,9326,3,3,94,0,0
1070,2,1,0,356536,41936,94784104,0,0,2582,80537,14092,9128,3,3,92,2,0
1080,0,1,0,340180,41984,94801808,0,0,2165,103712,14360,11212,3,3,91,3,0
1090,1,0,0,357004,42016,94807296,0,0,1298,38368,11195,10035,2,3,94,1,0
1100,7,0,0,380032,42032,94730984,0,0,2255,33,12599,8986,3,3,94,0,0
1110,1,0,0,344512,42084,94799064,0,0,1833,123088,12130,9507,2,3,92,3,0
1120,0,0,0,435464,42132,94712448,0,0,2046,75992,12637,8683,2,3,92,3,0
1130,1,0,0,346204,42144,94796336,0,0,1569,18,12729,10220,3,2,95,0,0
1140,1,1,0,329264,42164,94832936,0,0,2255,47459,13620,9711,3,3,94,1,0
1150,1,1,0,362184,42184,94787152,0,0,1779,94327,14987,12919,3,3,92,3,0
1160,0,0,0,333996,42228,94806592,0,0,3396,62101,10758,10010,2,3,91,4,0
1170,0,0,0,340772,42228,94842696,0,0,2174,52,12369,9207,2,2,95,0,0
1180,0,2,0,370836,42260,94764224,0,0,2658,106309,14345,11775,3,3,92,3,0
1190,5,0,0,339440,42296,94828376,0,0,1508,85902,14340,12965,3,3,91,3,0
1200,4,0,0,364500,42292,94809264,0,0,3452,45,14095,10420,3,3,94,0,0
1210,2,0,0,339368,42316,94812992,0,0,2770,30,14917,10456,3,3,94,0,0
1220,3,2,0,354056,42264,94804928,0,0,1315,103876,14653,11226,3,3,91,3,0
