Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,7.63,7.23,1.04,1.29,0.00,0.00,0.00
10,4.79,4.99,0.38,0.84,0.00,0.00,0.00
20,2.10,2.00,0.16,0.48,0.00,0.00,0.00
30,4.61,4.41,0.37,0.99,0.00,0.00,0.00
40,72830.49,116128.29,97139.84,166653.20,0.00,0.00,0.00
50,75069.80,111274.02,101036.67,160063.67,0.00,0.00,0.00
60,75065.23,117777.56,100165.21,169947.88,0.00,0.00,0.00
70,73358.96,110970.20,98437.58,159405.19,0.00,0.00,0.00
80,67708.47,101576.38,90797.04,144409.52,0.00,0.00,0.00
90,80888.25,116597.04,109207.28,165963.87,0.00,0.00,0.00
100,75493.54,119328.15,100787.92,170312.32,0.00,0.00,0.00
110,75304.97,113209.20,100983.18,161666.43,0.00,0.00,0.00
120,85101.27,126243.27,114396.71,180621.30,0.00,0.00,0.00
130,82956.11,124540.70,111353.02,177613.61,0.00,0.00,0.00
140,84556.16,117817.41,114582.07,167469.62,0.00,0.00,0.00
150,81989.53,120395.67,110441.76,172207.24,0.00,0.00,0.00
160,75155.78,103226.47,101691.93,146763.55,0.00,0.00,0.00
170,77664.32,108314.80,104917.66,153708.55,0.00,0.00,0.00
180,82198.62,109837.50,111439.32,156540.04,0.00,0.00,0.00
190,77013.40,102924.16,104619.46,147477.37,0.00,0.00,0.00
200,79749.36,109098.51,107850.77,154989.07,0.00,0.00,0.00
210,78847.87,116596.06,106283.59,165625.13,0.00,0.00,0.00
220,74541.07,107796.01,100975.45,153948.86,0.00,0.00,0.00
230,83877.81,112599.37,114009.79,160910.29,0.00,0.00,0.00
240,81592.80,117799.05,109641.11,167565.93,0.00,0.00,0.00
250,73184.46,113835.84,98000.07,161476.41,0.00,0.00,0.00
260,77781.02,106998.41,105331.03,152034.38,0.00,0.00,0.00
270,76007.07,106742.19,102977.51,151481.18,0.00,0.00,0.00
280,76997.99,113205.51,103574.46,162004.89,0.00,0.00,0.00
290,79830.16,108518.84,108373.17,153587.26,0.00,0.00,0.00
300,78035.78,109313.74,105398.28,154951.48,0.00,0.00,0.00
310,82105.75,107338.55,111933.84,151732.71,0.00,0.00,0.00
320,79402.75,113895.03,107513.31,160287.02,0.00,0.00,0.00
330,75237.95,109568.50,101194.33,156616.57,0.00,0.00,0.00
340,79964.81,126994.12,107641.52,179339.21,0.00,0.00,0.00
350,54561.91,76525.50,74116.92,108143.61,0.00,0.00,0.00
360,57323.04,90856.16,77817.60,128341.63,0.00,0.00,0.00
370,48244.43,71063.94,65867.28,100711.80,0.00,0.00,0.00
