Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.07,2.60,0.11,0.82,4.96,27.43,34.88,0.00,2.98,0.57,0.05
10,"sda",0.00,3.00,0.10,0.90,1.60,31.20,32.80,0.01,8.40,4.60,0.46
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,0.70,0.00,2.90,0.00,28.80,9.93,0.00,0.17,0.03,0.01
50,"sda",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
60,"sda",0.00,4.30,0.00,2.50,0.00,55.20,22.08,0.00,1.08,0.76,0.19
70,"sda",0.00,4.10,0.00,4.40,0.00,68.80,15.64,0.00,0.39,0.20,0.09
80,"sda",0.00,3.80,0.00,2.90,0.00,53.60,18.48,0.02,8.00,6.07,1.76
90,"sda",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.80,0.80,0.04
100,"sda",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.01,14.60,6.20,0.31
110,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,4.00,3.17,0.38
120,"sda",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,4.80,2.40,0.12
130,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.83,1.83,0.11
140,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.02,12.92,4.42,0.53
150,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
160,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,7.60,5.20,0.26
170,"sda",0.00,3.90,0.00,2.90,0.00,54.40,18.76,0.00,0.93,0.66,0.19
180,"sda",0.00,0.50,0.00,1.60,0.00,16.80,10.50,0.00,0.06,0.06,0.01
190,"sda",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,1.75,1.75,0.07
200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,6.50,5.25,0.21
210,"sda",0.00,3.50,0.00,2.20,0.00,45.60,20.73,0.03,15.32,9.55,2.10
220,"sda",0.00,0.50,0.00,1.70,0.00,17.60,10.35,0.00,0.18,0.18,0.03
230,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
240,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,3.67,2.17,0.13
