elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.052958, 10.052958, 15610, 1709, 2677.8, 2483, 3752, 4723, 6927, 82215, 0
20.027336, 9.974378, 11841, 1499, 2820.9, 2559, 3373, 4363, 161469, 189903, 0
30.004212, 9.976876, 13997, 2121, 2821.5, 2718, 3603, 4438, 5267, 6822, 0
40.003525, 9.999313, 13701, 2220, 2892.5, 2775, 3835, 4644, 5533, 7368, 0
50.002578, 9.999053, 13558, 2239, 2930.9, 2800, 3908, 4686, 5547, 6385, 0
60.002372, 9.999794, 13528, 2221, 2925.7, 2814, 3724, 4557, 5521, 7481, 0
70.001837, 9.999465, 13374, 2304, 2975.8, 2847, 3974, 4825, 5910, 6973, 0
80.00523, 10.003393, 13661, 2277, 2915.6, 2826, 3650, 4638, 5607, 6553, 0
90.002862, 9.997632, 13541, 2284, 2926.4, 2834, 3642, 4660, 5830, 7263, 0
100.00948, 10.006618, 12802, 2146, 3048.1, 2805, 4335, 5628, 8483, 125909, 0
110.055225, 10.045745, 13794, 2254, 2893.8, 2803, 3511, 4729, 6306, 32901, 0
120.004816, 9.949591, 13887, 2225, 2838.0, 2795, 3133, 4095, 4734, 8609, 0
130.006536, 10.00172, 14188, 2267, 2795.5, 2766, 3000, 3833, 4672, 5640, 0
140.000591, 9.994055, 13994, 2245, 2831.2, 2789, 3091, 4170, 4900, 9070, 0
150.004996, 10.004405, 14155, 2166, 2803.7, 2770, 3035, 3924, 4729, 5695, 0
160.005789, 10.000793, 14270, 2230, 2783.1, 2755, 3004, 3838, 4642, 5355, 0
170.004924, 9.999135, 14116, 2272, 2807.8, 2771, 3038, 4021, 4900, 5740, 0
180.002456, 9.997532, 13902, 2260, 2848.5, 2762, 3534, 4569, 5586, 8336, 0
190.001695, 9.999239, 14278, 2302, 2779.2, 2745, 3024, 3909, 4743, 5400, 0
200.00515, 10.003455, 14118, 2208, 2810.4, 2758, 3197, 4141, 5027, 5982, 0
210.005042, 9.999892, 14230, 2236, 2792.2, 2746, 3139, 4155, 4811, 5552, 0
220.078846, 10.073804, 14430, 2023, 2757.6, 2712, 2972, 3872, 4655, 75132, 0
230.004902, 9.926056, 14308, 2259, 2753.7, 2716, 3007, 3920, 4866, 7733, 0
