Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	07/16/14 	_x86_64_	(24 CPU)

12:56:41        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
12:56:51        all      0.17      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.79
12:56:51          0      2.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.40
12:56:51          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          3      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51          9      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         12      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
12:56:51         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:56:51         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:56:51         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:56:51         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01        all      0.53      0.00      0.09      0.03      0.00      0.00      0.01      0.00     99.34
12:57:01          0      3.80      0.00      0.40      0.00      0.00      0.00      0.20      0.00     95.60
12:57:01          1      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
12:57:01          2      1.20      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.60
12:57:01          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
12:57:01          4      0.70      0.00      0.00      0.30      0.00      0.00      0.00      0.00     99.00
12:57:01          5      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01          6      0.70      0.00      0.10      0.20      0.00      0.00      0.00      0.00     99.00
12:57:01          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01          8      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
12:57:01          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         10      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
12:57:01         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         12      1.00      0.00      0.10      0.10      0.00      0.00      0.00      0.00     98.80
12:57:01         13      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
12:57:01         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
12:57:01         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
12:57:01         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         18      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
12:57:01         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
12:57:01         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
12:57:01         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
12:57:01         23      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
12:57:11        all     25.53      0.00      3.24      0.01      0.00      0.00      0.70      0.00     70.53
12:57:11          0     69.27      0.00      6.90      0.00      0.00      0.00     16.84      0.00      7.00
