elapsed, window, total, successful, failed
10.032064, 10.032064, 82838, 82838, 0
20.019239, 9.987175, 36612, 36612, 0
30.010366, 9.991127, 62411, 62411, 0
40.011237, 10.000871, 62267, 62267, 0
50.016294, 10.005057, 62489, 62489, 0
60.015282, 9.998988, 62325, 62325, 0
70.01997, 10.004688, 62383, 62383, 0
80.0168, 9.99683, 62452, 62452, 0
90.011933, 9.995133, 62513, 62513, 0
100.011698, 9.999765, 62376, 62376, 0
110.014527, 10.002829, 62504, 62504, 0
120.007931, 9.993404, 62443, 62443, 0
130.006842, 9.998911, 62439, 62439, 0
140.012289, 10.005447, 62457, 62457, 0
150.013502, 10.001213, 62395, 62395, 0
160.027191, 10.013689, 62531, 62531, 0
170.014193, 9.987002, 62461, 62461, 0
180.021278, 10.007085, 62548, 62548, 0
190.026616, 10.005338, 62408, 62408, 0
200.036398, 10.009782, 62578, 62578, 0
210.041209, 10.004811, 62372, 62372, 0
220.015861, 9.974652, 62135, 62135, 0
230.018549, 10.002688, 62396, 62396, 0
240.018963, 10.000414, 62569, 62569, 0
250.014429, 9.995466, 62490, 62490, 0
260.028823, 10.014394, 62608, 62608, 0
270.022828, 9.994005, 62376, 62376, 0
280.017845, 9.995017, 62500, 62500, 0
290.012138, 9.994293, 62440, 62440, 0
300.019273, 10.007135, 62468, 62468, 0
310.021883, 10.00261, 62462, 62462, 0
320.010786, 9.988903, 62230, 62230, 0
330.021994, 10.011208, 62568, 62568, 0
340.039038, 10.017044, 62540, 62540, 0
350.024727, 9.985689, 62270, 62270, 0
360.01727, 9.992543, 62330, 62330, 0
370.017854, 10.000584, 62307, 62307, 0
380.025101, 10.007247, 62407, 62407, 0
390.038345, 10.013244, 62474, 62474, 0
400.018639, 9.980294, 62169, 62169, 0
410.037769, 10.01913, 62453, 62453, 0
420.023804, 9.986035, 62296, 62296, 0
430.018539, 9.994735, 62226, 62226, 0
440.023441, 10.004902, 62525, 62525, 0
450.018886, 9.995445, 62354, 62354, 0
460.024276, 10.00539, 62376, 62376, 0
470.022267, 9.997991, 62306, 62306, 0
480.013636, 9.991369, 62204, 62204, 0
490.027944, 10.014308, 62356, 62356, 0
500.022271, 9.994327, 62278, 62278, 0
510.012765, 9.990494, 62350, 62350, 0
520.029984, 10.017219, 62402, 62402, 0
530.023101, 9.993117, 62244, 62244, 0
540.030721, 10.00762, 62422, 62422, 0
550.036148, 10.005427, 62413, 62413, 0
560.019275, 9.983127, 62176, 62176, 0
570.009236, 9.989961, 62344, 62344, 0
580.024495, 10.015259, 62420, 62420, 0
590.011276, 9.986781, 62146, 62146, 0
