elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000205, 10.000205, 11, 3587452, 5102734.3, 5184683, 5947866, 6810172, 6810172, 6810172, 0
20.00123, 10.001025, 20, 1785765, 3900386.5, 3643984, 6401426, 8446346, 8446346, 8446346, 0
30.002048, 10.000818, 21, 1784710, 3790157.8, 3288502, 6263456, 6309419, 6309419, 6309419, 0
40.000237, 9.998189, 17, 1201445, 3039391.3, 3100770, 4796301, 4912400, 4912400, 4912400, 0
50.001206, 10.000969, 18, 3160710, 5691906.9, 5778851, 8032769, 8142087, 8142087, 8142087, 0
60.001232, 10.000026, 25, 1504961, 4156261.0, 3783214, 6698952, 7179182, 7179182, 7179182, 0
70.001243, 10.000011, 13, 1354969, 3782283.9, 3642874, 5727578, 6698952, 6698952, 6698952, 0
80.001249, 10.000006, 27, 707638, 2672445.1, 2816173, 4378436, 4563993, 4563993, 4563993, 0
90.001216, 9.999967, 17, 2510001, 5884486.5, 6219770, 9097388, 9729780, 9729780, 9729780, 0
100.001258, 10.000042, 13, 2510001, 4467458.1, 4300321, 5912505, 6519922, 6519922, 6519922, 0
110.001232, 9.999974, 14, 3676886, 5658329.4, 5109928, 8218898, 9093811, 9093811, 9093811, 0
120.001245, 10.000013, 18, 1380019, 4371003.5, 4793797, 6705937, 7100734, 7100734, 7100734, 0
130.001256, 10.000011, 14, 1432663, 4689963.3, 5134285, 5929784, 7397264, 7397264, 7397264, 0
140.001206, 9.99995, 12, 901234, 3073501.9, 3004787, 4259895, 4565946, 4565946, 4565946, 0
150.001264, 10.000058, 19, 2444835, 5320385.0, 5175365, 8243766, 8811103, 8811103, 8811103, 0
160.001246, 9.999982, 27, 1190934, 3651873.2, 3373088, 6616681, 7246054, 7246054, 7246054, 0
170.001216, 9.99997, 21, 1333146, 3353713.3, 2725532, 6053592, 9637212, 9637212, 9637212, 0
180.001214, 9.999998, 17, 2964684, 4709895.8, 4397352, 6713845, 6829088, 6829088, 6829088, 0
190.001205, 9.999991, 15, 3018089, 4739367.5, 4566785, 6316627, 8418264, 8418264, 8418264, 0
200.001243, 10.000038, 22, 456599, 3912189.4, 4095797, 6268323, 6413824, 6413824, 6413824, 0
210.001242, 9.999999, 12, 545316, 6284924.3, 6380887, 8482422, 8936126, 8936126, 8936126, 0
220.001344, 10.000102, 21, 747357, 4824413.0, 4898333, 8289333, 10143064, 10143064, 10143064, 0
230.001225, 9.999881, 14, 2927749, 5258439.1, 5651840, 6583370, 6977968, 6977968, 6977968, 0
240.00123, 10.000005, 22, 785600, 3486743.6, 3339183, 6094248, 6491053, 6491053, 6491053, 0
250.001214, 9.999984, 8, 1548934, 4285402.0, 4660342, 6121755, 6121755, 6121755, 6121755, 0
260.001569, 10.000355, 12, 2154907, 5278402.3, 5429192, 6748352, 8596513, 8596513, 8596513, 0
