elapsed, window, total, successful, failed
10.000568, 10.000568, 257, 257, 0
20.001828, 10.00126, 205, 205, 0
30.001608, 9.99978, 135, 135, 0
40.002663, 10.001055, 297, 284, 13
50.001539, 9.998876, 137, 124, 13
60.001615, 10.000076, 175, 163, 12
70.002279, 10.000664, 166, 160, 6
80.000543, 9.998264, 188, 179, 9
90.002516, 10.001973, 211, 205, 6
100.001578, 9.999062, 257, 242, 15
110.002876, 10.001298, 190, 180, 10
120.002875, 9.999999, 133, 126, 7
130.00204, 9.999165, 190, 179, 11
140.001567, 9.999527, 237, 234, 3
150.001534, 9.999967, 159, 147, 12
160.001599, 10.000065, 128, 117, 11
170.001711, 10.000112, 140, 123, 17
180.001611, 9.9999, 175, 165, 10
190.001534, 9.999923, 152, 146, 6
200.002463, 10.000929, 183, 169, 14
210.001457, 9.998994, 200, 186, 14
220.000546, 9.999089, 174, 163, 11
230.005426, 10.00488, 168, 151, 17
240.001596, 9.99617, 177, 160, 17
250.001601, 10.000005, 183, 171, 12
260.001618, 10.000017, 242, 232, 10
270.00168, 10.000062, 169, 156, 13
280.002899, 10.001219, 133, 122, 11
290.001787, 9.998888, 171, 160, 11
300.001524, 9.999737, 244, 227, 17
310.001958, 10.000434, 223, 195, 28
320.001587, 9.999629, 147, 137, 10
330.00179, 10.000203, 227, 205, 22
340.001612, 9.999822, 265, 252, 13
350.002342, 10.00073, 183, 172, 11
360.001697, 9.999355, 239, 228, 11
370.001903, 10.000206, 229, 218, 11
380.001616, 9.999713, 211, 193, 18
390.003204, 10.001588, 223, 214, 9
400.001957, 9.998753, 210, 201, 9
410.001824, 9.999867, 254, 236, 18
420.002131, 10.000307, 229, 218, 11
430.000618, 9.998487, 92, 85, 7
440.00178, 10.001162, 244, 233, 11
450.002579, 10.000799, 257, 249, 8
460.001714, 9.999135, 205, 190, 15
470.001808, 10.000094, 224, 213, 11
480.002226, 10.000418, 226, 217, 9
490.001402, 9.999176, 201, 189, 12
500.001647, 10.000245, 199, 180, 19
510.001645, 9.999998, 201, 189, 12
520.001545, 9.9999, 256, 248, 8
530.00187, 10.000325, 217, 206, 11
540.001556, 9.999686, 219, 205, 14
550.001607, 10.000051, 159, 145, 14
560.001599, 9.999992, 323, 313, 10
570.001903, 10.000304, 264, 258, 6
580.001919, 10.000016, 367, 353, 14
590.001586, 9.999667, 235, 209, 26
600.002693, 10.001107, 277, 262, 15
610.001623, 9.99893, 226, 219, 7
620.002572, 10.000949, 228, 220, 8
630.001668, 9.999096, 246, 241, 5
640.001628, 9.99996, 214, 201, 13
