Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3354576,61516,306500,0,0,0,3,47,55,1,0,98,0,0
10,0,0,0,3357516,61524,306528,0,0,0,12,109,123,2,0,98,0,0
20,0,0,0,3357640,61536,306544,0,0,0,6,83,94,1,0,99,0,0
30,0,0,0,3357516,61544,306564,0,0,0,2,89,97,2,0,98,0,0
40,0,0,0,3357516,61560,306584,0,0,0,21,86,94,1,0,98,0,0
50,0,0,0,3357640,61568,306600,0,0,0,2,82,91,1,0,99,0,0
60,1,0,0,3357516,61576,306620,0,0,0,2,90,103,1,0,98,0,0
70,1,0,0,3357516,61584,306640,0,0,0,8,87,96,1,0,98,0,0
80,1,0,0,3357392,61592,306656,0,0,0,4,85,92,1,0,98,0,0
90,0,0,0,3357516,61600,306676,0,0,0,2,89,95,1,0,99,0,0
100,1,0,0,3357516,61608,306696,0,0,0,8,85,93,1,0,99,0,0
110,0,0,0,3357516,61616,306712,0,0,0,4,83,92,1,0,99,0,0
120,0,0,0,3357144,61624,306736,0,0,0,2,97,108,2,0,98,0,0
130,0,0,0,3357144,61632,306756,0,0,0,8,84,93,1,0,99,0,0
140,1,0,0,3357020,61640,306772,0,0,0,2,82,91,1,0,99,0,0
150,1,0,0,3357020,61648,306792,0,0,0,5,95,103,2,0,98,0,0
160,1,0,0,3356896,61656,306812,0,0,0,8,95,104,2,0,98,0,0
170,1,0,0,3357020,61664,306828,0,0,0,2,83,91,1,0,98,0,0
180,1,0,0,3356896,61672,306848,0,0,0,2,89,95,1,0,98,0,0
190,1,0,0,3356896,61680,306868,0,0,0,10,84,91,1,0,99,0,0
200,1,0,0,3356772,61688,306884,0,0,0,2,82,91,1,0,99,0,0
210,1,0,0,3356772,61696,306904,0,0,0,2,85,92,1,0,99,0,0
220,1,0,0,3355964,61704,306924,0,0,0,8,94,106,1,0,98,0,0
230,1,0,0,3356088,61712,306944,0,0,0,4,81,91,1,0,99,0,0
240,1,0,0,3356196,61736,306948,0,0,0,7,112,139,2,0,98,0,0
250,1,0,0,3351988,61744,306984,0,0,0,9,87,96,1,0,98,0,0
260,1,0,0,3352236,61752,307004,0,0,0,3,81,91,1,0,99,0,0
270,1,0,0,3352112,61760,307020,0,0,0,6,88,100,1,0,98,0,0
280,1,0,0,3350372,61768,307040,0,0,0,8,84,93,1,0,99,0,0
290,1,0,0,3352108,61776,307060,0,0,0,2,84,92,1,0,99,0,0
300,1,0,0,3352480,61784,307076,0,0,0,2,103,126,1,0,98,0,0
310,1,0,0,3352356,61792,307096,0,0,0,10,96,110,1,0,98,0,0
320,1,0,0,3352480,61800,307116,0,0,0,2,85,95,1,0,99,0,0
330,1,0,0,3352604,61808,307132,0,0,0,2,94,115,1,0,99,0,0
