Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97406896,261544,442456,0,0,0,29,0,0,0,0,100,0,0
10,1,0,0,97400416,261548,442472,0,0,0,108,216,601,0,0,100,0,0
20,7,0,0,97333000,261548,472112,0,0,0,233,2340,4647,1,0,99,0,0
30,9,0,0,96056176,261560,1171616,0,0,0,18,50249,95633,27,4,69,0,0
40,3,0,0,95566992,261564,1372068,0,0,0,23,15838,31776,9,1,90,0,0
50,1,0,0,95387360,261564,1372112,0,0,0,9,2089,6917,2,0,98,0,0
60,1,0,0,95269728,261572,1372152,0,0,0,92855,2521,5703,1,0,97,1,0
70,1,0,0,95161208,261572,1372196,0,0,0,16,1547,4307,1,0,99,0,0
80,1,0,0,95045456,261572,1372244,0,0,0,2,1728,4431,1,0,99,0,0
90,1,0,0,94953488,261572,1372284,0,0,0,5,1567,3954,1,0,99,0,0
100,1,0,0,94931024,261572,1372328,0,0,0,22,1693,3142,1,0,99,0,0
110,1,0,0,94964560,261572,1372368,0,0,0,4,1589,4069,1,0,99,0,0
120,1,0,0,95044872,261572,1372412,0,0,0,2,1657,3934,1,0,99,0,0
130,1,0,0,95058960,261572,1372452,0,0,0,18,1735,4327,1,0,99,0,0
140,1,0,0,95006440,261572,1372496,0,0,0,2,1690,4160,1,0,99,0,0
150,1,0,0,94943104,261572,1372544,0,0,0,2,1490,3523,1,0,99,0,0
160,1,0,0,94895744,261572,1372584,0,0,0,15,1731,4070,1,0,99,0,0
170,3,0,0,94908784,261572,1372628,0,0,0,4,1717,4703,1,0,99,0,0
180,1,0,0,94927552,261572,1372692,0,0,0,42,2196,7833,2,0,98,0,0
190,3,0,0,94950400,261576,1372816,0,0,0,40,3896,14967,3,0,97,0,0
200,6,0,0,94955320,261576,1372984,0,0,0,9,3781,14898,2,0,97,0,0
210,2,0,0,94952800,261576,1373324,0,0,0,13,8445,30897,5,1,95,0,0
220,1,0,0,95006184,261576,1373964,0,0,0,90,7702,31731,5,1,95,0,0
230,2,0,0,95080648,261576,1374152,0,0,0,13,9692,29736,6,1,93,0,0
240,2,0,0,95193200,261576,1374296,0,0,0,5,10229,28806,6,1,93,0,0
250,2,0,0,95291840,261576,1374416,0,0,0,118,9727,29703,6,1,93,0,0
260,1,0,0,95336528,261576,1376304,0,0,0,20,7311,44477,6,1,94,0,0
270,3,0,0,95407856,261576,1376800,0,0,0,6,3982,12373,3,0,97,0,0
280,3,0,0,95500224,261576,1376884,0,0,0,271,6085,14410,5,0,94,0,0
290,2,0,0,95546976,261576,1376972,0,0,0,28,5775,13591,5,0,95,0,0
300,2,0,0,95589136,261576,1377056,0,0,0,18,5625,13704,5,0,95,0,0
310,3,0,0,95623072,261576,1377140,0,0,0,52,5908,14072,5,0,94,0,0
320,2,0,0,95626480,261576,1377200,0,0,0,32,5917,14175,5,0,94,0,0
330,2,0,0,95626832,261576,1377308,0,0,0,20,5873,14447,5,0,94,0,0
340,2,0,0,95620192,261576,1377380,0,0,0,50,5919,14554,5,0,95,0,0
350,3,0,0,95632872,261576,1377488,0,0,0,33,5728,14385,5,0,95,0,0
360,2,0,0,95645152,261576,1377552,0,0,0,14,5517,13924,5,0,95,0,0
370,2,0,0,95653960,261576,1377636,0,0,0,44,5642,14278,5,0,95,0,0
380,2,0,0,95687232,261576,1377716,0,0,0,27,5571,14255,5,0,95,0,0
390,3,0,0,95717152,261576,1377792,0,0,0,20,5485,13918,5,0,95,0,0
400,1,0,0,95759272,261576,1377900,0,0,0,44,5605,13544,5,0,95,0,0
410,1,0,0,95802048,261576,1377964,0,0,0,30,5690,13952,5,0,95,0,0
420,1,0,0,95846056,261576,1378060,0,0,0,24,5465,14192,5,0,95,0,0
430,1,0,0,95870128,261584,1378136,0,0,0,46,5419,13970,5,0,95,0,0
440,3,0,0,95916240,261584,1378224,0,0,0,33,5650,14193,5,0,95,0,0
450,2,0,0,95924296,261584,1378300,0,0,0,18,5368,13982,5,0,95,0,0
460,1,0,0,95938920,261596,1378392,0,0,0,46,5565,13706,5,0,95,0,0
470,1,0,0,95949648,261596,1378480,0,0,0,29,5269,14568,5,0,95,0,0
480,1,0,0,95955224,261596,1378556,0,0,0,18,5228,14101,5,0,95,0,0
490,1,0,0,95972896,261612,1378628,0,0,0,54,5201,13722,5,0,95,0,0
500,1,0,0,95973456,261612,1378712,0,0,0,29,5381,13903,5,0,94,0,0
510,4,0,0,95976280,261612,1378792,0,0,0,20,5311,14542,5,0,94,0,0
520,1,0,0,95974096,261616,1378904,0,0,0,44,5596,13932,5,0,94,0,0
530,1,0,0,95980432,261620,1378980,0,0,0,34,5288,13833,5,0,95,0,0
540,1,0,0,95985048,261620,1379044,0,0,0,23,5056,14143,5,0,95,0,0
550,2,0,0,95974048,261620,1379136,0,0,0,47,5557,14261,5,0,95,0,0
560,1,0,0,95976288,261620,1379220,0,0,0,35,5021,14812,5,0,95,0,0
570,1,0,0,95971840,261620,1379308,0,0,0,19,5402,14556,5,0,94,0,0
580,1,0,0,95977440,261620,1379396,0,0,0,48,5374,14473,5,0,94,0,0
590,1,0,0,95965184,261640,1379476,0,0,0,28,5120,14605,5,0,95,0,0
600,1,0,0,95971856,261640,1379544,0,0,0,30,5553,14749,5,0,95,0,0
610,2,0,0,95969616,261640,1381424,0,0,0,51,4572,37050,5,1,94,0,0
620,3,0,0,95981168,261644,1384940,0,0,0,97,3077,36883,5,1,94,0,0
630,2,0,0,95987104,261644,1384984,0,0,0,65,3386,7791,5,0,95,0,0
640,2,0,0,96002672,261660,1385036,0,0,0,433,3713,7774,5,0,95,0,0
650,1,0,0,96014920,261660,1385100,0,0,0,45,3223,8173,5,0,95,0,0
660,1,0,0,96027056,261660,1385164,0,0,0,27,3239,7831,5,0,95,0,0
670,1,0,0,96045088,261660,1385224,0,0,0,64,3533,7578,5,0,95,0,0
680,1,0,0,96075672,261660,1385284,0,0,0,32,3469,8006,5,0,95,0,0
690,1,0,0,96119632,261660,1385352,0,0,0,30,3275,7758,5,0,95,0,0
700,2,0,0,96136720,261660,1385408,0,0,0,56,2953,7348,5,0,95,0,0
710,1,0,0,96142256,261660,1385468,0,0,0,33,2845,7659,5,0,95,0,0
720,1,0,0,96144184,261660,1385524,0,0,0,30,2716,7391,5,0,95,0,0
730,1,0,0,96148256,261660,1385584,0,0,0,52,2782,8104,5,0,95,0,0
740,1,0,0,96148832,261660,1385652,0,0,0,43,2762,7854,5,0,95,0,0
750,1,0,0,96145552,261660,1385704,0,0,0,28,2844,7967,5,0,95,0,0
760,1,0,0,96146928,261660,1385756,0,0,0,45,2792,7861,5,0,95,0,0
770,1,0,0,96147744,261660,1385840,0,0,0,30,2720,7827,5,0,95,0,0
780,1,0,0,96147472,261660,1385884,0,0,0,31,2745,7605,5,0,95,0,0
790,1,0,0,96144640,261660,1385940,0,0,0,40,2836,7833,5,0,95,0,0
800,1,0,0,96148544,261660,1386004,0,0,0,38,2678,7533,5,0,95,0,0
810,1,0,0,96151776,261660,1386060,0,0,0,40,2722,7929,5,0,95,0,0
820,2,0,0,96151016,261660,1386124,0,0,0,43,2762,8013,5,0,95,0,0
830,1,0,0,96146912,261660,1386204,0,0,0,49,2794,7547,5,0,95,0,0
840,1,0,0,96150128,261660,1386264,0,0,0,40,2690,7796,5,0,95,0,0
850,3,0,0,96148464,261660,1386324,0,0,0,43,2701,7591,5,0,95,0,0
860,1,0,0,96148336,261660,1386368,0,0,0,34,2600,7388,5,0,95,0,0
870,1,0,0,96146344,261660,1386428,0,0,0,35,2732,7490,5,0,95,0,0
880,1,0,0,96143168,261660,1386496,0,0,0,50,2664,7749,5,0,95,0,0
890,1,0,0,96147344,261660,1386560,0,0,0,34,2671,7452,5,0,95,0,0
900,1,0,0,96146104,261660,1386612,0,0,0,33,2591,7494,5,0,95,0,0
910,1,0,0,96147760,261660,1386660,0,0,0,50,2566,7672,4,0,95,0,0
920,1,0,0,96151264,261660,1386728,0,0,0,34,2582,7511,4,0,95,0,0
930,1,0,0,96147800,261660,1386788,0,0,0,38,2690,8003,5,0,95,0,0
940,1,0,0,96149392,261660,1386848,0,0,0,41,2683,7404,5,0,95,0,0
950,1,0,0,96147600,261660,1386904,0,0,0,38,2692,7722,5,0,95,0,0
960,1,0,0,96150656,261660,1386964,0,0,0,35,2607,7625,5,0,95,0,0
970,1,0,0,96151152,261660,1387028,0,0,0,46,2620,7651,5,0,95,0,0
980,1,0,0,96149568,261660,1387096,0,0,0,39,2637,7586,5,0,95,0,0
990,1,0,0,96148312,261660,1387152,0,0,0,35,2668,7756,5,0,95,0,0
1000,1,0,0,96148864,261660,1387216,0,0,0,49,2681,7680,5,0,95,0,0
1010,1,0,0,96146200,261660,1387272,0,0,0,31,2659,8024,5,0,95,0,0
1020,1,0,0,96147712,261660,1387332,0,0,0,38,2641,7836,5,0,95,0,0
1030,1,0,0,96146320,261660,1387392,0,0,0,46,2618,7583,4,0,95,0,0
1040,1,0,0,96148824,261660,1387448,0,0,0,26,2580,7142,5,0,95,0,0
1050,1,0,0,96147936,261660,1387508,0,0,0,34,2549,6898,4,0,95,0,0
1060,1,0,0,96147440,261660,1387556,0,0,0,47,2651,7408,5,0,95,0,0
1070,1,0,0,96144080,261660,1387612,0,0,0,31,2704,7720,5,0,95,0,0
1080,1,0,0,96144256,261660,1387728,0,0,0,33,2657,8002,5,0,95,0,0
1090,2,0,0,96146128,261660,1387744,0,0,0,55,2610,7194,5,0,95,0,0
1100,1,0,0,96144304,261660,1387796,0,0,0,30,2627,7337,5,0,95,0,0
1110,1,0,0,96144048,261660,1387868,0,0,0,30,2718,7484,5,0,95,0,0
1120,3,0,0,96145816,261660,1387928,0,0,0,52,2682,7630,5,0,95,0,0
1130,1,0,0,96144848,261660,1387996,0,0,0,32,2640,7731,5,0,95,0,0
1140,1,0,0,96144640,261660,1388048,0,0,0,30,2638,7735,5,0,95,0,0
1150,1,0,0,96142640,261660,1388104,0,0,0,49,2721,7553,5,0,95,0,0
1160,1,0,0,96144384,261660,1388168,0,0,0,42,2622,7356,5,0,95,0,0
1170,2,0,0,96146848,261660,1388220,0,0,0,28,2665,7606,5,0,95,0,0
1180,1,0,0,96146672,261660,1388288,0,0,0,50,2670,7333,5,0,95,0,0
1190,1,0,0,96143728,261660,1388332,0,0,0,41,2717,7358,5,0,95,0,0
1200,1,0,0,96147152,261660,1388408,0,0,0,30,2663,7517,5,0,95,0,0
1210,1,0,0,96149248,261660,1388452,0,0,0,48,2646,7491,5,0,95,0,0
1220,1,0,0,96148496,261660,1388508,0,0,0,37,2629,7434,5,0,95,0,0
1230,1,0,0,96143712,261660,1388588,0,0,0,37,2811,7449,5,0,95,0,0
1240,1,0,0,96145112,261660,1388648,0,0,0,45,2728,7667,5,0,95,0,0
1250,1,0,0,96144048,261660,1388700,0,0,0,38,2623,7902,5,0,95,0,0
1260,1,0,0,96146576,261660,1388760,0,0,0,38,2629,7899,5,0,95,0,0
1270,1,0,0,96141248,261660,1388824,0,0,0,48,2731,7403,5,0,95,0,0
1280,1,0,0,96143824,261660,1388892,0,0,0,21,2687,7571,5,0,95,0,0
1290,1,0,0,96144536,261660,1388952,0,0,0,32,2596,7521,5,0,95,0,0
1300,1,0,0,96144088,261660,1388996,0,0,0,45,2657,7363,5,0,95,0,0
1310,1,0,0,96140640,261660,1389048,0,0,0,36,2706,7404,5,0,95,0,0
1320,1,0,0,96143040,261660,1389104,0,0,0,32,2601,7681,5,0,95,0,0
1330,1,0,0,96144760,261660,1389172,0,0,0,50,2612,7671,5,0,95,0,0
1340,1,0,0,96143664,261660,1389240,0,0,0,34,2619,7514,5,0,95,0,0
1350,1,0,0,96141064,261660,1389296,0,0,0,36,2659,7577,5,0,95,0,0
1360,1,0,0,96142144,261660,1389404,0,0,0,44,2633,7238,5,0,95,0,0
1370,1,0,0,96143968,261660,1389416,0,0,0,40,2628,7512,5,0,95,0,0
1380,1,0,0,96140912,261660,1389472,0,0,0,36,2627,7533,5,0,95,0,0
1390,1,0,0,96139216,261660,1389528,0,0,0,45,2676,7164,4,0,95,0,0
1400,1,0,0,96142856,261660,1389596,0,0,0,36,2614,7377,4,0,95,0,0
1410,1,0,0,96143936,261660,1389648,0,0,0,35,2534,7016,4,0,95,0,0
1420,1,0,0,96141472,261660,1389720,0,0,0,45,2533,7525,4,0,95,0,0
1430,1,0,0,96138336,261660,1389776,0,0,0,34,2696,7530,5,0,95,0,0
1440,1,0,0,96141208,261660,1389836,0,0,0,43,2622,7452,5,0,95,0,0
1450,1,0,0,96144448,261660,1389888,0,0,0,47,2657,8030,5,0,95,0,0
1460,1,0,0,96141400,261660,1389956,0,0,0,29,2602,7809,5,0,95,0,0
1470,1,0,0,96138920,261660,1390020,0,0,0,39,2733,8320,5,0,95,0,0
1480,1,0,0,96144224,261660,1390084,0,0,0,47,2587,7802,5,0,95,0,0
1490,1,0,0,96141712,261660,1390140,0,0,0,33,2606,8103,5,0,95,0,0
1500,1,0,0,96141776,261660,1390192,0,0,0,30,2594,8126,5,0,95,0,0
1510,1,0,0,96141640,261660,1390252,0,0,0,55,2709,7946,5,0,95,0,0
1520,2,0,0,96141352,261660,1390304,0,0,0,33,2575,7924,5,0,95,0,0
1530,1,0,0,96140944,261660,1390372,0,0,0,31,2660,8222,5,0,95,0,0
1540,1,0,0,96141360,261660,1390424,0,0,0,54,2654,7945,5,0,95,0,0
1550,1,0,0,96140664,261660,1390496,0,0,0,36,2728,7544,5,0,95,0,0
1560,1,0,0,96139544,261660,1390572,0,0,0,29,2666,8072,5,0,95,0,0
1570,1,0,0,96141792,261660,1390624,0,0,0,41,2624,7897,5,0,95,0,0
1580,1,0,0,96143912,261660,1390688,0,0,0,41,2621,7617,5,0,95,0,0
1590,3,0,0,96136480,261660,1390748,0,0,0,30,2675,7510,5,0,95,0,0
1600,1,0,0,96139368,261660,1390800,0,0,0,43,2626,7605,5,0,95,0,0
1610,1,0,0,96138592,261660,1390852,0,0,0,44,2598,7858,5,0,95,0,0
1620,1,0,0,96141632,261660,1390912,0,0,0,34,2620,7674,5,0,95,0,0
1630,1,0,0,96140432,261660,1390964,0,0,0,44,2630,7729,5,0,95,0,0
1640,2,0,0,96136752,261660,1391020,0,0,0,32,2750,8009,5,0,95,0,0
1650,1,0,0,96142400,261660,1391084,0,0,0,34,2619,7692,4,0,95,0,0
1660,1,0,0,96142448,261660,1391164,0,0,0,40,2641,7817,5,0,95,0,0
1670,1,0,0,96140240,261660,1391212,0,0,0,28,2656,7741,5,0,95,0,0
1680,1,0,0,96139104,261660,1391264,0,0,0,38,2746,7551,5,0,95,0,0
1690,1,0,0,96139312,261660,1391332,0,0,0,46,2628,7267,5,0,95,0,0
1700,1,0,0,96139376,261660,1391388,0,0,0,32,2617,7535,5,0,95,0,0
1710,1,0,0,96138672,261660,1391448,0,0,0,34,2561,8027,5,0,95,0,0
1720,3,0,0,96131952,261660,1391512,0,0,0,50,2601,7814,4,0,95,0,0
1730,1,0,0,96137856,261660,1391568,0,0,0,26,2595,7686,4,0,95,0,0
