Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

22:16:20        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
22:16:30        all      0.17      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.81
22:16:30          0      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
22:16:30          1      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          4      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
22:16:30          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30          9      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:16:30         10      0.90      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.10
22:16:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         14      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:16:30         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:30         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:30         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40        all      1.22      0.00      0.17      0.03      0.00      0.00      0.03      0.00     98.55
22:16:40          0      2.71      0.00      0.10      0.00      0.00      0.00      0.70      0.00     96.49
22:16:40          1      0.50      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.10
22:16:40          2      2.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.60
22:16:40          3      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
22:16:40          4      2.50      0.00      0.40      0.10      0.00      0.00      0.00      0.00     97.00
22:16:40          5      1.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.00
22:16:40          6      2.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.20
22:16:40          7      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
22:16:40          8      2.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.40
22:16:40          9      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
22:16:40         10      4.62      0.00      0.40      0.10      0.00      0.00      0.00      0.00     94.87
22:16:40         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40         12      2.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.60
22:16:40         13      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
22:16:40         14      1.60      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.10
22:16:40         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:16:40         16      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
22:16:40         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         18      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
22:16:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:16:40         20      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:16:40         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:16:40         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:16:50        all     27.10      0.00      3.36      0.00      0.00      0.00      0.73      0.00     68.80
22:16:50          0     69.59      0.00      6.95      0.00      0.00      0.00     17.52      0.00      5.94
22:16:50          1     16.02      0.00      3.57      0.00      0.00      0.00      0.00      0.00     80.41
22:16:50          2     62.55      0.00      7.09      0.00      0.00      0.00      0.00      0.00     30.36
22:16:50          3     16.94      0.00      3.67      0.00      0.00      0.00      0.00      0.00     79.39
22:16:50          4     57.92      0.00      6.46      0.00      0.00      0.00      0.00      0.00     35.62
22:16:50          5     19.74      0.00      2.95      0.00      0.00      0.00      0.00      0.00     77.31
22:16:50          6     59.01      0.00      6.24      0.00      0.00      0.00      0.00      0.00     34.74
22:16:50          7     10.05      0.00      1.83      0.00      0.00      0.00      0.00      0.00     88.12
22:16:50          8     54.08      0.00      5.54      0.00      0.00      0.00      0.00      0.00     40.38
22:16:50          9      7.77      0.00      1.61      0.00      0.00      0.00      0.00      0.00     90.62
22:16:50         10     57.70      0.00      5.84      0.00      0.00      0.00      0.00      0.00     36.46
22:16:50         11      2.12      0.00      0.91      0.00      0.00      0.00      0.00      0.00     96.97
22:16:50         12     50.20      0.00      5.53      0.00      0.00      0.00      0.00      0.00     44.27
22:16:50         13      3.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.99
22:16:50         14     40.08      0.00      4.63      0.00      0.00      0.00      0.00      0.00     55.29
22:16:50         15      2.31      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.99
22:16:50         16     35.24      0.00      4.12      0.00      0.00      0.00      0.00      0.00     60.64
22:16:50         17      1.91      0.00      0.81      0.00      0.00      0.00      0.00      0.00     97.28
22:16:50         18     29.64      0.00      4.03      0.00      0.00      0.00      0.00      0.00     66.33
22:16:50         19      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
22:16:50         20     31.43      0.00      3.82      0.00      0.00      0.00      0.00      0.00     64.76
22:16:50         21      2.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.70
22:16:50         22     18.17      0.00      2.51      0.00      0.00      0.00      0.00      0.00     79.32
22:16:50         23      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
22:17:00        all      9.04      0.00      1.19      0.00      0.00      0.00      0.20      0.00     89.58
22:17:00          0     26.95      0.00      3.14      0.00      0.00      0.00      4.76      0.00     65.15
22:17:00          1      2.72      0.00      0.81      0.00      0.00      0.00      0.00      0.00     96.47
22:17:00          2     22.33      0.00      2.62      0.00      0.00      0.00      0.00      0.00     75.05
22:17:00          3      5.94      0.00      1.11      0.00      0.00      0.00      0.00      0.00     92.96
22:17:00          4     24.25      0.00      2.71      0.00      0.00      0.00      0.00      0.00     73.05
22:17:00          5      1.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
22:17:00          6     20.62      0.00      2.31      0.00      0.00      0.00      0.00      0.00     77.06
22:17:00          7      4.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     94.99
22:17:00          8     19.32      0.00      2.00      0.00      0.00      0.00      0.00      0.00     78.68
22:17:00          9      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
22:17:00         10     15.09      0.00      1.91      0.00      0.00      0.00      0.00      0.00     83.00
22:17:00         11      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
22:17:00         12     18.61      0.00      2.52      0.00      0.00      0.00      0.00      0.00     78.87
22:17:00         13      0.70      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.80
22:17:00         14     14.37      0.00      1.81      0.00      0.00      0.00      0.00      0.00     83.82
22:17:00         15      1.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.20
22:17:00         16     10.24      0.00      1.51      0.00      0.00      0.00      0.00      0.00     88.25
22:17:00         17      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
22:17:00         18      8.25      0.00      1.31      0.00      0.00      0.00      0.00      0.00     90.44
22:17:00         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:00         20      6.63      0.00      0.70      0.00      0.00      0.00      0.00      0.00     92.66
22:17:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:00         22     10.62      0.00      1.30      0.00      0.00      0.00      0.00      0.00     88.08
22:17:00         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
22:17:10        all      1.62      0.00      0.28      0.00      0.00      0.00      0.01      0.00     98.10
22:17:10          0      7.44      0.00      1.63      0.00      0.00      0.00      0.10      0.00     90.83
22:17:10          1      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
22:17:10          2      4.13      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.26
22:17:10          3      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
22:17:10          4      3.12      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.28
22:17:10          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10          6      3.32      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.28
22:17:10          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10          8      3.22      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.28
22:17:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         10      2.82      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.78
22:17:10         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10         12      6.88      0.00      1.21      0.00      0.00      0.00      0.00      0.00     91.91
22:17:10         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:10         14      2.01      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.69
22:17:10         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         16      2.52      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.17
22:17:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         18      0.91      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.89
22:17:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         20      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
22:17:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:10         22      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
22:17:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20        all      1.24      0.00      0.34      1.43      0.00      0.00      0.01      0.00     96.98
22:17:20          0      6.79      0.00      1.34      0.10      0.00      0.00      0.31      0.00     91.46
22:17:20          1      0.51      0.00      2.64     34.55      0.00      0.00      0.10      0.00     62.20
22:17:20          2      3.54      0.00      0.51      0.00      0.00      0.00      0.00      0.00     95.95
22:17:20          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
22:17:20          4      2.62      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.08
22:17:20          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20          6      2.52      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.08
22:17:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20          8      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
22:17:20          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         10      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
22:17:20         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         12      5.71      0.00      1.12      0.00      0.00      0.00      0.00      0.00     93.16
22:17:20         13      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:20         14      2.02      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.57
22:17:20         15      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
22:17:20         16      1.51      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.29
22:17:20         17      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
22:17:20         18      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.19
22:17:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         20      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
22:17:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:20         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
22:17:20         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30        all      0.77      0.00      0.16      0.00      0.00      0.00      0.01      0.00     99.06
22:17:30          0      5.05      0.00      1.03      0.00      0.00      0.00      0.10      0.00     93.82
22:17:30          1      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          2      2.73      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.87
22:17:30          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
22:17:30          4      1.41      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.39
22:17:30          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30          6      0.91      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.99
22:17:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
22:17:30          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
22:17:30          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
22:17:30         12      5.61      0.00      1.12      0.00      0.00      0.00      0.00      0.00     93.27
