Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,161.39,0.03,4.27,7.23,1314.24,307.03,0.26,59.57,0.55,0.24
10,"sda",0.00,3.90,0.00,3.20,0.00,56.80,17.75,0.00,0.12,0.09,0.03
20,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sda",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,2.43,1.93,0.27
40,"sda",0.00,2.10,0.00,1.90,0.00,32.00,16.84,0.00,0.16,0.11,0.02
50,"sda",0.00,2.10,0.00,0.70,0.00,23.20,33.14,0.00,0.00,0.00,0.00
60,"sda",0.00,56048.20,0.00,1577.90,0.00,452208.00,286.59,105.21,66.10,0.47,73.97
70,"sda",0.00,38886.50,0.00,496.40,0.00,315086.40,634.74,71.14,142.86,1.04,51.67
80,"sda",0.00,23610.20,0.00,382.00,0.00,200715.20,525.43,47.42,127.14,0.91,34.62
90,"sda",0.00,15160.50,0.00,734.00,0.00,121214.40,165.14,24.45,32.92,0.25,18.47
100,"sda",0.00,9457.50,0.00,175.50,0.00,83005.60,472.97,15.05,87.37,0.64,11.27
110,"sda",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.56,0.56,0.05
120,"sda",0.00,16043.20,0.30,1234.20,2.40,138219.20,111.97,27.78,22.50,0.17,20.47
130,"sda",0.00,54284.60,0.30,685.20,2.40,430137.60,627.48,99.74,144.01,1.04,71.26
140,"sda",0.00,20668.00,0.30,282.70,2.40,177226.40,626.25,35.56,129.24,0.98,27.73
150,"sda",0.00,6.80,0.00,2.00,0.00,70.40,35.20,0.00,0.50,0.40,0.08
160,"sda",0.00,20484.20,0.10,346.00,0.80,166641.60,481.49,37.18,107.42,0.77,26.74
170,"sda",0.00,9488.60,0.00,269.70,0.00,78066.40,289.46,13.77,51.06,0.38,10.31
180,"sda",0.00,51366.00,0.00,1595.70,0.00,423693.60,265.52,97.08,60.84,0.43,69.39
190,"sda",0.00,18646.20,0.00,299.50,0.00,144556.00,482.66,32.31,104.67,0.77,23.13
200,"sda",0.00,778.10,0.00,29.60,0.00,13471.20,455.11,2.49,116.54,0.91,2.68
210,"sda",0.00,7722.00,0.70,777.40,180.00,67995.20,87.62,11.28,14.50,0.12,8.99
220,"sda",0.30,56965.40,2.60,786.10,767.20,462012.00,586.76,106.47,134.99,0.97,76.78
230,"sda",0.00,18506.40,0.00,240.60,0.00,149976.00,623.34,34.42,143.06,1.04,25.08
240,"sda",0.00,8678.40,0.90,156.90,256.00,70682.40,449.55,11.86,75.15,0.60,9.44
