r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,28886400,295252,66926224,0,0,0,27,1,0,3,1,96,0,0
10,1,0,0,28889568,295252,66926244,0,0,0,28,200,466,0,0,100,0,0
20,3,0,0,28795436,295252,66983892,0,0,0,1,2111,2113,1,0,99,0,0
30,1,0,0,27751348,295252,67817144,0,0,0,13,32369,19375,5,2,92,0,0
40,3,0,0,26910416,295252,68632176,0,0,0,16,37151,19922,5,2,93,0,0
50,1,0,0,25974912,295252,69507400,0,0,0,12,37365,19097,5,2,92,0,0
60,1,2,0,25154244,295252,70340496,0,0,0,230562,39495,20651,5,3,89,3,0
70,2,2,0,24258556,295252,71157616,0,0,0,157530,36642,21672,5,3,90,2,0
80,7,0,0,23459832,295252,71987216,0,0,0,95912,37603,19456,5,2,91,1,0
90,1,1,0,22547804,295252,72834904,0,0,0,63630,40314,20225,5,3,91,1,0
100,2,0,0,21676612,295256,73704536,0,0,0,38480,39217,20554,5,2,92,0,0
110,4,0,0,20857500,288376,74527376,0,0,0,12,39696,18320,5,2,92,0,0
120,5,0,0,19883456,288380,75450032,0,0,1,69110,48390,20944,5,3,91,1,0
130,5,2,0,19045912,248036,76301304,0,0,1,220029,46663,24800,5,3,88,3,0
140,1,0,0,18109500,228452,77242488,0,0,1,83653,43310,20689,5,3,91,1,0
150,1,0,0,17235392,226928,78105528,0,0,0,35,44093,19281,5,3,92,0,0
160,2,0,0,16393048,226932,78946864,0,0,0,83321,42746,19327,5,3,91,1,0
170,4,0,0,15512952,226940,79785720,0,0,0,39033,42810,19420,5,3,92,0,0
180,9,0,0,14629260,226952,80602912,0,0,0,211847,42571,19148,5,3,90,2,0
190,3,1,0,13747404,226952,81500064,0,0,0,75842,42665,19542,6,3,91,1,0
200,1,0,0,12930208,226952,82325088,0,0,0,3172,38829,20127,5,2,92,0,0
210,6,0,0,11916140,226956,83191808,0,0,90,33998,42412,19557,5,3,91,0,0
220,0,0,0,11088044,226956,84035936,0,0,384,231006,43495,20100,6,3,89,3,0
230,0,0,0,10321620,226960,84864088,0,0,0,74988,41097,20690,5,3,91,1,0
240,6,0,0,9510504,226980,85570336,0,0,128,35341,45643,19413,6,3,91,0,0
250,5,0,0,8826148,226984,86308400,0,0,492,33,42011,19853,5,3,92,0,0
260,1,1,0,8134464,226988,86945872,0,0,0,259577,42366,19902,5,3,89,3,0
270,0,1,0,7386932,226996,87676480,0,0,269,47839,40454,20695,5,3,92,1,0
280,0,0,0,6660824,227008,88375472,0,0,272,38502,43428,19475,5,3,91,0,0
290,1,0,0,5849668,227016,89132168,0,0,720,36184,39850,19898,5,3,92,0,0
300,6,1,0,5107924,227024,89868296,0,0,444,213186,41057,19681,5,3,89,2,0
310,9,0,0,4424172,227036,90513216,0,0,255,83904,41856,21176,5,3,91,1,0
320,9,0,0,3720908,227052,91169328,0,0,1136,49,41177,21066,5,3,92,0,0
330,0,0,0,2858320,227056,92017440,0,0,159,40255,43361,19386,6,3,91,0,0
340,7,1,0,2263616,227064,92712400,0,0,76,210498,40446,20558,5,3,90,2,0
350,3,0,0,1484572,227076,93337216,0,0,230,122653,43350,20315,5,3,90,2,0
360,0,0,0,905480,227096,93934416,0,0,62,35319,44270,18988,5,3,91,0,0
370,11,0,0,352052,197116,94474752,0,0,370,20,40892,17935,5,3,92,0,0
380,1,1,0,340012,195040,94399192,0,0,79,156351,39144,15163,5,5,88,2,0
390,2,1,0,353960,195048,94447904,0,0,819,139441,40459,17284,5,4,88,2,0
400,1,0,0,359444,195072,94462128,0,0,606,33967,41219,17554,5,4,90,1,0
410,1,0,0,350568,195092,94377232,0,0,603,25,39321,14762,5,4,90,0,0
420,4,0,0,346524,195096,94441824,0,0,844,141387,39551,17875,5,4,89,2,0
430,1,0,0,329536,195100,94403440,0,0,1318,141563,36446,15941,5,4,89,2,0
440,15,0,0,321544,195112,94423648,0,0,690,26,36306,16062,5,4,91,0,0
450,0,0,0,358988,195120,94345808,0,0,1376,78,41547,16995,6,4,90,0,0
460,0,3,0,322732,195128,94379680,0,0,2296,250070,38918,17291,5,5,86,4,0
470,1,0,0,402200,195132,94304248,0,0,2073,98866,38363,15487,5,5,88,2,0
480,1,0,0,352888,195136,94316672,0,0,1918,64,37623,15457,5,4,91,0,0
490,0,3,0,408232,195152,94330960,0,0,2194,49684,38445,16166,5,4,90,1,0
500,1,0,0,343924,195160,94431584,0,0,2230,53678,38061,15798,5,4,90,1,0
510,1,1,0,349456,195168,94452320,0,0,1866,205612,38410,17944,5,4,86,4,0
520,0,0,0,358004,195168,94445056,0,0,2199,14926,32059,13696,4,4,91,0,0
530,1,0,0,339264,195176,94454848,0,0,830,99682,32723,16559,4,4,90,2,0
540,4,0,0,329220,195192,94534016,0,0,1404,38,27811,13672,4,3,93,0,0
550,1,0,0,338364,195196,94545344,0,0,1596,137956,24360,16095,4,3,91,2,0
560,3,2,0,322696,195200,94497016,0,0,1273,34782,30190,15604,4,4,92,1,0
570,0,0,0,340992,195204,94466328,0,0,1933,35904,30665,14262,4,3,92,1,0
580,4,0,0,352480,195216,94427568,0,0,2045,51584,31408,14897,4,4,91,1,0
590,2,0,0,356720,195232,94434136,0,0,2081,94744,30807,14615,4,4,90,2,0
600,2,0,0,378324,195252,94441000,0,0,2815,73700,29611,16528,4,3,91,1,0
610,0,0,0,330704,195256,94467392,0,0,1710,51371,26553,14418,4,3,92,1,0
620,1,1,0,382088,195256,94428128,0,0,2243,17147,30549,15153,4,4,92,0,0
630,0,0,0,674452,195268,94445216,0,0,39,131634,1803,1632,0,0,98,1,0
640,0,0,0,692444,195276,94445216,0,0,0,26,212,823,0,0,100,0,0
