elapsed, window, total, successful, failed
10.000611, 10.000611, 134827, 134827, 0
20.001619, 10.001008, 129775, 129775, 0
30.001644, 10.000025, 111491, 111491, 0
40.001659, 10.000015, 130707, 130707, 0
50.001632, 9.999973, 131002, 130999, 3
60.001623, 9.999991, 132237, 132237, 0
70.00165, 10.000027, 130832, 130830, 2
80.001619, 9.999969, 129995, 129995, 0
90.001623, 10.000004, 80932, 80932, 0
100.001626, 10.000003, 132120, 132120, 0
110.00163, 10.000004, 128346, 128345, 1
120.001618, 9.999988, 129644, 129644, 0
130.00164, 10.000022, 131669, 131668, 1
140.001611, 9.999971, 131510, 131510, 0
150.001641, 10.00003, 129618, 129618, 0
160.00162, 9.999979, 128594, 128594, 0
170.001613, 9.999993, 131081, 131080, 1
180.001625, 10.000012, 130757, 130757, 0
190.001656, 10.000031, 132494, 132493, 1
200.001666, 10.00001, 125451, 125451, 0
210.001622, 9.999956, 131830, 131827, 3
220.001676, 10.000054, 131423, 131423, 0
230.001629, 9.999953, 131559, 131558, 1
240.001621, 9.999992, 126410, 126410, 0
250.00162, 9.999999, 129007, 129006, 1
260.001612, 9.999992, 128847, 128847, 0
270.001608, 9.999996, 124046, 124044, 2
280.001626, 10.000018, 128163, 128163, 0
290.00161, 9.999984, 132236, 132235, 1
300.001635, 10.000025, 122048, 122048, 0
310.001617, 9.999982, 107135, 107134, 1
315.421691, 5.420074, 64214, 64214, 0
