elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001567, 10.001567, 1609, 2233, 315992.3, 10139, 2526878, 4894769, 7491098, 7684038, 0
20.001839, 10.000272, 1693, 2129, 383496.6, 8269, 4487499, 5095222, 8282649, 8651290, 0
30.001266, 9.999427, 17511, 2394, 42930.0, 18751, 66103, 100257, 5092508, 5712105, 0
40.001312, 10.000046, 25101, 3030, 25145.8, 18840, 62570, 80371, 104748, 134838, 0
50.004953, 10.003641, 24519, 2636, 25207.3, 18745, 63047, 81609, 108632, 157746, 336
60.004164, 9.999211, 23349, 2440, 25914.8, 18740, 63632, 86953, 307795, 406136, 770
70.002725, 9.998561, 24184, 3247, 25052.2, 18871, 61234, 79566, 104707, 164178, 718
80.002458, 9.999733, 24685, 3675, 25337.1, 19025, 62478, 80046, 106901, 139208, 148
90.003519, 10.001061, 24273, 2621, 25435.6, 18856, 62413, 80592, 228093, 508953, 545
100.001266, 9.997747, 23873, 3552, 25542.9, 19094, 62560, 80781, 108260, 163097, 597
110.005898, 10.004632, 23333, 2300, 25967.6, 19160, 63052, 82512, 245559, 462565, 768
120.001816, 9.995918, 23882, 2558, 25653.3, 19580, 62235, 80080, 100047, 130931, 734
130.001555, 9.999739, 24097, 2289, 25586.0, 19324, 61624, 82315, 187987, 266730, 509
140.002536, 10.000981, 23611, 2979, 25901.4, 19655, 62709, 80582, 103170, 200546, 592
150.001955, 9.999419, 24240, 2768, 25192.8, 19167, 61229, 78735, 97502, 243748, 772
160.002118, 10.000163, 24239, 2781, 25108.8, 19042, 61485, 79419, 98387, 243748, 671
170.004593, 10.002475, 23378, 2753, 26293.1, 19644, 63007, 82841, 239194, 435890, 462
180.00198, 9.997387, 23591, 3424, 25965.7, 19408, 62874, 81295, 127842, 309994, 592
190.002038, 10.000058, 23625, 2474, 25701.1, 19285, 61703, 80574, 212793, 271265, 718
200.002544, 10.000506, 23646, 3409, 25707.4, 19826, 61678, 78124, 100660, 119808, 686
210.003184, 10.00064, 24165, 2526, 25591.2, 19229, 61883, 79429, 175848, 324003, 491
220.004777, 10.001593, 23636, 2904, 25976.0, 19449, 62182, 81272, 230824, 368257, 542
230.005627, 10.00085, 23404, 3146, 26036.2, 19622, 62717, 81039, 162270, 306723, 702
240.002121, 9.996494, 22946, 3435, 26586.7, 20504, 63343, 79125, 96405, 122213, 641
250.006548, 10.004427, 23452, 2408, 26221.1, 19940, 63542, 82493, 120762, 325423, 496
260.002287, 9.995739, 23465, 2476, 26179.7, 19195, 63475, 90313, 261633, 340660, 488
270.00244, 10.000153, 23617, 3012, 25836.0, 18983, 63536, 88095, 188367, 262084, 711
280.003257, 10.000817, 23637, 3276, 25916.8, 19190, 63053, 83750, 167595, 366316, 666
290.003951, 10.000694, 23398, 3035, 26330.6, 19524, 64398, 81658, 108813, 264236, 473
300.001386, 9.997435, 22172, 2254, 27903.3, 20018, 64736, 81572, 601191, 649358, 451
310.002196, 10.00081, 23563, 2524, 27519.0, 19742, 63620, 82764, 598137, 649358, 461
320.002146, 9.99995, 23046, 3918, 26669.2, 20203, 64324, 82094, 98789, 121224, 631
330.005494, 10.003348, 23294, 3527, 26411.6, 19882, 63511, 80890, 100845, 121224, 599
340.001467, 9.995973, 23259, 4284, 26712.7, 20352, 64173, 81153, 99827, 219317, 414
350.002848, 10.001381, 23025, 4210, 26730.6, 20455, 63944, 80237, 97104, 125070, 462
360.001822, 9.998974, 23145, 3559, 26431.9, 19980, 63271, 81534, 107418, 454156, 619
370.003937, 10.002115, 23339, 3282, 26389.8, 20074, 63415, 80793, 96197, 233659, 552
380.002739, 9.998802, 22529, 2259, 27477.6, 20556, 65682, 85418, 154305, 399608, 387
390.006576, 10.003837, 23331, 3973, 26581.3, 20365, 62988, 79664, 98366, 118884, 392
400.003406, 9.99683, 23042, 3457, 26612.8, 20200, 64105, 81671, 99100, 124508, 591
410.002131, 9.998725, 23248, 3509, 26468.4, 20065, 63674, 80356, 96682, 122241, 608
420.001753, 9.999622, 22902, 2527, 27008.4, 20575, 64378, 83087, 168942, 248182, 407
430.003028, 10.001275, 23291, 3093, 26561.5, 20108, 64220, 81567, 112563, 303780, 389
440.003287, 10.000259, 23593, 3807, 26525.4, 19996, 63437, 80972, 148256, 506149, 185
450.004254, 10.000967, 23452, 3456, 26594.3, 20256, 63620, 81326, 98472, 114651, 81
460.003388, 9.999134, 23374, 3662, 26722.0, 20415, 63457, 81242, 116792, 399864, 0
470.00344, 10.000052, 23740, 3813, 26425.5, 20253, 62847, 81209, 99835, 117896, 0
480.001452, 9.998012, 23943, 3849, 26336.5, 20313, 62845, 78974, 93705, 118671, 0
490.002314, 10.000862, 23978, 3530, 26157.7, 19959, 63227, 79338, 94939, 111326, 0
500.00171, 9.999396, 23265, 3426, 27011.3, 20772, 64946, 82479, 101905, 122070, 0
510.002712, 10.001002, 23065, 4578, 27202.7, 20779, 64561, 81178, 99177, 119008, 0
520.005736, 10.003024, 23492, 3656, 26816.7, 20138, 64611, 81640, 99106, 115371, 0
530.004292, 9.998556, 23128, 2544, 27151.1, 20330, 64619, 83581, 240819, 340699, 0
540.001746, 9.997454, 23154, 3459, 27161.4, 20643, 64954, 82724, 99947, 122416, 0
550.002718, 10.000972, 23548, 2891, 26596.7, 20053, 64042, 80721, 97053, 113772, 0
560.002309, 9.999591, 23167, 3723, 26966.9, 20699, 64535, 81622, 98468, 113018, 0
570.000919, 9.99861, 23487, 4122, 26766.3, 20609, 63712, 81478, 99526, 116899, 0
580.002633, 10.001714, 22684, 3799, 27694.1, 21122, 66256, 84310, 102700, 122012, 0
590.003024, 10.000391, 23031, 3717, 27159.3, 20806, 64716, 81541, 103022, 159133, 0
600.001372, 9.998348, 22888, 3948, 27508.8, 20731, 66066, 85198, 104522, 126758, 0
610.002667, 10.001295, 23330, 3868, 27042.3, 20593, 64990, 81312, 97841, 115294, 0
620.002884, 10.000217, 23036, 4104, 27242.3, 20545, 65447, 82619, 102524, 251641, 0
630.001546, 9.998662, 23137, 4216, 27166.2, 20582, 65086, 82592, 99297, 123389, 0
640.002356, 10.00081, 22781, 4216, 27599.4, 20881, 66085, 82311, 101888, 144381, 0
650.004453, 10.002097, 23393, 4281, 26963.4, 20532, 64546, 81470, 99076, 114783, 0
660.004307, 9.999854, 23018, 3916, 27198.9, 20559, 65181, 84593, 103491, 127606, 0
670.001271, 9.996964, 22621, 3090, 27817.5, 21404, 65911, 83261, 100395, 122131, 0
680.001778, 10.000507, 22808, 3090, 27435.7, 20994, 65293, 83731, 106671, 161323, 0
690.001924, 10.000146, 22873, 4052, 27474.5, 21005, 65299, 82007, 99116, 273147, 1
700.00333, 10.001406, 22932, 3719, 27391.7, 20888, 65822, 82509, 101827, 137330, 0
710.002623, 9.999293, 23125, 3567, 27236.9, 20566, 65535, 82926, 100067, 137330, 0
720.001391, 9.998768, 22888, 4491, 27452.1, 20962, 65235, 83246, 100857, 135937, 0
730.002893, 10.001502, 22964, 4303, 27315.0, 20802, 65382, 82319, 101148, 116861, 0
740.004644, 10.001751, 23018, 3414, 27285.7, 20737, 65105, 81424, 97924, 119485, 0
750.00373, 9.999086, 22971, 3436, 27459.7, 20890, 65423, 82789, 98282, 113281, 0
760.002255, 9.998525, 22594, 3837, 27770.7, 21270, 66031, 83457, 104088, 131771, 0
770.002588, 10.000333, 22653, 3844, 27785.2, 21179, 65420, 82726, 101626, 118785, 0
780.001267, 9.998679, 22809, 4511, 27554.9, 20918, 65933, 83093, 100696, 124583, 0
790.004108, 10.002841, 23031, 4246, 27315.8, 21011, 64505, 81985, 99274, 234068, 0
800.000472, 9.996364, 23017, 3485, 27196.3, 20735, 65138, 82846, 106991, 316429, 0
810.001604, 10.001132, 22674, 4213, 27726.8, 21254, 65664, 82023, 99382, 116795, 0
820.004645, 10.003041, 23426, 3403, 26943.0, 20625, 64805, 81715, 100306, 146108, 0
830.00428, 9.999635, 22433, 2813, 27990.4, 20960, 67138, 85203, 137341, 320620, 0
840.006532, 10.002252, 22506, 3809, 27941.2, 21250, 67144, 83718, 102998, 137438, 0
850.002783, 9.996251, 22852, 3946, 27598.2, 20831, 66638, 83897, 102155, 120806, 0
860.001527, 9.998744, 23008, 3636, 27458.3, 20828, 66146, 84109, 106384, 237227, 0
870.0026, 10.001073, 22680, 3494, 27638.9, 21067, 66360, 84412, 102611, 127849, 0
880.001492, 9.998892, 22813, 4336, 27504.9, 20888, 66277, 83956, 102480, 134376, 0
890.002399, 10.000907, 22460, 4016, 27906.2, 21202, 66694, 84244, 103266, 127335, 0
900.005013, 10.002614, 22694, 3295, 27777.5, 21394, 65938, 82629, 100099, 139077, 0
910.003176, 9.998163, 22745, 3437, 27470.8, 21107, 65549, 84232, 102574, 125041, 0
920.001259, 9.998083, 22095, 3785, 28297.5, 21408, 67206, 85653, 109710, 283415, 0
930.002624, 10.001365, 23021, 4057, 27519.0, 21028, 65788, 83149, 101025, 131876, 0
940.00143, 9.998806, 22517, 4445, 27925.2, 21274, 66707, 84123, 101845, 124066, 0
950.001312, 9.999882, 22866, 3755, 27456.7, 20766, 65923, 82911, 104261, 154363, 0
960.008226, 10.006914, 22377, 4630, 27965.1, 21144, 66829, 84415, 102337, 119828, 0
970.001955, 9.993729, 22600, 3903, 27788.1, 21107, 66113, 83371, 101577, 123936, 0
980.002829, 10.000874, 22220, 3554, 28378.2, 21636, 67752, 86331, 104394, 124376, 0
990.002496, 9.999667, 22385, 4314, 27995.8, 21185, 67058, 85470, 105770, 197406, 0
1000.002467, 9.999971, 22376, 3541, 28124.3, 21458, 66695, 85081, 102342, 114349, 0
1010.003365, 10.000898, 22719, 4093, 27814.1, 21287, 65956, 82901, 105561, 348288, 0
1020.001388, 9.998023, 22193, 4791, 28178.6, 21550, 66695, 84197, 103154, 146082, 0
1030.002754, 10.001366, 22431, 4077, 28102.3, 21510, 66688, 84817, 103409, 130498, 0
1040.004284, 10.00153, 22249, 4683, 28241.8, 21480, 66680, 84116, 99313, 126324, 0
1050.001362, 9.997078, 22297, 3915, 28291.3, 21439, 67579, 86355, 107107, 268825, 0
1060.001373, 10.000011, 22567, 4225, 27888.1, 21322, 66363, 83926, 102406, 117997, 0
1070.001742, 10.000369, 22701, 3912, 27762.0, 20993, 66613, 83253, 100592, 122037, 0
1080.00191, 10.000168, 22520, 3691, 27782.0, 21139, 66030, 84291, 136250, 305319, 0
1090.003072, 10.001162, 22458, 3590, 27979.8, 21437, 66399, 84001, 101426, 139816, 0
1100.008635, 10.005563, 22150, 3637, 28385.7, 21892, 66283, 84006, 104032, 139143, 0
1110.001347, 9.992712, 22110, 4139, 28568.8, 21836, 67507, 85905, 106142, 146166, 0
1120.001966, 10.000619, 22466, 4253, 28017.6, 21397, 65993, 84293, 109820, 381510, 0
1130.002693, 10.000727, 21939, 3777, 28536.1, 21991, 66985, 85100, 101966, 129540, 0
1140.00259, 9.999897, 22088, 3342, 28432.0, 21685, 67650, 83997, 100492, 116285, 0
1150.003994, 10.001404, 22696, 3770, 27743.8, 21124, 66210, 82444, 98869, 114037, 0
1160.002146, 9.998152, 22138, 4208, 28405.1, 21679, 67014, 84337, 100070, 272424, 0
1170.002226, 10.00008, 22555, 3977, 27860.5, 21220, 66198, 82818, 103121, 133227, 0
1180.001769, 9.999543, 22379, 3500, 28237.1, 21642, 66470, 84140, 103008, 124259, 0
1190.001678, 9.999909, 21970, 3963, 28466.2, 21823, 67176, 85133, 100765, 125091, 0
1200.003475, 10.001797, 22134, 2727, 28406.8, 21477, 67790, 84493, 104914, 144351, 0
1210.00279, 9.999315, 22280, 3528, 28320.4, 21578, 66604, 85032, 101903, 120570, 0
1220.000705, 9.997915, 22335, 4010, 28337.2, 21769, 66293, 83527, 102832, 117649, 0
1230.002446, 10.001741, 22276, 3778, 28096.4, 21509, 66513, 84485, 99966, 120950, 0
1240.003475, 10.001029, 22141, 3343, 28254.2, 21554, 67411, 84968, 102785, 130858, 0
1250.004306, 10.000831, 22196, 4089, 28415.5, 21594, 67518, 85857, 105194, 122897, 0
1260.000532, 9.996226, 22064, 3561, 28324.3, 21667, 67148, 85076, 108928, 267288, 0
1270.00415, 10.003618, 22320, 4201, 28168.3, 21409, 66642, 84331, 105528, 147044, 0
1280.005659, 10.001509, 22649, 3624, 27840.1, 21086, 66425, 83286, 100835, 120321, 0
1290.001609, 9.99595, 22397, 4276, 28145.1, 21351, 67129, 85267, 103422, 176665, 0
1300.002046, 10.000437, 21655, 4215, 28964.7, 21972, 68744, 86615, 105220, 131750, 0
1310.003942, 10.001896, 22163, 4464, 28397.2, 21702, 67234, 85212, 102767, 135702, 0
1320.002036, 9.998094, 22250, 3278, 28265.5, 21735, 66920, 84168, 104182, 173749, 0
1330.001973, 9.999937, 22437, 4452, 28034.2, 21316, 66618, 84574, 101515, 138997, 0
1340.002497, 10.000524, 22415, 4314, 28022.9, 21207, 66686, 83166, 99080, 117239, 0
1350.003643, 10.001146, 21905, 4135, 28618.1, 21915, 67476, 84628, 104471, 125850, 0
1360.004355, 10.000712, 21861, 3783, 28600.4, 21981, 67011, 83547, 101383, 128574, 2
