Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,14120.06,0.67,186.34,5.41,114451.24,612.02,37.28,199.36,1.56,29.11
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,7.80,0.00,3.10,0.00,87.20,28.13,0.00,0.84,0.03,0.01
30,"sdb",0.00,0.90,0.00,0.30,0.00,9.60,32.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.92,1.92,0.23
150,"sdb",0.00,28069.30,1.00,370.10,8.00,218236.00,588.10,74.73,196.07,1.60,59.39
160,"sdb",0.00,39765.30,1.30,508.00,10.40,323275.20,634.76,134.91,262.83,1.96,100.00
170,"sdb",0.00,38205.20,1.20,483.20,9.60,308407.20,636.70,133.13,276.92,2.06,100.00
180,"sdb",0.00,40068.70,1.40,510.50,11.20,325330.40,635.56,133.05,256.52,1.95,100.00
190,"sdb",0.00,37813.70,1.20,485.20,9.60,306860.00,630.90,136.41,283.99,2.06,100.00
200,"sdb",0.00,39263.10,1.30,499.40,10.40,318919.20,636.97,132.40,263.37,2.00,100.00
210,"sdb",0.00,39020.50,1.30,491.80,10.40,313192.80,635.17,135.18,264.36,2.03,100.00
220,"sdb",0.00,38655.80,1.30,499.60,10.40,317096.80,633.07,135.84,277.91,2.00,99.98
230,"sdb",0.00,38687.40,1.20,491.40,9.60,310335.20,630.01,137.29,284.02,2.03,100.00
240,"sdb",0.00,39879.30,1.40,510.00,11.20,323278.40,632.17,134.92,262.57,1.96,99.99
250,"sdb",0.00,37335.80,1.20,479.80,9.60,302908.80,629.77,138.45,288.27,2.08,99.97
260,"sdb",0.00,39433.10,1.30,504.90,10.40,319903.20,631.99,136.70,266.90,1.98,100.00
270,"sdb",0.00,38836.50,1.20,494.30,9.60,313508.80,632.73,135.52,275.32,2.02,99.98
280,"sdb",0.00,39006.50,1.30,497.70,10.40,316515.20,634.32,134.33,267.14,2.00,100.00
290,"sdb",0.00,41098.50,1.40,527.50,11.20,334031.20,631.58,135.42,258.29,1.89,99.97
300,"sdb",0.00,37274.33,1.30,475.42,10.39,303331.87,636.31,135.21,286.84,2.10,99.90
310,"sdb",0.00,40599.80,1.30,511.50,10.40,326467.20,636.66,129.39,250.13,1.95,99.99
320,"sdb",0.00,38961.10,1.30,499.50,10.40,315871.20,630.75,133.23,268.14,2.00,100.00
330,"sdb",0.00,36404.80,1.10,467.40,8.80,295754.40,631.30,136.47,285.57,2.13,100.00
340,"sdb",0.00,38740.50,1.40,494.40,11.20,313548.00,632.43,138.17,277.03,2.02,100.00
350,"sdb",0.00,40973.90,1.30,525.00,10.40,332433.60,631.66,135.63,262.01,1.90,99.96
360,"sdb",0.00,36698.30,1.30,464.70,10.40,296735.20,636.79,130.96,273.99,2.15,100.00
370,"sdb",0.00,41322.80,1.30,525.70,10.40,334751.20,635.22,136.04,261.54,1.90,100.00
380,"sdb",0.00,36833.60,1.20,473.00,9.60,298554.40,629.62,140.91,298.49,2.11,100.00
390,"sdb",0.00,40122.60,1.30,513.90,10.40,324624.00,630.11,141.68,277.20,1.94,100.00
400,"sdb",0.00,39270.30,1.30,503.70,10.40,319228.80,632.16,134.73,267.55,1.98,100.01
