Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,3,0,97840600,56796,309796,0,0,0,2389,3,28,1,2,95,2,0
10,1,0,0,97826896,56816,309956,0,0,6,11580,328,606,0,0,100,0,0
20,0,0,0,97820416,56824,309996,0,0,0,99,102,360,0,0,100,0,0
30,0,0,0,97819872,56840,310040,0,0,0,8,73,119,0,0,100,0,0
40,0,0,0,97820352,56856,310080,0,0,0,124,97,185,0,0,100,0,0
50,0,0,0,97820968,56864,310124,0,0,0,2,97,165,0,0,100,0,0
60,0,0,0,97820968,56872,310164,0,0,0,7,86,197,0,0,100,0,0
70,0,0,0,97820768,56880,310208,0,0,0,16,85,277,0,0,100,0,0
80,0,0,0,97821008,56888,310256,0,0,0,4,90,252,0,0,100,0,0
90,0,0,0,97820512,56896,310296,0,0,0,2,85,230,0,0,100,0,0
100,0,0,0,97820640,56904,310340,0,0,0,15,74,142,0,0,100,0,0
110,0,0,0,97820392,56912,310380,0,0,0,3,100,314,0,0,100,0,0
120,1,0,0,97820280,56920,310424,0,0,0,4,90,240,0,0,100,0,0
130,5,0,0,94576304,56928,2607700,0,0,0,16,29562,5070,5,3,92,0,0
140,5,0,0,89526216,56952,7896824,0,0,0,16,62276,10327,11,6,82,0,0
150,1,1,0,83791424,57016,13330128,0,0,4,113820,61646,10599,12,7,79,2,0
160,3,1,0,78903872,57116,18150908,0,0,6,161104,55167,11523,10,7,79,4,0
170,5,1,0,74165504,57196,22760648,0,0,4,154770,52399,15040,10,6,79,4,0
180,0,9,0,69174416,57284,25580152,0,0,6,162324,58968,12263,8,6,68,18,0
190,2,9,0,66476276,57356,27110484,0,0,5,153118,29213,8325,4,4,69,23,0
200,0,9,0,64555668,57444,28714996,0,0,6,159137,20574,11704,3,3,63,30,0
210,0,8,0,62614344,57520,30279184,0,0,5,158080,20703,8857,3,3,67,26,0
220,2,9,0,60448396,57592,31853208,0,0,5,156606,23916,13815,3,3,66,27,0
230,0,9,0,58877980,57672,33400768,0,0,4,156747,18265,6615,3,3,69,25,0
240,3,7,0,56753248,57752,35014140,0,0,6,161564,21186,9220,4,4,66,27,0
250,3,8,0,55007052,57816,36517424,0,0,5,151268,18824,9832,3,3,67,27,0
260,1,7,0,52931532,57900,38111588,0,0,6,159758,21805,9950,3,4,68,25,0
270,4,6,0,51312560,57972,39664732,0,0,5,157339,19621,8824,3,3,65,28,0
280,1,8,0,49180440,58052,41261208,0,0,5,158024,22479,7473,4,3,65,28,0
