elapsed, window, total, successful, failed
10.000771, 10.000771, 1427, 1427, 0
20.002724, 10.001953, 1413, 1413, 0
30.003259, 10.000535, 1579, 1578, 1
40.003348, 10.000089, 1530, 1530, 0
50.002167, 9.998819, 1525, 1525, 0
60.00255, 10.000383, 1518, 1518, 0
70.000834, 9.998284, 1574, 1574, 0
80.002194, 10.00136, 1504, 1504, 0
90.002857, 10.000663, 1485, 1484, 1
100.001631, 9.998774, 1490, 1490, 0
110.001592, 9.999961, 1568, 1568, 0
120.001064, 9.999472, 1530, 1530, 0
130.00191, 10.000846, 1539, 1539, 0
140.001856, 9.999946, 1518, 1518, 0
150.002121, 10.000265, 1559, 1559, 0
160.002467, 10.000346, 1513, 1512, 1
170.0028, 10.000333, 1570, 1570, 0
180.002034, 9.999234, 1531, 1531, 0
190.001906, 9.999872, 1590, 1590, 0
200.002833, 10.000927, 1409, 1408, 1
210.001346, 9.998513, 1524, 1524, 0
220.002119, 10.000773, 1490, 1490, 0
230.001312, 9.999193, 1528, 1528, 0
240.00207, 10.000758, 1557, 1557, 0
250.00278, 10.00071, 1442, 1442, 0
260.001737, 9.998957, 1510, 1510, 0
270.00072, 9.998983, 1452, 1451, 1
280.001954, 10.001234, 1522, 1522, 0
290.002633, 10.000679, 1527, 1527, 0
300.000688, 9.998055, 1581, 1581, 0
310.00302, 10.002332, 1166, 1166, 0
320.002349, 9.999329, 1450, 1450, 0
330.002664, 10.000315, 1460, 1460, 0
340.014442, 10.011778, 1565, 1565, 0
350.001445, 9.987003, 1528, 1528, 0
360.001811, 10.000366, 1511, 1511, 0
370.001078, 9.999267, 1567, 1566, 1
380.002418, 10.00134, 1532, 1532, 0
390.000752, 9.998334, 1522, 1522, 0
400.00259, 10.001838, 1516, 1516, 0
410.000899, 9.998309, 1525, 1525, 0
420.001888, 10.000989, 1568, 1568, 0
430.001979, 10.000091, 1549, 1549, 0
440.002548, 10.000569, 1425, 1425, 0
450.001302, 9.998754, 1464, 1464, 0
460.000945, 9.999643, 1528, 1528, 0
470.002257, 10.001312, 1545, 1545, 0
480.002535, 10.000278, 1560, 1560, 0
490.003279, 10.000744, 1529, 1529, 0
500.001057, 9.997778, 1427, 1427, 0
510.002116, 10.001059, 1618, 1618, 0
520.003101, 10.000985, 1589, 1589, 0
530.001073, 9.997972, 1504, 1504, 0
540.001362, 10.000289, 1551, 1551, 0
550.001555, 10.000193, 1569, 1569, 0
560.001131, 9.999576, 1487, 1487, 0
570.001823, 10.000692, 1544, 1544, 0
580.00179, 9.999967, 1561, 1561, 0
590.00227, 10.00048, 1523, 1523, 0
600.011667, 10.009397, 1517, 1517, 0
610.005781, 9.994114, 1467, 1467, 0
620.003224, 9.997443, 1589, 1589, 0
630.001054, 9.99783, 1506, 1506, 0
640.000834, 9.99978, 1554, 1554, 0
650.001823, 10.000989, 1547, 1547, 0
660.001929, 10.000106, 1497, 1495, 2
