r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,94260960,159048,2496456,0,0,0,1,0,0,14,3,83,0,0
10,1,0,0,94263936,159048,2496476,0,0,0,32,125,651,0,0,100,0,0
20,1,0,0,94265024,159048,2496476,0,0,0,1,101,521,0,0,100,0,0
30,1,0,0,94264912,159048,2496476,0,0,0,2,108,494,0,0,100,0,0
40,6,0,0,93213792,159048,2588112,0,0,0,5934,26390,10564,6,5,89,0,0
50,8,2,0,93331552,159048,2563564,0,0,0,8382,94500,19593,13,11,76,0,0
60,3,0,0,93493424,159052,2513064,0,0,0,16348,92997,18905,13,11,75,0,0
70,3,0,0,93320032,159052,2582468,0,0,0,18254,97552,16870,12,11,76,0,0
80,8,0,0,93446272,159052,2564796,0,0,0,12238,103325,17551,13,11,76,0,0
90,16,2,0,93445344,159052,2580108,0,0,0,14602,98912,17377,13,11,76,0,0
100,10,0,0,93441072,159052,2536776,0,0,0,15349,100994,18187,13,11,75,0,0
110,10,0,0,93471928,159052,2543740,0,0,0,14853,99709,19194,13,11,75,0,0
120,7,0,0,93384032,159052,2616388,0,0,0,20298,102280,18528,13,11,75,0,0
130,7,0,0,93368136,159052,2578644,0,0,0,15979,104002,17734,13,11,75,0,0
140,9,0,0,93374832,159052,2578048,0,0,0,18825,101275,18781,13,11,75,0,0
150,6,0,0,93525752,159052,2585148,0,0,0,13020,106559,16096,12,11,77,0,0
160,4,0,0,93313152,159052,2556844,0,0,0,10974,103505,17783,13,11,76,0,0
170,12,0,0,93265472,159052,2573592,0,0,0,15804,102093,17289,13,11,76,0,0
180,7,0,0,93364160,159052,2604708,0,0,0,16810,97898,17658,13,11,76,0,0
190,9,0,0,93435600,159056,2546592,0,0,0,19100,94361,16395,12,11,77,0,0
200,6,0,0,93381568,159060,2581024,0,0,0,14435,102398,16739,13,11,76,0,0
210,10,2,0,93441264,159060,2504356,0,0,0,14686,99355,17673,12,11,77,0,0
220,6,0,0,93229584,159060,2623068,0,0,0,19842,95586,19109,13,11,75,0,0
230,3,0,0,93427408,159060,2506844,0,0,0,13695,102920,17730,13,11,76,0,0
240,4,0,0,93273712,159060,2572664,0,0,0,14724,94931,19619,13,11,75,0,0
250,2,0,0,93359376,159060,2511472,0,0,0,15509,102732,18924,14,11,75,0,0
260,5,0,0,93363360,159060,2576440,0,0,0,10500,100082,17505,12,11,77,0,0
270,6,0,0,93313312,159060,2626108,0,0,0,13121,103822,17157,13,11,76,0,0
280,4,0,0,93335120,159060,2577984,0,0,0,10825,101904,18991,13,11,76,0,0
290,5,0,0,93430624,159060,2547664,0,0,0,14667,98406,19400,13,11,75,0,0
300,6,0,0,93329152,159060,2522416,0,0,0,19056,106347,18845,13,11,76,0,0
310,3,0,0,93382640,159060,2600756,0,0,0,25733,106971,16894,12,11,77,0,0
320,1,0,0,93392400,159060,2588320,0,0,0,21260,109345,17581,13,11,76,0,0
330,9,0,0,93477192,159060,2503724,0,0,0,18876,103378,18395,13,11,76,0,0
340,8,1,0,93380920,159060,2554908,0,0,0,14616,104477,17777,13,11,76,0,0
350,3,0,0,93356864,159060,2570068,0,0,0,15703,100476,17383,12,11,77,0,0
360,5,1,0,93355424,159060,2598036,0,0,0,14033,109323,18007,13,11,76,0,0
370,2,0,0,93410752,159060,2599668,0,0,0,14406,106984,16528,12,11,77,0,0
380,10,0,0,93374864,159060,2518996,0,0,0,12587,110877,15615,12,11,77,0,0
390,9,0,0,93384008,159060,2560024,0,0,0,18154,108672,17449,12,11,77,0,0
400,8,1,0,93387424,159060,2577688,0,0,0,9471,104278,17961,13,11,76,0,0
