Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,6.23,0.00,0.80,0.19,45.13,56.60,0.00,4.12,0.23,0.02
10,"sda",0.00,4.30,0.00,3.80,0.00,64.80,17.05,0.00,0.08,0.05,0.02
20,"sda",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
30,"sda",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
40,"sda",0.00,1350.30,0.00,133.10,0.00,11867.20,89.16,0.29,2.15,0.44,5.81
50,"sda",0.00,1802.00,0.00,292.70,0.00,16415.20,56.08,0.31,1.04,0.37,10.77
60,"sda",0.00,3771.80,0.00,316.10,0.00,33045.60,104.54,0.89,2.82,0.44,13.78
70,"sda",0.00,4226.40,0.00,337.20,0.00,36508.80,108.27,0.86,2.54,0.42,14.15
80,"sda",0.00,2758.40,0.00,301.10,0.00,24476.00,81.29,0.47,1.57,0.39,11.83
90,"sda",0.00,3338.70,0.00,311.40,0.00,29200.80,93.77,0.64,2.05,0.42,12.98
100,"sda",0.00,3498.40,0.00,339.10,0.00,30700.00,90.53,0.91,2.70,0.36,12.32
110,"sda",0.00,3398.40,0.00,314.70,0.00,29704.80,94.39,0.66,2.09,0.37,11.65
120,"sda",0.00,4734.20,0.00,340.30,0.00,40596.00,119.29,0.92,2.70,0.41,14.02
130,"sda",0.00,3677.20,0.00,317.50,0.00,31957.60,100.65,0.87,2.74,0.43,13.53
140,"sda",0.00,4296.60,0.00,409.30,0.00,37630.40,91.94,1.22,2.98,0.35,14.22
150,"sda",0.00,2946.30,0.00,309.10,0.00,26060.00,84.31,0.48,1.55,0.36,11.05
160,"sda",0.00,2434.30,0.00,309.10,0.00,21947.20,71.00,0.41,1.33,0.35,10.75
170,"sda",0.00,3654.20,0.00,296.60,0.00,31607.20,106.57,0.66,2.23,0.41,12.11
180,"sda",0.00,3841.40,0.00,361.00,0.00,33619.20,93.13,1.08,3.01,0.36,12.93
190,"sda",0.00,4435.36,0.00,334.77,0.00,38161.04,113.99,0.83,2.47,0.40,13.54
200,"sda",0.00,3285.70,0.00,320.60,0.00,28850.40,89.99,0.84,2.62,0.35,11.34
210,"sda",0.00,3349.90,0.00,321.00,0.00,29367.20,91.49,0.94,2.93,0.36,11.40
220,"sda",0.00,4613.70,0.00,349.90,0.00,39708.80,113.49,1.15,3.28,0.41,14.42
230,"sda",0.00,3109.70,0.00,314.10,0.00,27390.40,87.20,0.60,1.91,0.37,11.56
240,"sda",0.00,3384.00,0.00,296.90,0.00,29447.20,99.18,0.65,2.19,0.42,12.45
250,"sda",0.00,3569.80,0.00,307.40,0.00,31017.60,100.90,0.56,1.83,0.39,11.91
260,"sda",0.00,2322.90,0.00,302.20,0.00,21000.80,69.49,0.33,1.09,0.35,10.46
270,"sda",0.00,2972.90,0.00,307.30,0.00,26241.60,85.39,0.46,1.50,0.36,11.20
280,"sda",0.00,2397.40,0.00,307.30,0.00,21637.60,70.41,0.50,1.63,0.35,10.62
290,"sda",0.00,3353.80,0.00,314.50,0.00,29346.40,93.31,0.55,1.74,0.38,12.02
300,"sda",0.00,4414.40,0.00,349.60,0.00,38112.00,109.02,1.04,2.97,0.36,12.66
310,"sda",0.00,6081.00,0.00,352.30,0.00,51466.40,146.09,1.22,3.45,0.40,13.93
320,"sda",0.00,4938.30,0.00,375.40,0.00,42509.60,113.24,1.26,3.36,0.37,14.01
330,"sda",0.00,4385.50,0.00,331.00,0.00,37732.00,113.99,0.84,2.53,0.38,12.44
340,"sda",0.00,3343.30,0.00,311.50,0.00,29238.40,93.86,0.58,1.85,0.35,10.87
350,"sda",0.00,3598.00,0.00,330.50,0.00,31428.00,95.09,0.77,2.33,0.38,12.41
360,"sda",0.00,3120.70,0.00,322.80,0.00,27540.00,85.32,0.70,2.16,0.35,11.25
