elapsed, window, total, successful, failed
10.002089, 10.002089, 19019, 19019, 0
20.003852, 10.001763, 16712, 16712, 0
30.00141, 9.997558, 17463, 17463, 0
40.001442, 10.000032, 18385, 18385, 0
50.001134, 9.999692, 15931, 15931, 0
60.00233, 10.001196, 18012, 18012, 0
70.003693, 10.001363, 16587, 16587, 0
80.001424, 9.997731, 21046, 21046, 0
90.001329, 9.999905, 19263, 19263, 0
100.002615, 10.001286, 20997, 20997, 0
110.002311, 9.999696, 20480, 20480, 0
120.002239, 9.999928, 20944, 20944, 0
130.00134, 9.999101, 21053, 21053, 0
140.001053, 9.999713, 20690, 20690, 0
150.003889, 10.002836, 20978, 20978, 0
160.005307, 10.001418, 21253, 21253, 0
170.003098, 9.997791, 20047, 20047, 0
180.003146, 10.000048, 20211, 20211, 0
190.004705, 10.001559, 20982, 20982, 0
200.003768, 9.999063, 21225, 21225, 0
210.002246, 9.998478, 21076, 21076, 0
220.00812, 10.005874, 21750, 21750, 0
230.001251, 9.993131, 21002, 21002, 0
240.003691, 10.00244, 20806, 20806, 0
250.002709, 9.999018, 21004, 21004, 0
260.002188, 9.999479, 21254, 21254, 0
270.0016, 9.999412, 21163, 21163, 0
280.001196, 9.999596, 20918, 20918, 0
290.002525, 10.001329, 21363, 21363, 0
300.007996, 10.005471, 21397, 21397, 0
310.003272, 9.995276, 20832, 20832, 0
320.005168, 10.001896, 20959, 20959, 0
330.001895, 9.996727, 20664, 20664, 0
340.001218, 9.999323, 20553, 20553, 0
350.004405, 10.003187, 21436, 21436, 0
360.001158, 9.996753, 21169, 21169, 0
370.001818, 10.00066, 21090, 21090, 0
380.002891, 10.001073, 20998, 20998, 0
390.0014, 9.998509, 20723, 20723, 0
400.00507, 10.00367, 21084, 21084, 0
410.002814, 9.997744, 20779, 20779, 0
420.00175, 9.998936, 21411, 21411, 0
430.007664, 10.005914, 21039, 21039, 0
440.004564, 9.9969, 21211, 21211, 0
450.005286, 10.000722, 20679, 20679, 0
460.00235, 9.997064, 20997, 20997, 0
470.003629, 10.001279, 20523, 20523, 0
480.001945, 9.998316, 20969, 20969, 0
490.005937, 10.003992, 21357, 21357, 0
500.002864, 9.996927, 21406, 21406, 0
510.002768, 9.999904, 20898, 20898, 0
520.002537, 9.999769, 21373, 21373, 0
530.002406, 9.999869, 21553, 21553, 0
540.003263, 10.000857, 21087, 21087, 0
550.003021, 9.999758, 21001, 21001, 0
560.002166, 9.999145, 20991, 20991, 0
570.006427, 10.004261, 20665, 20665, 0
580.004247, 9.99782, 21058, 21058, 0
590.008419, 10.004172, 21352, 21352, 0
600.002771, 9.994352, 21053, 21053, 0
610.002423, 9.999652, 21051, 21051, 0
620.001159, 9.998736, 20971, 20971, 0
630.004136, 10.002977, 21020, 21020, 0
640.001128, 9.996992, 20886, 20886, 0
650.004009, 10.002881, 20700, 20700, 0
660.001074, 9.997065, 21021, 21021, 0
670.001558, 10.000484, 21138, 21138, 0
680.002858, 10.0013, 21275, 21275, 0
690.00364, 10.000782, 21270, 21270, 0
700.004738, 10.001098, 20541, 20541, 0
710.002221, 9.997483, 20779, 20779, 0
720.009428, 10.007207, 21083, 21083, 0
730.001144, 9.991716, 21085, 21085, 0
740.001129, 9.999985, 16364, 16364, 0
750.001269, 10.00014, 9738, 9738, 0
760.003618, 10.002349, 21198, 21198, 0
770.003784, 10.000166, 20537, 20537, 0
780.002115, 9.998331, 21097, 21097, 0
790.001031, 9.998916, 19449, 19449, 0
800.002973, 10.001942, 14732, 14732, 0
810.003944, 10.000971, 13980, 13980, 0
820.001217, 9.997273, 20040, 20040, 0
830.001189, 9.999972, 21440, 21440, 0
840.001123, 9.999934, 18957, 18957, 0
850.001134, 10.000011, 12753, 12753, 0
860.002555, 10.001421, 15864, 15864, 0
870.001378, 9.998823, 21241, 21241, 0
880.00191, 10.000532, 21448, 21448, 0
890.001242, 9.999332, 20904, 20904, 0
900.002177, 10.000935, 20750, 20750, 0
910.001133, 9.998956, 11523, 11523, 0
920.001506, 10.000373, 14466, 14466, 0
930.001082, 9.999576, 21371, 21371, 0
940.001723, 10.000641, 20150, 20150, 0
950.001645, 9.999922, 19270, 19270, 0
960.001913, 10.000268, 13105, 13105, 0
970.001313, 9.9994, 21240, 21240, 0
980.00128, 9.999967, 20299, 20299, 0
990.003691, 10.002411, 20800, 20800, 0
1000.003341, 9.99965, 20066, 20066, 0
1010.001148, 9.997807, 20815, 20815, 0
1020.001546, 10.000398, 16048, 16048, 0
1030.00337, 10.001824, 20386, 20386, 0
1040.001631, 9.998261, 20179, 20179, 0
1050.003683, 10.002052, 21113, 21113, 0
1060.004817, 10.001134, 20652, 20652, 0
1070.001926, 9.997109, 16049, 16049, 0
1080.001227, 9.999301, 17757, 17757, 0
1090.001599, 10.000372, 20801, 20801, 0
1100.002076, 10.000477, 20932, 20932, 0
1110.001393, 9.999317, 20774, 20774, 0
1120.001236, 9.999843, 15179, 15179, 0
1130.001449, 10.000213, 16206, 16206, 0
1140.002086, 10.000637, 17882, 17882, 0
1150.002015, 9.999929, 21127, 21127, 0
1160.005044, 10.003029, 21124, 21124, 0
1170.004534, 9.99949, 21135, 21135, 0
1180.003776, 9.999242, 20838, 20838, 0
1190.002679, 9.998903, 20593, 20593, 0
1200.002953, 10.000274, 20698, 20698, 0
1210.002531, 9.999578, 12961, 12961, 0
1220.002857, 10.000326, 20263, 20263, 0
1230.001656, 9.998799, 20633, 20633, 0
1240.001318, 9.999662, 20620, 20620, 0
1250.002536, 10.001218, 20249, 20249, 0
1260.001324, 9.998788, 9945, 9945, 0
1270.002707, 10.001383, 16377, 16377, 0
1280.003716, 10.001009, 21160, 21160, 0
1290.001992, 9.998276, 21314, 21314, 0
1300.001415, 9.999423, 20811, 20811, 0
1310.007004, 10.005589, 16189, 16189, 0
1320.005208, 9.998204, 17309, 17309, 0
1330.001837, 9.996629, 20567, 20567, 0
1340.002889, 10.001052, 21000, 21000, 0
1350.005157, 10.002268, 20982, 20982, 0
1360.002126, 9.996969, 15631, 15631, 0
1370.001226, 9.9991, 10068, 10068, 0
1380.001865, 10.000639, 20136, 20136, 0
1390.003254, 10.001389, 20735, 20735, 0
1400.00431, 10.001056, 20943, 20943, 0
1410.001849, 9.997539, 19630, 19630, 0
1420.008837, 10.006988, 20406, 20406, 0
1430.001928, 9.993091, 21083, 21083, 0
1440.002139, 10.000211, 20428, 20428, 0
1450.002896, 10.000757, 20766, 20766, 0
1460.001123, 9.998227, 21296, 21296, 0
1470.001215, 10.000092, 16532, 16532, 0
1480.001222, 10.000007, 17846, 17846, 0
