elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002089, 10.002089, 18013, 2047, 35013.8, 20045, 86424, 316965, 543186, 875401, 0
20.003852, 10.001763, 15859, 2128, 38291.0, 19838, 93355, 399600, 797530, 875911, 0
30.00141, 9.997558, 16541, 1936, 37344.0, 20148, 89802, 376211, 831960, 880150, 0
40.001442, 10.000032, 17477, 2106, 33108.4, 20017, 80605, 253976, 546763, 638433, 0
50.001134, 9.999692, 15170, 2023, 40458.9, 19733, 92139, 557478, 923846, 979014, 0
60.00233, 10.001196, 17053, 2039, 37470.4, 20724, 88441, 379891, 746205, 808495, 0
70.003693, 10.001363, 15789, 2046, 38854.7, 20803, 83409, 582726, 822769, 885236, 0
80.001424, 9.997731, 19993, 2072, 30924.8, 21765, 77510, 107257, 207186, 508251, 0
90.001329, 9.999905, 18303, 2111, 33093.0, 21927, 77320, 100836, 928943, 975359, 0
100.002615, 10.001286, 19964, 3017, 31031.4, 21611, 77175, 102332, 294241, 475553, 0
110.002311, 9.999696, 19405, 2081, 31789.5, 22244, 78792, 110614, 270882, 325299, 0
120.002239, 9.999928, 19841, 2081, 31139.1, 22219, 77205, 100834, 144786, 185170, 0
130.00134, 9.999101, 20016, 3372, 30986.0, 22445, 76931, 99539, 122151, 184208, 0
140.001053, 9.999713, 19689, 2377, 30973.5, 21776, 77349, 105856, 225957, 353548, 0
150.003889, 10.002836, 19948, 2377, 31122.9, 21689, 77682, 108153, 230592, 379413, 0
160.005307, 10.001418, 20216, 3652, 30514.6, 22093, 75665, 97476, 149420, 484118, 0
170.003098, 9.997791, 19031, 2317, 32332.3, 22041, 76988, 105499, 690435, 798621, 0
180.003146, 10.000048, 19197, 2058, 32028.7, 21818, 76931, 107376, 615101, 697676, 0
190.004705, 10.001559, 19967, 3523, 30801.6, 22256, 76591, 100335, 124545, 194160, 0
200.003768, 9.999063, 20174, 2637, 30687.5, 22134, 76021, 99100, 130473, 245390, 0
210.002246, 9.998478, 19999, 1955, 30668.5, 21557, 75874, 110042, 240114, 517966, 0
220.00812, 10.005874, 20610, 3675, 29869.2, 21407, 74638, 96172, 117510, 152995, 0
230.001251, 9.993131, 19966, 3408, 30786.2, 21912, 77371, 99463, 123624, 146263, 0
240.003691, 10.00244, 19764, 2350, 31262.7, 21866, 77608, 107945, 222176, 552181, 0
250.002709, 9.999018, 19952, 3214, 30914.5, 23283, 72352, 93815, 162650, 445768, 0
260.002188, 9.999479, 20201, 4574, 30457.1, 23844, 69056, 86402, 106618, 124872, 0
270.0016, 9.999412, 20110, 3987, 30487.5, 23599, 69375, 89681, 193921, 365159, 0
280.001196, 9.999596, 19928, 2921, 30823.0, 23487, 71280, 94190, 217171, 287823, 0
290.002525, 10.001329, 20233, 5186, 30118.7, 23206, 69083, 87618, 108989, 259020, 0
300.007996, 10.005471, 20345, 3844, 30301.7, 23428, 69499, 87934, 150277, 398136, 0
310.003272, 9.995276, 19808, 3984, 31133.4, 23536, 71747, 93053, 222032, 362741, 0
320.005168, 10.001896, 19881, 4707, 30788.9, 23868, 70928, 87767, 102970, 129709, 0
330.001895, 9.996727, 19593, 4292, 31448.4, 24465, 71986, 90185, 109382, 219272, 0
340.001218, 9.999323, 19521, 3096, 31267.8, 23654, 71849, 93426, 252800, 376979, 0
350.004405, 10.003187, 20368, 2772, 30499.6, 23393, 69230, 90297, 265612, 362810, 0
360.001158, 9.996753, 20127, 4536, 30480.7, 23668, 70142, 88041, 104882, 124834, 0
370.001818, 10.00066, 20052, 2823, 30641.3, 23335, 70761, 90664, 177134, 358288, 0
380.002891, 10.001073, 19997, 4547, 30731.6, 23487, 71222, 89788, 120218, 278686, 0
390.0014, 9.998509, 19667, 4298, 30984.3, 23998, 70580, 89721, 108986, 124267, 0
400.00507, 10.00367, 20022, 4507, 30639.2, 23793, 69554, 88305, 115353, 272002, 0
410.002814, 9.997744, 19734, 2715, 30852.9, 23416, 71365, 92372, 231859, 312140, 0
420.00175, 9.998936, 20310, 3922, 30319.6, 23404, 70681, 88238, 109090, 124031, 0
