elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000847, 10.000847, 211435, 1291, 3182.6, 2917, 4499, 5499, 11268, 206402, 0
20.001836, 10.000989, 208593, 1353, 3050.0, 2894, 4434, 5317, 7943, 21225, 0
30.001851, 10.000015, 202287, 1150, 3040.3, 2892, 4425, 5256, 7050, 16512, 0
40.001906, 10.000055, 202511, 1215, 3230.7, 2884, 4471, 5474, 11329, 207941, 1
50.001879, 9.999973, 213624, 1408, 3003.3, 2859, 4376, 5217, 6916, 18790, 0
60.001881, 10.000002, 206524, 1080, 3068.6, 2856, 4410, 5324, 7352, 208677, 0
70.001896, 10.000015, 214099, 1368, 2996.6, 2846, 4393, 5294, 7311, 17780, 0
80.001844, 9.999948, 202751, 1262, 3107.5, 2839, 4371, 5214, 7477, 209748, 0
90.001883, 10.000039, 210624, 1138, 3035.0, 2831, 4354, 5211, 7115, 207535, 0
100.001849, 9.999966, 208350, 1194, 3033.1, 2821, 4369, 5276, 7782, 209640, 0
110.001849, 10.0, 211766, 1104, 3019.8, 2809, 4354, 5317, 7427, 208323, 0
120.001884, 10.000035, 211895, 1421, 2956.7, 2808, 4338, 5288, 7105, 20797, 0
130.002171, 10.000287, 208008, 1067, 3092.6, 2813, 4388, 5408, 8060, 209874, 0
140.001834, 9.999663, 206418, 1249, 3090.7, 2809, 4380, 5388, 8576, 210048, 0
150.00192, 10.000086, 207878, 1118, 3061.3, 2789, 4321, 5328, 8279, 210579, 0
160.001864, 9.999944, 191718, 1052, 3302.1, 2815, 4435, 5651, 200888, 213311, 0
170.001835, 9.999971, 208009, 1105, 3072.6, 2792, 4343, 5388, 9417, 208574, 0
180.001857, 10.000022, 193314, 1118, 3208.0, 2804, 4570, 13293, 23630, 207589, 0
190.001874, 10.000017, 193738, 1109, 3207.0, 2793, 4354, 5635, 199647, 209014, 0
200.001859, 9.999985, 213647, 1105, 3051.1, 2772, 4315, 5443, 8791, 207873, 0
210.001881, 10.000022, 203789, 1179, 3050.8, 2775, 4293, 5301, 9499, 212074, 0
220.001848, 9.999967, 203342, 1128, 3196.1, 2785, 4344, 5558, 199308, 208803, 0
230.001868, 10.00002, 209513, 1021, 3044.2, 2773, 4292, 5299, 8248, 207397, 0
240.001879, 10.000011, 208418, 1077, 3046.3, 2770, 4300, 5327, 10049, 207354, 0
250.001962, 10.000083, 210137, 1193, 3037.8, 2772, 4268, 5211, 8006, 207767, 0
260.001931, 9.999969, 197244, 1121, 3206.2, 2789, 4367, 5566, 203455, 210997, 0
270.001911, 9.99998, 186393, 1080, 3261.2, 2780, 4358, 5570, 200561, 210291, 0
280.001977, 10.000066, 208500, 1103, 3181.4, 2774, 4338, 5508, 194837, 208831, 0
290.001903, 9.999926, 187432, 1135, 3375.6, 2805, 4449, 5833, 202223, 210716, 0
300.001841, 9.999938, 194453, 1094, 3282.7, 2793, 4417, 5720, 200707, 208998, 0
310.001943, 10.000102, 188652, 1117, 3366.3, 2795, 4453, 5949, 202849, 211184, 0
320.001919, 9.999976, 211155, 1127, 3027.0, 2758, 4255, 5320, 8307, 205763, 0
330.001843, 9.999924, 208250, 1133, 3047.9, 2769, 4311, 5455, 9567, 209539, 0
340.001846, 10.000003, 195926, 1088, 3191.3, 2778, 4343, 5682, 197247, 210081, 0
350.001875, 10.000029, 197512, 1011, 3187.8, 2773, 4355, 5586, 199553, 209562, 0
360.001896, 10.000021, 204901, 1075, 3185.6, 2768, 4325, 5690, 198308, 212092, 0
370.001834, 9.999938, 205602, 1047, 3105.9, 2763, 4293, 5560, 19753, 207221, 0
380.00187, 10.000036, 202152, 1127, 3138.3, 2763, 4363, 5853, 46143, 210418, 0
390.001909, 10.000039, 197617, 986, 3210.5, 2767, 4310, 5736, 199145, 212112, 0
400.00187, 9.999961, 190655, 1093, 3244.2, 2765, 4363, 6065, 197847, 209423, 0
410.001867, 9.999997, 176722, 1034, 3596.2, 2800, 4497, 6258, 204272, 208525, 0
