elapsed, window, total, successful, failed
10.002721, 10.002721, 1538, 1538, 0
20.001771, 9.99905, 1517, 1516, 1
30.00181, 10.000039, 1557, 1556, 1
40.001737, 9.999927, 1532, 1532, 0
50.001788, 10.000051, 1619, 1619, 0
60.001813, 10.000025, 1591, 1591, 0
70.001797, 9.999984, 1597, 1597, 0
80.001795, 9.999998, 1620, 1620, 0
90.00178, 9.999985, 1646, 1646, 0
100.001787, 10.000007, 1629, 1629, 0
110.001712, 9.999925, 1571, 1571, 0
120.002141, 10.000429, 1606, 1606, 0
130.000766, 9.998625, 1589, 1589, 0
140.003358, 10.002592, 1587, 1587, 0
150.000717, 9.997359, 1575, 1575, 0
160.002048, 10.001331, 1607, 1607, 0
170.003173, 10.001125, 1596, 1596, 0
180.000736, 9.997563, 1593, 1593, 0
190.001771, 10.001035, 1602, 1602, 0
200.001791, 10.00002, 1595, 1595, 0
210.001795, 10.000004, 1571, 1571, 0
220.001813, 10.000018, 1585, 1585, 0
230.001794, 9.999981, 1566, 1566, 0
240.001817, 10.000023, 1581, 1581, 0
250.001915, 10.000098, 1577, 1577, 0
260.001739, 9.999824, 1594, 1594, 0
270.001783, 10.000044, 1592, 1592, 0
280.001789, 10.000006, 1607, 1607, 0
290.001703, 9.999914, 1606, 1606, 0
300.00173, 10.000027, 1614, 1614, 0
310.001811, 10.000081, 1597, 1597, 0
320.001784, 9.999973, 1597, 1597, 0
330.001744, 9.99996, 1586, 1586, 0
340.001747, 10.000003, 1592, 1592, 0
350.001778, 10.000031, 1593, 1593, 0
360.001738, 9.99996, 1603, 1603, 0
370.001766, 10.000028, 1602, 1602, 0
380.001863, 10.000097, 1600, 1600, 0
390.001815, 9.999952, 1585, 1585, 0
400.001761, 9.999946, 1595, 1595, 0
410.001812, 10.000051, 1578, 1578, 0
420.001774, 9.999962, 1595, 1595, 0
430.001774, 10.0, 1617, 1617, 0
440.001746, 9.999972, 1625, 1625, 0
450.001787, 10.000041, 1632, 1632, 0
460.001787, 10.0, 1623, 1623, 0
470.001741, 9.999954, 1599, 1599, 0
480.001743, 10.000002, 1611, 1611, 0
490.001742, 9.999999, 1527, 1527, 0
500.001769, 10.000027, 1519, 1519, 0
510.001783, 10.000014, 1546, 1546, 0
520.001757, 9.999974, 1572, 1572, 0
530.001775, 10.000018, 1568, 1568, 0
540.001784, 10.000009, 1578, 1578, 0
550.001769, 9.999985, 1593, 1593, 0
560.001785, 10.000016, 1587, 1587, 0
570.001745, 9.99996, 1605, 1605, 0
580.001779, 10.000034, 1592, 1592, 0
590.001792, 10.000013, 1594, 1594, 0
600.001804, 10.000012, 1574, 1574, 0
610.001779, 9.999975, 1587, 1587, 0
620.001725, 9.999946, 1576, 1576, 0
630.001764, 10.000039, 1574, 1574, 0
640.001905, 10.000141, 1595, 1595, 0
650.001779, 9.999874, 1585, 1585, 0
660.00175, 9.999971, 1578, 1578, 0
670.001778, 10.000028, 1516, 1516, 0
680.001741, 9.999963, 1573, 1573, 0
690.001743, 10.000002, 1568, 1568, 0
700.001776, 10.000033, 1586, 1586, 0
710.001776, 10.0, 1607, 1607, 0
720.001743, 9.999967, 1584, 1584, 0
730.001798, 10.000055, 1590, 1590, 0
740.001809, 10.000011, 1577, 1577, 0
750.001747, 9.999938, 1570, 1570, 0
760.003164, 10.001417, 1565, 1565, 0
770.000834, 9.99767, 1561, 1561, 0
780.001822, 10.000988, 1564, 1564, 0
790.001898, 10.000076, 1574, 1574, 0
800.001832, 9.999934, 1615, 1615, 0
810.001814, 9.999982, 1566, 1566, 0
820.00183, 10.000016, 1601, 1601, 0
830.00183, 10.0, 1573, 1573, 0
840.001786, 9.999956, 1525, 1525, 0
850.002102, 10.000316, 1543, 1543, 0
860.001133, 9.999031, 1574, 1574, 0
870.001611, 10.000478, 1554, 1554, 0
880.001604, 9.999993, 1565, 1565, 0
890.000878, 9.999274, 1546, 1546, 0
900.001782, 10.000904, 1546, 1546, 0
910.003034, 10.001252, 1564, 1564, 0
920.002867, 9.999833, 1544, 1544, 0
930.001808, 9.998941, 1612, 1612, 0
940.001826, 10.000018, 1582, 1582, 0
950.002852, 10.001026, 1529, 1529, 0
960.002619, 9.999767, 1564, 1564, 0
970.000812, 9.998193, 1595, 1595, 0
980.00326, 10.002448, 1601, 1601, 0
990.000825, 9.997565, 1604, 1604, 0
1000.001794, 10.000969, 1595, 1595, 0
1010.002971, 10.001177, 1617, 1617, 0
1020.001736, 9.998765, 1578, 1578, 0
1030.001788, 10.000052, 1577, 1577, 0
1040.001779, 9.999991, 1624, 1624, 0
1050.001796, 10.000017, 1600, 1600, 0
1060.001784, 9.999988, 1547, 1547, 0
1070.001837, 10.000053, 1616, 1616, 0
1080.001714, 9.999877, 1585, 1585, 0
1090.001936, 10.000222, 1562, 1562, 0
1100.002507, 10.000571, 1584, 1584, 0
1110.001517, 9.99901, 1587, 1587, 0
1120.000795, 9.999278, 1482, 1482, 0
1130.002545, 10.00175, 1577, 1577, 0
1140.000766, 9.998221, 1589, 1589, 0
1150.002504, 10.001738, 1590, 1590, 0
1160.000786, 9.998282, 1579, 1579, 0
1170.002399, 10.001613, 1610, 1610, 0
1180.001681, 9.999282, 1593, 1593, 0
1190.00274, 10.001059, 1577, 1577, 0
1200.002828, 10.000088, 1576, 1576, 0
1201.01677, 1.013942, 160, 160, 0
