elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002721, 10.002721, 285, 48911, 188322.6, 205086, 216358, 222413, 224274, 224274, 0
20.001771, 9.99905, 299, 189140, 209571.0, 206145, 226932, 393009, 401412, 401412, 0
30.00181, 10.000039, 307, 190300, 203305.5, 201033, 212692, 217757, 455497, 455497, 0
40.001737, 9.999927, 337, 187670, 205506.2, 200096, 212668, 241218, 607441, 607441, 0
50.001788, 10.000051, 334, 188262, 198905.1, 198503, 207642, 209853, 211191, 211191, 0
60.001813, 10.000025, 309, 187221, 202574.9, 201909, 215886, 219446, 221355, 221355, 0
70.001797, 9.999984, 319, 186347, 201103.4, 198567, 218208, 283433, 288227, 288227, 0
80.001795, 9.999998, 317, 188898, 200407.1, 198854, 208274, 283433, 288227, 288227, 0
90.00178, 9.999985, 332, 184528, 195364.5, 195497, 201901, 202989, 206034, 206034, 0
100.001787, 10.000007, 325, 184743, 197579.5, 197347, 204627, 210097, 213056, 213056, 0
110.001712, 9.999925, 297, 186770, 204009.9, 201431, 210454, 280477, 283360, 283360, 0
120.002141, 10.000429, 302, 187888, 200331.4, 200497, 206022, 208387, 208818, 208818, 0
130.000766, 9.998625, 323, 186982, 202483.0, 201843, 212956, 220607, 224674, 224674, 0
140.003358, 10.002592, 310, 190138, 202972.4, 200597, 211963, 281190, 283548, 283548, 0
150.000717, 9.997359, 336, 191708, 203466.6, 202353, 211949, 241645, 246404, 246404, 0
160.002048, 10.001331, 320, 189874, 199978.5, 199942, 207988, 209109, 211234, 211234, 0
170.003173, 10.001125, 290, 188621, 201187.5, 200471, 211397, 218669, 223887, 223887, 0
180.000736, 9.997563, 314, 190236, 202128.9, 200920, 212637, 223328, 224362, 224362, 0
190.001771, 10.001035, 332, 186017, 200457.2, 200369, 208852, 211879, 212417, 212417, 0
200.001791, 10.00002, 309, 190717, 201324.7, 200536, 211363, 222098, 225313, 225313, 0
210.001795, 10.000004, 316, 188953, 204932.4, 200656, 220489, 288334, 291502, 291502, 0
220.001813, 10.000018, 298, 188627, 204977.9, 202474, 215663, 278623, 283164, 283164, 0
230.001794, 9.999981, 322, 189895, 205136.4, 204576, 219226, 222058, 226626, 226626, 0
240.001817, 10.000023, 316, 185852, 202872.2, 201882, 219884, 228017, 228294, 228294, 0
250.001915, 10.000098, 349, 188759, 203458.4, 201199, 219161, 268572, 280393, 280393, 0
260.001739, 9.999824, 333, 183857, 201510.7, 201009, 211750, 214588, 216777, 216777, 0
270.001783, 10.000044, 310, 190148, 202037.2, 201791, 211591, 216016, 220305, 220305, 0
280.001789, 10.000006, 329, 182317, 200050.9, 198698, 212990, 238466, 242207, 242207, 0
290.001703, 9.999914, 327, 190558, 200600.9, 200713, 207105, 209134, 211667, 211667, 0
300.00173, 10.000027, 312, 187626, 199170.2, 198892, 205937, 208328, 209996, 209996, 0
310.001811, 10.000081, 328, 191043, 200347.1, 199720, 210577, 213803, 224884, 224884, 0
320.001784, 9.999973, 308, 187454, 201066.7, 200475, 211176, 217877, 220452, 220452, 0
330.001744, 9.99996, 295, 191481, 202714.6, 201874, 213370, 221144, 222900, 222900, 0
