Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,2,4364,77657184,351860,19402844,0,0,21,166,0,0,1,0,99,0,0
10,0,1,4364,77790160,351860,19402924,0,0,0,177942,1988,2942,0,1,95,4,0
20,0,1,4364,77797960,351860,19402964,0,0,0,174496,1559,3078,0,1,95,4,0
30,2,1,4364,77012880,351860,20087208,0,0,0,169529,12168,21786,3,2,91,4,0
40,3,1,4364,76084960,351860,20979020,0,0,0,175162,16009,33490,4,3,89,4,0
50,2,1,4364,75163664,351860,21849064,0,0,0,166396,16041,31297,3,3,89,5,0
60,2,1,4364,74303680,351860,22696152,0,0,0,175770,14495,27756,3,2,91,4,0
70,1,1,4364,73299512,351860,23595472,0,0,3,175241,16674,39039,4,3,88,5,0
80,3,1,4364,72529888,351860,24378472,0,0,0,165645,13954,32482,3,2,90,5,0
90,1,0,4364,71632672,351860,25273228,0,0,0,162112,16124,32438,4,2,90,4,0
100,2,1,4364,70675224,351860,26227296,0,0,0,108134,15507,29642,4,2,92,2,0
110,1,1,4364,69730432,351860,27137476,0,0,0,174066,15845,33730,4,2,90,4,0
120,1,1,4364,68803392,351860,28028968,0,0,0,163708,15314,34479,4,2,90,5,0
130,2,0,4364,67833648,351860,28966984,0,0,0,104904,15581,29531,4,2,92,2,0
140,1,1,4364,66937424,351864,29851748,0,0,0,170151,16208,30645,4,2,90,4,0
150,3,0,4364,66013568,351864,30768100,0,0,0,157687,16006,38314,4,2,89,5,0
160,4,1,4364,64991932,351864,31702104,0,0,0,104508,15730,27930,4,2,92,2,0
170,5,0,4364,64112700,351864,32611672,0,0,0,115223,16067,32567,4,2,91,3,0
180,5,1,4364,63142408,351864,33540852,0,0,0,153990,16472,32498,4,2,91,3,0
190,2,1,4364,62181248,351864,34444456,0,0,0,90421,15186,28009,4,2,93,2,0
200,1,1,4364,61240988,351864,35393928,0,0,0,93414,16020,29944,4,2,92,2,0
210,4,1,4364,60289876,351864,36307200,0,0,0,88086,15694,29525,4,2,92,2,0
220,1,1,4364,59332892,351864,37237256,0,0,0,94880,16515,29644,4,2,92,2,0
230,2,0,4364,58244068,351864,38230396,0,0,0,91065,16496,30741,4,2,92,2,0
240,1,0,4364,57334748,351864,39182188,0,0,0,90182,17039,28620,4,2,92,2,0
250,2,0,4364,56414316,351864,40077948,0,0,0,101784,15959,29027,3,2,92,2,0
260,2,0,4364,55465896,351864,40973660,0,0,0,98150,15664,29133,4,2,92,2,0
270,1,0,4364,54537352,351864,41870692,0,0,0,89033,15657,29088,4,2,93,2,0
280,2,0,4364,53559284,351864,42819100,0,0,0,88882,16101,29878,4,2,93,2,0
290,1,0,4364,52652436,351864,43682892,0,0,0,88766,15095,28047,3,2,93,2,0
300,2,0,4364,51774476,351864,44570920,0,0,0,98277,14998,28723,3,2,92,2,0
310,6,0,4364,50854348,351864,45455372,0,0,0,93482,14991,30448,3,2,93,2,0
320,3,0,4364,49931236,351864,46338448,0,0,1,87146,15295,29254,4,2,93,2,0
330,1,0,4364,48922168,351864,47286284,0,0,2,86322,16695,33037,4,2,92,2,0
340,2,0,4364,48075152,351864,48152516,0,0,0,78759,14909,29580,3,2,93,2,0
350,4,0,4364,47147052,351864,49063580,0,0,0,94543,15920,31036,4,2,92,2,0
360,1,0,4364,46196156,351864,50007348,0,0,0,101902,15788,30278,4,2,92,2,0
370,2,0,4364,45179488,351864,50949108,0,0,0,98870,15569,30136,4,2,92,2,0
380,3,0,4364,44254716,351864,51873028,0,0,0,99151,16170,30251,4,2,92,2,0
390,2,0,4364,43250812,351864,52813152,0,0,0,89256,15650,29627,4,2,92,2,0
400,3,2,4364,42316660,351864,53767960,0,0,0,98662,17899,31052,4,2,91,3,0
410,1,2,4364,41350068,351864,54703096,0,0,0,99877,16939,30089,4,2,92,2,0
420,0,2,4364,40340960,351864,55650612,0,0,0,98446,15925,30169,4,2,92,2,0
430,3,1,4364,39404212,351864,56542396,0,0,0,93968,15077,28032,4,2,93,2,0
440,0,2,4364,38491880,351864,57462704,0,0,0,93712,16082,29722,4,2,92,2,0
450,2,2,4364,37524116,351864,58403364,0,0,0,90007,16052,31642,4,2,92,2,0
460,5,1,4364,36571324,351864,59327424,0,0,0,98499,15817,29823,4,2,92,2,0
470,3,2,4364,35575632,351864,60294116,0,0,0,100462,16462,31829,4,2,92,2,0
480,0,1,4364,34658680,351864,61198700,0,0,0,84666,15449,28907,4,2,92,2,0
490,1,2,4364,33727232,351864,62104572,0,0,0,88272,15704,28801,4,2,92,2,0
500,3,0,4364,32747240,351864,63060896,0,0,0,87069,16821,30658,4,2,92,2,0
510,0,2,4364,31799972,351864,63949408,0,0,0,88887,15165,27145,3,2,93,2,0
520,1,2,4364,30887040,351864,64852588,0,0,0,84372,15455,30148,4,2,92,2,0
530,0,2,4364,29917720,351864,65796264,0,0,0,88699,15777,29119,4,2,92,2,0
