Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	01/09/15 	_x86_64_	(24 CPU)

15:48:48        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:48:58        all      0.07      0.00      1.18      4.08      0.00      0.00      0.01      0.00     94.66
15:48:58          0      0.40      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.40
15:48:58          1      0.00      0.00      5.37     87.20      0.00      0.00      0.31      0.00      7.12
15:48:58          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          3      0.00      0.00     10.54     11.75      0.00      0.00      0.00      0.00     77.71
15:48:58          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          5      0.10      0.00      0.00      1.10      0.00      0.00      0.00      0.00     98.80
15:48:58          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         10      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         12      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:48:58         13      0.00      0.00     10.81      0.50      0.00      0.00      0.00      0.00     88.69
15:48:58         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
15:48:58         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:48:58         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:48:58         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:48:58         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:48:58         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08        all      0.09      0.00      1.09      3.91      0.00      0.00      0.02      0.00     94.88
15:49:08          0      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:49:08          1      0.10      0.00      4.94     90.32      0.00      0.00      0.41      0.00      4.22
15:49:08          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08          3      0.00      0.00      9.13      3.81      0.00      0.00      0.00      0.00     87.06
15:49:08          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         10      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:49:08         12      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:49:08         13      0.00      0.00     10.60      2.40      0.00      0.00      0.00      0.00     87.00
15:49:08         14      0.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.30
15:49:08         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
15:49:08         16      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:08         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18        all      2.53      0.00      2.00      3.78      0.00      0.00      0.26      0.00     91.44
15:49:18          0     21.95      0.00      8.18      0.00      0.00      0.00      6.00      0.00     63.87
15:49:18          1      1.13      0.00      5.66     83.21      0.00      0.00      0.41      0.00      9.58
15:49:18          2      6.14      0.00      2.41      0.00      0.00      0.00      0.00      0.00     91.45
15:49:18          3      1.11      0.00      1.71      1.11      0.00      0.00      0.00      0.00     96.08
15:49:18          4      3.70      0.00      1.70      0.00      0.00      0.00      0.00      0.00     94.59
15:49:18          5      0.70      0.00      1.21      0.50      0.00      0.00      0.00      0.00     97.59
15:49:18          6      2.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.90
15:49:18          7      0.20      0.00      0.40      1.10      0.00      0.00      0.00      0.00     98.30
15:49:18          8      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
15:49:18          9      0.10      0.00      7.11      5.11      0.00      0.00      0.00      0.00     87.68
15:49:18         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
15:49:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18         12     18.98      0.00      6.73      0.00      0.00      0.00      0.00      0.00     74.30
15:49:18         13      0.10      0.00      8.11      1.60      0.00      0.00      0.00      0.00     90.19
15:49:18         14      1.10      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.90
15:49:18         15      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
15:49:18         16      0.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.40
15:49:18         17      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
15:49:18         18      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
15:49:18         19      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:18         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:49:18         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:18         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:18         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:28        all      3.53      0.00      2.41      4.27      0.00      0.00      0.32      0.00     89.47
15:49:28          0     31.30      0.00     11.67      1.14      0.00      0.10      7.33      0.00     48.45
15:49:28          1      1.13      0.00      6.29     82.47      0.00      0.00      0.52      0.00      9.59
15:49:28          2      9.72      0.00      2.91      0.00      0.00      0.00      0.00      0.00     87.37
15:49:28          3      1.61      0.00      1.81      0.50      0.00      0.00      0.00      0.00     96.08
15:49:28          4      4.23      0.00      1.71      0.00      0.00      0.00      0.00      0.00     94.06
15:49:28          5      1.10      0.00      1.20      0.60      0.00      0.00      0.00      0.00     97.09
15:49:28          6      2.51      0.00      1.60      0.00      0.00      0.00      0.00      0.00     95.89
15:49:28          7      0.40      0.00      8.04     16.48      0.00      0.00      0.00      0.00     75.08
15:49:28          8      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
15:49:28          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:28         10      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
15:49:28         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:28         12     26.76      0.00      9.26      0.00      0.00      0.00      0.00      0.00     63.98
15:49:28         13      0.40      0.00      7.91      3.50      0.00      0.00      0.00      0.00     88.19
15:49:28         14      1.50      0.00      1.40      0.00      0.00      0.00      0.00      0.00     97.09
15:49:28         15      0.50      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.70
15:49:28         16      1.20      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.90
15:49:28         17      0.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.20
15:49:28         18      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
15:49:28         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:49:28         20      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
15:49:28         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:28         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:28         23      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:49:38        all      3.25      0.00      2.32      4.71      0.00      0.00      0.29      0.00     89.42
15:49:38          0     29.22      0.00     10.29      0.00      0.00      0.10      6.48      0.00     53.91
15:49:38          1      1.65      0.00      6.60     85.67      0.00      0.00      0.62      0.00      5.46
15:49:38          2      7.95      0.00      3.02      0.10      0.00      0.00      0.00      0.00     88.93
15:49:38          3      1.61      0.00      2.51      3.62      0.00      0.00      0.00      0.00     92.26
15:49:38          4      4.23      0.00      1.71      0.00      0.00      0.00      0.00      0.00     94.06
15:49:38          5      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.09
15:49:38          6      2.71      0.00      1.11      0.00      0.00      0.00      0.00      0.00     96.18
15:49:38          7      0.60      0.00      7.64     10.55      0.00      0.00      0.00      0.00     81.21
15:49:38          8      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.79
15:49:38          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:49:38         10      0.90      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.70
15:49:38         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:49:38         12     23.77      0.00      8.26      0.00      0.00      0.00      0.00      0.00     67.98
15:49:38         13      0.30      0.00      7.74     15.18      0.00      0.00      0.00      0.00     76.78
