elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003096, 10.003096, 601, 3496, 33959.1, 20066, 68817, 594919, 703071, 721657, 0
20.000909, 9.997813, 534, 4277, 26251.1, 19284, 48537, 70996, 382896, 877816, 0
30.006841, 10.005932, 668, 3768, 29031.6, 19356, 46847, 186416, 694274, 697233, 0
40.010063, 10.003222, 643, 2974, 25681.4, 18612, 47270, 242290, 419504, 437445, 0
50.004091, 9.994028, 630, 3541, 27215.0, 19600, 50938, 230393, 476875, 576837, 0
60.003389, 9.999298, 710, 4173, 22157.8, 20033, 41821, 53268, 58572, 60237, 0
70.002337, 9.998948, 682, 4915, 20552.1, 18431, 38020, 49795, 55582, 59569, 0
80.002094, 9.999757, 715, 2888, 21404.4, 18591, 37356, 47446, 238086, 302323, 0
90.003064, 10.00097, 652, 3725, 21634.8, 19668, 39542, 47540, 75847, 172766, 0
100.005957, 10.002893, 667, 5872, 20684.4, 18528, 38144, 46053, 51495, 54263, 0
110.005292, 9.999335, 695, 4069, 19901.0, 18289, 36277, 42944, 49074, 49677, 0
120.001453, 9.996161, 662, 4771, 19802.8, 17917, 35402, 44655, 51121, 63476, 0
130.001715, 10.000262, 725, 4917, 19832.4, 17678, 36818, 46241, 51432, 52579, 0
140.004012, 10.002297, 658, 5069, 23659.6, 20699, 47446, 62337, 81033, 85009, 0
150.001321, 9.997309, 680, 5218, 21452.7, 18632, 42172, 49952, 62895, 107135, 0
160.003999, 10.002678, 683, 6180, 20704.8, 18509, 38684, 47382, 54859, 70693, 0
170.003924, 9.999925, 721, 5672, 20599.2, 18456, 38684, 46214, 56515, 56811, 0
180.003944, 10.00002, 658, 5250, 20878.9, 18675, 38837, 44911, 54951, 69513, 0
190.003944, 10.0, 690, 4990, 20086.9, 18053, 37061, 44440, 53785, 55039, 0
200.003254, 9.99931, 645, 6645, 20274.4, 18524, 36509, 41085, 45208, 52115, 0
210.00404, 10.000786, 735, 5831, 20283.1, 18338, 37098, 45862, 48191, 49342, 0
220.004705, 10.000665, 719, 6265, 19954.3, 18732, 34664, 41435, 52192, 59660, 0
230.002695, 9.99799, 719, 5122, 20888.7, 19245, 37061, 46655, 59673, 133006, 0
240.000819, 9.998124, 692, 7220, 22390.7, 21063, 39327, 47099, 60216, 61080, 0
250.003339, 10.00252, 700, 7537, 21643.9, 20168, 37103, 44803, 51146, 53512, 0
260.017297, 10.013958, 679, 7935, 22879.8, 20763, 40566, 58261, 72044, 84493, 0
270.004463, 9.987166, 704, 5848, 26724.2, 22460, 55244, 68518, 86683, 90177, 0
280.003216, 9.998753, 647, 6972, 24430.9, 21587, 44138, 57744, 62905, 78243, 0
290.00082, 9.997604, 680, 6657, 22718.8, 21127, 41776, 51306, 62224, 70529, 0
300.002897, 10.002077, 679, 7652, 22735.4, 20900, 38887, 46486, 54153, 58585, 0
310.003674, 10.000777, 680, 7428, 23459.4, 21717, 40601, 49845, 58389, 58862, 0
320.002272, 9.998598, 732, 6090, 22936.7, 21004, 40994, 49598, 57190, 58133, 0
330.001918, 9.999646, 710, 7828, 22776.4, 21114, 39734, 48385, 56273, 60145, 0
340.001933, 10.000015, 732, 6588, 22731.7, 20759, 40346, 48075, 56274, 63903, 0
350.000701, 9.998768, 666, 4038, 22362.3, 19919, 38473, 49126, 189372, 229960, 0
360.003856, 10.003155, 692, 7701, 22358.0, 20661, 38563, 49287, 57100, 74975, 0
370.004245, 10.000389, 666, 5105, 22626.0, 20456, 39348, 48056, 55671, 65739, 0
380.002677, 9.998432, 683, 6707, 22608.9, 20677, 41487, 49522, 56676, 57291, 0
