elapsed, window, total, successful, failed
10.003096, 10.003096, 17720, 17720, 0
20.000909, 9.997813, 16411, 16411, 0
30.006841, 10.005932, 19225, 19225, 0
40.010063, 10.003222, 19720, 19720, 0
50.004091, 9.994028, 19213, 19213, 0
60.003389, 9.999298, 20541, 20541, 0
70.002337, 9.998948, 20991, 20991, 0
80.002094, 9.999757, 20191, 20191, 0
90.003064, 10.00097, 20402, 20402, 0
100.005957, 10.002893, 20554, 20554, 0
110.005292, 9.999335, 20891, 20891, 0
120.001453, 9.996161, 20501, 20501, 0
130.001715, 10.000262, 20702, 20702, 0
140.004012, 10.002297, 19809, 19809, 0
150.001321, 9.997309, 20429, 20429, 0
160.003999, 10.002678, 20337, 20337, 0
170.003924, 9.999925, 20832, 20832, 0
180.003944, 10.00002, 20502, 20502, 0
190.003944, 10.0, 20549, 20549, 0
200.003254, 9.99931, 20816, 20816, 0
210.00404, 10.000786, 20916, 20916, 0
220.004705, 10.000665, 20817, 20817, 0
230.002695, 9.99799, 20662, 20662, 0
240.000819, 9.998124, 20880, 20880, 0
250.003339, 10.00252, 21037, 21037, 0
260.017297, 10.013958, 20965, 20965, 0
270.004463, 9.987166, 20751, 20751, 0
280.003216, 9.998753, 20720, 20720, 0
290.00082, 9.997604, 20701, 20701, 0
300.002897, 10.002077, 21034, 21034, 0
310.003674, 10.000777, 20707, 20707, 0
320.002272, 9.998598, 20743, 20743, 0
330.001918, 9.999646, 20669, 20669, 0
340.001933, 10.000015, 21057, 21057, 0
350.000701, 9.998768, 20441, 20441, 0
360.003856, 10.003155, 21116, 21116, 0
370.004245, 10.000389, 21202, 21202, 0
380.002677, 9.998432, 21159, 21159, 0
390.002822, 10.000145, 20444, 20444, 0
400.006829, 10.004007, 20823, 20823, 0
410.001531, 9.994702, 20425, 20425, 0
420.004768, 10.003237, 21052, 21052, 0
430.00484, 10.000072, 20831, 20831, 0
440.001928, 9.997088, 21128, 21128, 0
450.003997, 10.002069, 20650, 20650, 0
460.001482, 9.997485, 20859, 20859, 0
470.000794, 9.999312, 20871, 20871, 0
480.001875, 10.001081, 21002, 21002, 0
490.004418, 10.002543, 20656, 20656, 0
500.002777, 9.998359, 21179, 21179, 0
510.001647, 9.99887, 20821, 20821, 0
520.005019, 10.003372, 20540, 20540, 0
530.003663, 9.998644, 20748, 20748, 0
540.003919, 10.000256, 20684, 20684, 0
550.00072, 9.996801, 21354, 21354, 0
560.002271, 10.001551, 20972, 20972, 0
570.013848, 10.011577, 20852, 20852, 0
580.002256, 9.988408, 20895, 20895, 0
590.003325, 10.001069, 20778, 20778, 0
600.002874, 9.999549, 20889, 20889, 0
610.004997, 10.002123, 20659, 20659, 0
620.004315, 9.999318, 20767, 20767, 0
630.001855, 9.99754, 20800, 20800, 0
640.003629, 10.001774, 20883, 20883, 0
650.004608, 10.000979, 20789, 20789, 0
660.007733, 10.003125, 21015, 21015, 0
670.002584, 9.994851, 20744, 20744, 0
680.000937, 9.998353, 21121, 21121, 0
690.003136, 10.002199, 20803, 20803, 0
700.000801, 9.997665, 21191, 21191, 0
710.002914, 10.002113, 21145, 21145, 0
720.009183, 10.006269, 20740, 20740, 0
730.001811, 9.992628, 20945, 20945, 0
740.002405, 10.000594, 20820, 20820, 0
750.004382, 10.001977, 20764, 20764, 0
760.004509, 10.000127, 20942, 20942, 0
770.00306, 9.998551, 21066, 21066, 0
780.005298, 10.002238, 20932, 20932, 0
790.002471, 9.997173, 20916, 20916, 0
800.003763, 10.001292, 21126, 21126, 0
810.00189, 9.998127, 20999, 20999, 0
820.002846, 10.000956, 21074, 21074, 0
830.002068, 9.999222, 20967, 20967, 0
840.000858, 9.99879, 20873, 20873, 0
850.010026, 10.009168, 20831, 20831, 0
860.001794, 9.991768, 20850, 20850, 0
870.002853, 10.001059, 20816, 20816, 0
880.002622, 9.999769, 21075, 21075, 0
890.003365, 10.000743, 20655, 20655, 0
900.002675, 9.99931, 20882, 20881, 1
910.003498, 10.000823, 21166, 21166, 0
920.002129, 9.998631, 21355, 21355, 0
930.001894, 9.999765, 21292, 21292, 0
940.002058, 10.000164, 21128, 21128, 0
950.001631, 9.999573, 21135, 21135, 0
960.003175, 10.001544, 21197, 21197, 0
970.004132, 10.000957, 20925, 20925, 0
980.003064, 9.998932, 20581, 20581, 0
990.00308, 10.000016, 20644, 20644, 0
1000.003608, 10.000528, 20811, 20811, 0
1010.00146, 9.997852, 20863, 20863, 0
1020.001255, 9.999795, 20609, 20609, 0
1030.006892, 10.005637, 20741, 20741, 0
1040.003275, 9.996383, 20746, 20746, 0
1050.006918, 10.003643, 20802, 20802, 0
1060.003834, 9.996916, 20602, 20602, 0
1070.003102, 9.999268, 20660, 20660, 0
1080.003033, 9.999931, 20809, 20809, 0
1090.004585, 10.001552, 20237, 20237, 0
1100.001152, 9.996567, 21187, 21187, 0
1110.003981, 10.002829, 20797, 20797, 0
1120.006987, 10.003006, 20975, 20975, 0
1130.002739, 9.995752, 20725, 20725, 0
1140.003334, 10.000595, 20892, 20892, 0
1150.005968, 10.002634, 20598, 20598, 0
1160.005426, 9.999458, 20749, 20749, 0
1170.003088, 9.997662, 20801, 20801, 0
1180.002046, 9.998958, 20793, 20793, 0
1190.005825, 10.003779, 21259, 21259, 0
1200.003014, 9.997189, 20744, 20744, 0
1210.002225, 9.999211, 20587, 20587, 0
1220.002601, 10.000376, 20281, 20281, 0
1230.00203, 9.999429, 20700, 20700, 0
1240.004062, 10.002032, 20640, 20640, 0
1250.013862, 10.0098, 20440, 20440, 0
1260.002086, 9.988224, 20700, 20700, 0
1270.00567, 10.003584, 20805, 20805, 0
1280.0026, 9.99693, 20751, 20751, 0
1290.008978, 10.006378, 21372, 21372, 0
1300.002756, 9.993778, 20923, 20923, 0
1310.004317, 10.001561, 20879, 20879, 0
1320.002742, 9.998425, 20631, 20631, 0
1330.001408, 9.998666, 20908, 20908, 0
1340.002799, 10.001391, 20824, 20824, 0
1350.0034, 10.000601, 20592, 20592, 0
1360.001991, 9.998591, 20942, 20942, 0
1370.003765, 10.001774, 20849, 20849, 0
1380.003258, 9.999493, 20770, 20770, 0
1390.003101, 9.999843, 20618, 20618, 0
1400.002896, 9.999795, 20969, 20969, 0
1410.0022, 9.999304, 20791, 20791, 0
1420.002621, 10.000421, 20958, 20958, 0
1430.003994, 10.001373, 20920, 20920, 0
1440.003482, 9.999488, 20419, 20419, 0
1450.00133, 9.997848, 20736, 20736, 0
1460.001934, 10.000604, 21208, 21208, 0
1470.002024, 10.00009, 20784, 20784, 0
1480.009923, 10.007899, 20949, 20949, 0
1490.004207, 9.994284, 21051, 21051, 0
1500.006256, 10.002049, 20465, 20465, 0
1510.002702, 9.996446, 19950, 19950, 0
1520.001678, 9.998976, 20835, 20835, 0
1530.002639, 10.000961, 20480, 20480, 0
1540.000656, 9.998017, 20741, 20741, 0
1550.003195, 10.002539, 20493, 20493, 0
1560.002612, 9.999417, 20426, 20426, 0
1570.004856, 10.002244, 20633, 20633, 0
1580.00083, 9.995974, 20543, 20543, 0
1590.006198, 10.005368, 20793, 20793, 0
1600.001517, 9.995319, 20551, 20551, 0
1610.003391, 10.001874, 20713, 20713, 0
1620.006689, 10.003298, 20767, 20767, 0
1630.003098, 9.996409, 20814, 20814, 0
1640.002028, 9.99893, 20657, 20657, 0
1650.00325, 10.001222, 21059, 21059, 0
1660.003932, 10.000682, 20793, 20793, 0
1670.004757, 10.000825, 20865, 20865, 0
1680.001569, 9.996812, 20798, 20798, 0
1690.001954, 10.000385, 21019, 21019, 0
1700.002442, 10.000488, 20971, 20971, 0
1710.001861, 9.999419, 20939, 20939, 0
1720.002832, 10.000971, 21113, 21113, 0
1730.005794, 10.002962, 20924, 20924, 0
1740.001828, 9.996034, 21186, 21186, 0
1750.001849, 10.000021, 21288, 21288, 0
1760.003065, 10.001216, 21259, 21259, 0
1770.006965, 10.0039, 21064, 21064, 0
1780.003402, 9.996437, 21029, 21029, 0
1790.002123, 9.998721, 21061, 21061, 0
1800.00162, 9.999497, 20970, 20970, 0
1810.006263, 10.004643, 20753, 20753, 0
1820.001816, 9.995553, 21500, 21500, 0
1830.002965, 10.001149, 20896, 20896, 0
1840.005788, 10.002823, 20993, 20993, 0
1850.003935, 9.998147, 20916, 20916, 0
1860.003732, 9.999797, 20792, 20792, 0
1870.003504, 9.999772, 20829, 20829, 0
1880.002888, 9.999384, 20383, 20383, 0
1890.002854, 9.999966, 20879, 20879, 0
1900.000687, 9.997833, 21007, 21007, 0
1910.004228, 10.003541, 20596, 20596, 0
1920.003292, 9.999064, 20957, 20957, 0
