elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.003096, 10.003096, 17119, 1666, 37707.5, 21415, 83804, 523098, 819978, 876365, 0
20.000909, 9.997813, 15877, 1679, 37482.1, 21789, 83086, 383802, 841673, 990668, 0
30.006841, 10.005932, 18557, 1679, 35957.0, 21648, 82779, 295454, 658469, 756171, 0
40.010063, 10.003222, 19077, 1743, 32816.3, 21660, 81204, 158451, 396733, 472985, 0
50.004091, 9.994028, 18583, 1697, 34021.0, 21536, 82515, 263888, 539201, 628627, 0
60.003389, 9.999298, 19831, 2497, 31259.2, 22646, 77898, 101089, 127745, 171363, 0
70.002337, 9.998948, 20309, 2113, 30739.9, 22049, 76588, 101279, 139285, 416627, 0
80.002094, 9.999757, 19476, 1706, 31973.9, 22569, 79247, 108466, 254602, 416627, 0
90.003064, 10.00097, 19750, 1694, 31729.8, 22666, 79686, 107009, 183866, 443606, 0
100.005957, 10.002893, 19887, 3178, 31358.4, 22503, 78718, 101814, 132838, 165287, 0
110.005292, 9.999335, 20196, 2818, 31011.8, 22314, 77422, 100169, 129704, 175803, 0
120.001453, 9.996161, 19839, 2944, 31322.3, 22510, 78119, 101133, 127874, 158353, 0
130.001715, 10.000262, 19977, 3037, 31413.0, 22455, 77929, 101612, 133478, 339986, 0
140.004012, 10.002297, 19151, 2435, 32304.7, 22900, 81423, 105193, 138207, 240105, 0
150.001321, 9.997309, 19749, 2233, 31817.6, 22900, 79284, 104037, 149161, 243242, 0
160.003999, 10.002678, 19654, 2233, 31710.0, 22661, 79348, 103872, 143418, 295945, 0
170.003924, 9.999925, 20111, 2734, 31023.1, 22337, 77451, 100359, 132570, 262729, 0
180.003944, 10.00002, 19844, 2919, 31473.1, 22802, 78075, 102454, 132741, 170825, 0
190.003944, 10.0, 19859, 2742, 31553.3, 22817, 78825, 101967, 132073, 232894, 0
200.003254, 9.99931, 20171, 2697, 31066.9, 22426, 77474, 100314, 131501, 157740, 0
210.00404, 10.000786, 20181, 2697, 30930.3, 22289, 77215, 100882, 130996, 188724, 0
220.004705, 10.000665, 20098, 2307, 30885.9, 22267, 76705, 101559, 125005, 238917, 0
230.002695, 9.99799, 19943, 1884, 31312.2, 22807, 76721, 101022, 151639, 202512, 0
240.000819, 9.998124, 20188, 3355, 31121.9, 23998, 71701, 90073, 112944, 140678, 0
250.003339, 10.00252, 20337, 4349, 30727.2, 23366, 71612, 90394, 128608, 337549, 0
260.017297, 10.013958, 20286, 3899, 30706.7, 23548, 71326, 90767, 109400, 149511, 0
270.004463, 9.987166, 20047, 4434, 30884.9, 23729, 72143, 91580, 113398, 138831, 0
280.003216, 9.998753, 20073, 4251, 31026.0, 23917, 71607, 90648, 110969, 136887, 0
290.00082, 9.997604, 20021, 3326, 31100.6, 23729, 73004, 91353, 112653, 151366, 0
300.002897, 10.002077, 20355, 3308, 30682.4, 23425, 72041, 89930, 107595, 126876, 0
310.003674, 10.000777, 20027, 4174, 31122.0, 23894, 72373, 90517, 112118, 136145, 0
320.002272, 9.998598, 20011, 4174, 31081.7, 23568, 73275, 91573, 114990, 151154, 0
330.001918, 9.999646, 19959, 4208, 31150.0, 23614, 73122, 90819, 111849, 141162, 0
340.001933, 10.000015, 20325, 3858, 30562.5, 23241, 71920, 91755, 110432, 143507, 0
350.000701, 9.998768, 19775, 2532, 31515.1, 23805, 73545, 96266, 201674, 261497, 0
360.003856, 10.003155, 20424, 2532, 30900.1, 23267, 72708, 94093, 201674, 261497, 0
370.004245, 10.000389, 20536, 4600, 30505.3, 23343, 70864, 89793, 110149, 330022, 0
