Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,7244,487536,111376,30386184,0,0,375,305,6,6,1,1,98,1,0
10,0,0,7244,530192,111400,30386508,0,0,2,10181,186,567,0,0,99,0,0
20,0,0,7244,532032,111412,30386640,0,0,0,44,148,951,0,0,100,0,0
30,1,1,7244,393860,111420,30208664,0,0,38042,4,2309,3999,1,2,94,3,0
40,0,5,7244,371908,111448,30406696,0,0,91837,7342,4890,7734,2,3,87,8,0
50,1,1,7244,361972,111472,30379124,0,0,99757,5438,4875,7975,2,3,87,8,0
60,3,1,7244,366064,111484,30316100,0,0,87356,45,4611,7526,1,3,89,7,0
70,0,0,7244,324984,111504,30389408,0,0,97179,8834,5485,8488,2,3,87,8,0
80,1,0,7244,347800,111528,30214100,0,0,118806,34,5846,9115,2,4,87,7,0
90,0,0,7244,318364,111556,30417996,0,0,99011,9132,5337,7773,2,3,88,7,0
100,1,5,7244,294288,111568,30486608,0,0,95896,15461,4871,7449,2,3,88,7,0
110,1,4,7244,350272,111588,30553384,0,0,96445,18,5245,7776,2,3,88,6,0
120,1,0,7244,331460,111612,30524408,0,0,91464,4969,4953,7077,2,3,89,6,0
130,1,5,7244,333816,111628,30530524,0,0,87007,23646,4936,7540,2,3,87,7,0
140,0,0,7244,444616,111644,30484252,0,0,70911,63,4435,6910,1,3,90,5,0
150,1,2,7244,319036,111672,30431284,0,0,75414,17,5053,6232,1,4,90,5,0
160,2,3,7244,333364,111688,30415620,0,0,112650,13679,7501,7438,2,5,85,9,0
170,1,1,7244,320524,111716,30442244,0,0,83005,8197,4985,7163,2,3,90,5,0
180,1,0,7244,319960,111736,30544988,0,0,75751,54,5497,7434,2,3,91,4,0
190,1,0,7244,364524,111744,30423828,0,0,87600,13329,5656,6915,2,4,88,6,0
200,1,3,7244,434004,111776,30413932,0,0,79285,36,4786,7495,2,3,90,5,0
210,2,3,7244,412204,111796,30419072,0,0,79895,5827,4436,7150,1,3,91,5,0
220,1,0,7244,393204,111816,30431732,0,0,80155,7081,4685,7321,1,3,90,5,0
230,1,1,7244,425528,111840,30498584,0,0,99067,21,5557,8654,2,3,89,5,0
240,4,0,7244,432156,111856,30358460,0,0,91337,13915,5339,8460,2,4,89,6,0
250,2,3,7244,358164,111876,30563008,0,0,91504,15,5299,8141,2,3,89,6,0
260,0,0,7244,371204,111900,30622732,0,0,83728,6645,4615,7274,1,3,91,5,0
270,0,0,7244,399452,111928,30544124,0,0,89956,6676,5483,8399,2,3,89,6,0
280,0,0,7244,343408,111952,30635656,0,0,84610,32,4694,6883,1,3,90,5,0
290,0,0,7244,314264,111976,30593680,0,0,66887,24911,5565,7677,2,4,89,5,0
300,0,0,7244,375304,112004,30484044,0,0,78135,67,6184,8020,2,4,90,4,0
310,1,2,7244,384140,112024,30584124,0,0,77640,7,4884,7562,1,3,91,5,0
320,0,0,7244,402632,112044,30530052,0,0,79738,30966,4827,6997,1,3,88,8,0
330,0,0,7244,394284,112064,30496224,0,0,91859,48,5548,8296,2,4,88,6,0
340,0,3,7244,373136,112084,30522128,0,0,72710,46,4616,7427,1,3,91,4,0
350,2,2,7244,346380,112100,30515592,0,0,92966,12758,5473,7789,2,4,89,6,0
360,4,0,7244,370896,112124,30545236,0,0,110670,36,6066,8259,2,4,87,7,0
370,0,1,7244,372168,112144,30594760,0,0,84300,9016,5728,6830,2,4,89,5,0
380,2,1,7244,326724,112168,30605080,0,0,87038,60,4952,7680,2,4,90,4,0
390,0,0,7244,336752,112184,30542972,0,0,61608,9,4539,6277,2,3,92,4,0
400,3,2,7244,347080,112204,30511016,0,0,84700,24921,5589,7274,2,4,87,7,0
410,0,0,7244,325960,112216,30509792,0,0,63899,4852,4016,5243,1,3,91,5,0
420,2,1,7244,379572,112236,30457760,0,0,90460,48,6588,7179,2,4,88,7,0
430,0,0,7244,357384,112256,30533332,0,0,70757,7273,4489,6493,1,3,91,4,0
440,0,2,7244,379328,112284,30568444,0,0,81244,11715,5218,7753,2,4,90,5,0
450,1,0,7244,359504,112304,30549260,0,0,79320,10,4871,7713,2,4,90,4,0
460,1,2,7244,373108,112332,30541764,0,0,70815,22614,4752,6344,1,4,90,5,0
470,0,0,7244,350712,112356,30522516,0,0,65810,30,4354,6429,1,3,92,4,0
480,0,0,7244,361728,112380,30578664,0,0,100803,29,5521,8820,2,4,89,6,0
490,2,2,7244,342748,112412,30632364,0,0,78368,18710,4842,7010,1,3,89,6,0
500,1,2,7244,319288,112428,30565620,0,0,87838,60,6659,7950,2,4,89,6,0
510,3,1,7244,406216,112452,30575512,0,0,87066,19,5416,8198,2,4,89,6,0
520,1,0,7244,371056,112468,30529100,0,0,92885,15840,5627,7625,2,4,86,7,0
530,2,0,7244,374204,112488,30603852,0,0,79266,18,5462,8309,2,4,90,5,0
540,0,0,7244,319416,112508,30598672,0,0,75958,62,4846,6984,2,3,91,4,0
550,1,0,7244,364884,112536,30548016,0,0,81030,26230,5710,6844,2,4,83,11,0
560,0,0,7244,355036,112556,30561856,0,0,56667,66,4463,5393,1,3,93,2,0
570,2,0,7244,344084,112584,30506428,0,0,91724,11263,5745,7602,2,3,87,7,0
580,2,3,7244,426024,112608,30539616,0,0,59005,3841,3947,5943,1,2,93,4,0
590,4,0,7244,447904,112620,30477396,0,0,61297,6,3923,6017,1,3,92,4,0
600,0,0,7244,433988,112648,30474444,0,0,81374,15678,4806,6629,1,4,89,5,0
610,0,0,7244,381488,112672,30541308,0,0,70169,20,4265,6093,1,3,92,4,0
620,0,0,7244,368648,112692,30607164,0,0,67764,8181,4282,6530,1,3,91,5,0
630,0,0,7244,397052,112700,30585748,0,0,87009,8463,5126,6441,2,3,90,5,0
640,2,5,7244,360624,89716,30660752,0,0,78240,32,4993,6294,1,3,90,5,0
650,3,1,7244,364864,23000,30624548,0,0,98238,10823,7122,7972,2,4,87,7,0
660,1,0,7244,327512,17776,30724640,0,0,64088,53,4439,6107,1,3,92,4,0
670,2,0,7244,354760,14248,30738016,0,0,68237,7567,4891,7119,1,3,91,5,0
680,3,1,7244,442300,11732,30703616,0,0,74699,11597,4325,7196,1,3,91,5,0
690,1,1,7244,469956,11732,30612704,0,0,92386,11,5159,7593,2,4,89,5,0
700,2,0,7244,434464,11748,30662804,0,0,70021,12524,4222,6478,1,3,91,5,0
710,0,0,7244,491500,11704,30741044,0,0,68877,15,4532,6566,1,3,92,4,0
720,0,0,7244,461328,11708,30700520,0,0,76388,6425,4496,7097,2,3,90,6,0
730,0,4,7244,428640,11720,30808152,0,0,70879,8705,3994,6657,1,2,90,6,0
740,1,2,7244,420112,11680,30812400,0,0,59975,55,3782,6472,1,2,93,4,0
750,2,3,7244,405280,11704,30870500,0,0,87520,10219,5201,8724,2,4,87,8,0
760,3,0,7244,435844,11648,30799672,0,0,87798,41,4743,7308,1,3,89,6,0
770,3,0,7244,440708,11628,30766536,0,0,76388,9046,5258,7294,2,3,90,5,0
780,0,0,7244,415360,11560,30749132,0,0,87881,4417,4769,7452,1,3,90,5,0
790,0,0,7244,480520,11532,30797476,0,0,82299,18,4899,8127,2,3,91,5,0
800,1,2,7244,335612,11468,30890952,0,0,87030,9263,4890,7574,2,3,90,5,0
810,1,0,7244,336792,11444,30874340,0,0,82953,2872,5202,8272,2,3,90,5,0
820,1,1,7244,327008,11376,30979028,0,0,79057,6050,4490,7279,1,3,91,5,0
830,2,0,7244,328524,11380,30910144,0,0,66701,996,4117,5800,1,3,92,4,0
840,2,5,7244,348420,11344,30923876,0,0,84737,6911,6673,7586,2,4,87,7,0
850,1,2,7244,332916,11332,30863212,0,0,74440,12,4939,7397,2,3,90,5,0
860,1,0,7244,408344,11272,30868376,0,0,68392,6656,4448,6519,1,3,91,5,0
870,1,2,7244,418312,11296,30885200,0,0,90218,10301,5060,7465,2,3,88,7,0
880,1,0,7244,467228,11268,30860236,0,0,75268,42,4571,6740,1,3,91,5,0
890,1,0,7244,416824,11268,30873052,0,0,57482,13475,3475,5805,1,2,93,4,0
900,3,1,7244,363196,11212,30934860,0,0,73632,55,4156,6216,1,3,91,5,0
910,1,3,7244,429648,11176,30856700,0,0,72469,7576,4159,5663,1,3,90,6,0
920,1,0,7244,326116,11132,30847948,0,0,107344,1618,5322,7007,2,4,87,7,0
930,1,3,7244,324936,11108,30884532,0,0,91172,16,5582,7466,1,4,89,5,0
940,1,0,7244,322468,11032,30878060,0,0,96493,6559,5925,8637,2,4,87,7,0
950,3,1,7244,395464,10968,30938380,0,0,60545,13,3961,5478,1,2,93,4,0
960,1,4,7244,381984,10984,30927096,0,0,59428,12559,4225,6244,1,2,91,6,0
970,2,1,7244,413836,10860,30795012,0,0,100126,21,5521,7328,2,4,87,7,0
980,1,0,7244,393324,10820,30965304,0,0,78309,4491,5007,7147,1,4,90,5,0
990,1,2,7244,341644,10828,30927552,0,0,82130,10224,5175,7998,1,4,89,5,0
1000,0,1,7244,405092,10728,30915756,0,0,91217,36,6312,7535,2,4,88,6,0
1010,1,1,7244,369692,10704,30866840,0,0,101997,10828,6576,8138,2,4,87,7,0
1020,0,2,7244,421156,10608,30961352,0,0,73407,79,4617,7138,2,3,91,4,0
1030,2,1,7244,418540,10404,30998996,0,0,80860,9148,4810,8185,2,3,90,6,0
1040,1,1,7244,447204,10332,30949348,0,0,82400,11594,4775,7588,2,3,91,5,0
1050,0,0,7244,427196,10272,30953556,0,0,90414,12,5327,8090,2,3,89,6,0
1060,1,0,7244,408340,10192,30963252,0,0,85627,4090,5010,7816,1,3,90,5,0
1070,1,0,7244,379764,9276,31041776,0,0,87278,7970,4958,7824,2,3,90,6,0
1080,0,2,7244,386324,8364,31088804,0,0,79203,5365,4692,6433,1,3,91,4,0
1090,0,1,7244,399868,8348,31147976,0,0,62332,23,4205,6772,1,2,93,4,0
1100,1,2,7244,359320,8368,31112956,0,0,96789,17893,5520,7339,2,3,89,6,0
1110,0,0,7244,393824,8380,31111504,0,0,87722,22,4988,7440,1,3,90,5,0
1120,0,3,7244,354736,8324,31076636,0,0,97308,36,5680,7999,2,4,87,7,0
1130,1,2,7244,357664,8340,31092436,0,0,83165,3993,5003,7215,2,3,90,5,0
1140,0,3,7244,430840,8336,31027152,0,0,68479,12952,4671,7634,1,3,91,4,0
1150,1,1,7244,372020,7836,31077312,0,0,82474,14,5189,7540,2,4,90,5,0
1160,2,3,7244,348928,7792,31131784,0,0,56568,14972,3975,6455,1,3,91,5,0
1170,1,2,7244,336008,7820,31160432,0,0,86285,14,5198,7578,2,4,88,6,0
1180,0,0,7244,372232,7812,31114676,0,0,76058,8766,4551,5877,2,3,91,4,0
1190,1,0,7244,330028,7824,31087784,0,0,78228,13102,5324,7892,1,4,85,10,0
1200,0,3,7244,401612,7820,31055324,0,0,78916,31,5251,8313,2,4,90,4,0
1210,1,4,7244,409276,7820,31014804,0,0,85706,13346,5375,7718,2,4,88,6,0
1220,1,0,7244,446180,7828,30999188,0,0,73050,5616,4532,6874,1,3,90,5,0
1230,1,0,7244,522656,7848,31039080,0,0,65576,28,4699,7042,2,3,90,5,0
1240,0,0,7244,424540,7856,31012956,0,0,78664,11182,4757,7152,1,4,89,6,0
1250,2,1,7244,387572,7860,31027340,0,0,75239,18,5073,7794,2,4,89,5,0
1260,0,0,7244,374064,7856,31065024,0,0,100701,8653,5406,7864,2,4,88,6,0
1270,0,0,7244,423268,7864,31032884,0,0,60670,11258,4270,6435,1,3,91,4,0
1280,0,0,7244,423220,7856,31051320,0,0,68244,28,4369,6622,2,4,91,4,0
1290,1,2,7244,380660,7868,31107232,0,0,59677,10586,3970,5779,1,3,92,4,0
1300,0,0,7244,381836,7880,31092704,0,0,71034,11396,4239,6785,1,3,91,5,0
1310,2,1,7244,400884,7888,31092820,0,0,62732,1798,5404,6432,1,3,92,4,0
1320,1,0,7244,330800,7900,31188724,0,0,73898,3806,5034,7499,2,3,91,4,0
1330,1,2,7244,305016,7916,31148824,0,0,70158,4474,5139,7846,2,3,90,5,0
1340,0,1,7244,474956,7916,30979600,0,0,81034,16889,4689,8114,1,3,91,5,0
1350,0,2,7244,402688,7932,31073996,0,0,68188,11,4602,6494,1,3,92,4,0
1360,1,0,7244,356904,7960,31074208,0,0,72776,9118,4625,7460,1,3,90,6,0
1370,1,1,7244,346648,7964,31066776,0,0,85061,16218,4825,7488,1,4,89,6,0
1380,0,0,7244,338376,7976,31182268,0,0,59478,52,4001,5817,1,3,92,4,0
1390,0,0,7244,530476,7992,31002100,0,0,68213,6406,5281,6567,1,4,90,5,0
1400,0,0,7244,368420,7996,31126844,0,0,75418,6710,4482,6849,1,3,90,6,0
1410,2,0,7244,372980,7992,31117740,0,0,80469,5636,4835,6589,2,3,90,5,0
1420,0,0,7244,398964,8020,31184456,0,0,72731,3573,4877,7321,2,3,91,4,0
1430,0,0,7244,350352,8040,31116724,0,0,70406,2952,4581,6721,1,3,91,4,0
1440,0,0,7244,343104,8044,31110204,0,0,69140,16036,4447,7145,1,3,91,5,0
1450,1,1,7244,379248,8052,31094556,0,0,74048,9,4534,6240,1,4,91,5,0
1460,2,0,7244,360536,8072,31111536,0,0,70142,7533,5463,6765,2,4,90,4,0
1470,1,0,7244,328708,8072,31139464,0,0,73127,1917,5416,7095,2,3,91,4,0
1480,0,0,7244,338532,8088,31121244,0,0,91373,14821,5379,7501,2,3,89,6,0
1490,0,0,7244,399284,8096,31076404,0,0,73031,1168,5005,7860,2,3,92,4,0
1500,0,0,7244,480612,8096,31086748,0,0,82481,7070,4995,8009,1,3,89,6,0
1510,2,0,7244,467212,8096,31029864,0,0,86489,9574,5442,8335,2,4,89,6,0
1520,0,1,7244,416788,8120,31029100,0,0,69001,10315,4377,6676,1,3,91,5,0
1530,1,0,7244,452372,8116,30997256,0,0,65034,188,4388,6421,1,3,92,4,0
1540,0,0,7244,409624,8112,31007488,0,0,71226,9710,4357,6327,1,3,91,4,0
1550,1,1,7244,446068,8124,31049924,0,0,77382,2700,4758,6750,2,4,89,6,0
1560,0,0,7244,381128,8128,31113440,0,0,73141,12752,4545,7275,1,4,90,5,0
1570,0,0,7244,397648,8136,30967804,0,0,79106,2916,5008,7589,1,4,90,5,0
1580,3,1,7244,343516,8116,31168244,0,0,90286,3826,5073,6752,2,4,88,6,0
1590,0,2,7244,338900,8136,31141180,0,0,106176,3574,5917,7730,2,5,87,7,0
1600,0,0,7244,337460,8140,31116848,0,0,73497,5549,4601,5987,1,4,90,5,0
1610,1,0,7244,328520,3760,31076468,0,0,92018,8766,6163,8109,2,4,88,6,0
1620,0,1,7244,352396,3776,31176548,0,0,65215,266,4422,6567,1,2,92,4,0
1630,2,2,7244,323192,3788,31229728,0,0,45793,4972,3323,5842,1,1,94,4,0
1640,0,0,7244,428620,3740,31030936,0,0,83033,7845,4821,7111,1,3,89,6,0
1650,1,1,7244,567276,3708,30911788,0,0,79089,4075,5013,7716,2,3,91,4,0
1660,1,1,7244,444276,3668,31037268,0,0,75446,13348,4715,7171,1,3,90,5,0
1670,2,1,7244,418344,3660,31043344,0,0,74980,2544,4693,6711,2,3,91,5,0
1680,1,2,7244,405564,3664,31076772,0,0,64720,9288,4823,7097,2,3,91,4,0
1690,2,0,7244,412976,3632,31104848,0,0,92365,7707,5202,8022,2,3,90,5,0
1700,0,0,7244,381508,3612,31084124,0,0,65656,3745,4581,6800,1,2,92,4,0
1710,0,0,7244,415416,3624,31127396,0,0,70384,4788,4098,5670,1,2,92,4,0
1720,0,0,7244,367844,3636,31092264,0,0,67514,5164,4095,6198,1,3,91,5,0
1730,0,0,7244,344180,3660,31190156,0,0,80280,8859,4741,6703,2,3,90,6,0
1740,1,0,7244,366420,3644,31126084,0,0,59609,8549,4016,6072,1,2,92,4,0
1750,0,0,7244,387908,3644,31118908,0,0,87336,3433,6005,7409,2,4,89,5,0
1760,0,0,7244,400788,3584,31064452,0,0,67820,4166,4766,6398,1,3,91,5,0
1770,0,1,7244,408980,3600,31091816,0,0,85822,3928,5074,6905,1,3,89,6,0
1780,2,0,7244,412008,3616,31052512,0,0,83052,8606,5011,6526,2,4,89,6,0
1790,0,0,7244,399992,3608,31122352,0,0,86407,3232,5310,7115,2,4,89,5,0
1800,1,0,7244,378532,4036,31098176,0,0,71637,3870,4665,6366,2,3,91,4,0
1810,0,0,7244,368112,4004,31029052,0,0,89983,2722,5504,7897,2,4,87,6,0
1820,1,3,7244,360396,4024,31182824,0,0,60319,10358,4292,6482,1,3,92,4,0
1830,0,0,7244,388656,4016,31052452,0,0,92183,7328,5847,7243,2,4,87,7,0
1840,0,4,7244,382796,4040,31111672,0,0,49202,342,3621,6238,1,3,93,3,0
1850,0,1,7244,364276,4028,31141900,0,0,82492,12538,4948,7195,2,4,89,6,0
1860,1,1,7244,356084,4040,31053448,0,0,85333,394,5969,8243,2,4,89,5,0
1870,1,1,7244,313924,4060,31182996,0,0,63563,13445,4931,6637,1,3,91,5,0
1880,0,0,7244,334336,4056,31211680,0,0,49648,45,3387,5240,1,2,94,3,0
1890,0,0,7244,332592,4072,31197660,0,0,68428,9454,4675,7032,1,3,91,5,0
1900,1,0,7244,403528,4084,31116348,0,0,60988,6682,4075,6864,1,2,92,4,0
1910,1,0,7244,427244,4100,31140908,0,0,75090,3436,4788,7165,2,3,92,4,0
1920,2,0,7244,401128,4096,31157664,0,0,83112,3074,4851,6902,1,3,91,5,0
1930,2,3,7244,324732,4100,31143152,0,0,71780,12050,4715,7338,2,3,89,6,0
1940,3,0,7244,321516,4080,31136972,0,0,78162,6296,4551,6100,1,3,90,5,0
1950,2,2,7244,366900,4080,31123132,0,0,76990,27,5521,7249,2,4,90,5,0
1960,1,0,7244,338644,4088,31123280,0,0,76117,15234,4653,6234,1,3,91,5,0
1970,0,4,7244,379788,4104,31135932,0,0,76238,5277,5251,7419,1,4,89,5,0
1980,1,1,7244,382500,4076,30970128,0,0,90782,54,5883,7917,2,4,88,6,0
1990,0,2,7244,477028,4048,31081964,0,0,75855,15942,4576,7636,2,3,90,6,0
2000,0,1,7244,465452,4016,31029864,0,0,94983,38,5561,8308,2,4,89,6,0
2010,1,0,7244,460008,4036,31096360,0,0,71078,6404,4537,7055,1,3,91,5,0
2020,0,0,7244,441680,4052,30962936,0,0,70652,13417,4526,6731,1,3,91,5,0
2030,1,3,7244,394252,4076,31039232,0,0,81631,25,4962,7223,2,3,90,5,0
2040,2,3,7244,369044,4064,31099884,0,0,80763,9507,4889,6891,1,3,90,5,0
2050,0,0,7244,359656,4048,31128488,0,0,85172,5922,5016,7898,2,3,90,5,0
2060,0,2,7244,397264,4052,31109532,0,0,86172,48,5000,7590,1,3,90,5,0
2070,2,1,7244,420400,4060,31178644,0,0,59459,13217,3992,6450,1,2,92,4,0
2080,0,0,7244,363424,4044,31095580,0,0,87881,2922,5265,8411,2,3,89,6,0
2090,0,0,7244,381544,4052,31135516,0,0,68998,11,4887,6736,2,4,90,5,0
2100,0,2,7244,343936,4032,31107932,0,0,82296,14167,5724,7171,1,4,89,6,0
2110,1,1,7244,326012,4052,31177404,0,0,64136,17,4459,5693,2,2,92,4,0
2120,0,0,7244,424168,4032,31095464,0,0,85410,6417,4954,6239,2,3,90,6,0
2130,1,0,7244,458960,4040,31034940,0,0,68421,10341,4612,6890,1,3,91,5,0
