Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,719.17,0.02,9.54,0.20,5829.68,609.70,2.10,220.14,1.68,1.61
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,8.60,0.00,3.50,0.00,96.80,27.66,0.00,0.49,0.03,0.01
40,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.00,0.00,0.00
80,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
100,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
110,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
120,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
150,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
160,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
190,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
200,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
210,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,2.10,2.10,0.21
220,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
230,"sdb",0.00,15244.40,0.00,221.00,0.00,113931.20,515.53,32.68,141.36,1.08,23.97
240,"sdb",0.00,49892.00,0.20,635.80,1.60,405292.80,637.26,137.21,215.42,1.57,100.01
250,"sdb",0.00,49020.50,0.10,622.20,0.80,396597.60,637.31,136.41,219.22,1.61,100.00
260,"sdb",0.00,51337.50,0.10,654.50,0.80,416669.60,636.53,137.57,210.11,1.53,100.00
270,"sdb",0.00,48501.70,0.10,616.50,0.80,392376.80,636.36,137.16,222.48,1.62,99.99
280,"sdb",0.00,51681.80,0.10,663.70,0.80,418196.00,630.00,138.41,208.64,1.51,99.98
290,"sdb",0.00,48247.90,0.30,618.50,2.40,392132.00,633.70,136.25,220.11,1.62,99.97
300,"sdb",0.00,51287.40,0.10,651.90,0.80,415261.60,636.91,137.87,211.52,1.53,99.99
310,"sdb",0.00,48880.00,0.40,623.20,3.20,397820.80,637.95,137.40,220.65,1.60,100.00
