Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.52,7.52,1.24,0.90,0.00,0.00,0.40
10,3.90,4.40,0.43,0.50,0.00,0.00,0.40
20,274556.25,187906.99,396525.53,266739.24,0.00,0.00,0.00
30,285687.43,200047.71,412532.79,285160.13,0.00,0.00,0.00
40,277374.68,207444.94,400648.86,295923.16,0.00,0.00,0.32
50,268123.10,182096.41,387614.37,259530.52,0.00,0.00,0.53
60,269492.53,188694.32,390177.05,269183.47,0.00,0.00,0.00
70,265946.79,185041.94,383690.42,264407.43,0.00,0.00,0.00
80,274145.93,191898.73,395682.43,274831.94,0.00,0.00,0.00
90,274178.80,199174.89,395813.09,283160.76,0.00,0.00,0.00
100,244300.32,183412.46,352283.74,261797.68,0.00,0.00,0.00
110,272875.77,200213.33,393837.08,284618.33,0.00,0.00,0.00
120,274814.86,204126.01,396683.11,290678.73,0.00,0.00,0.00
130,280745.86,191603.25,405000.66,271986.26,0.00,0.00,0.00
140,283555.17,205269.33,409290.20,293563.12,0.00,0.00,0.64
150,209655.43,147877.77,303328.80,211186.37,0.00,0.00,0.21
160,191722.77,136932.64,278157.65,195676.54,0.00,0.00,0.00
170,166032.19,117399.38,240659.58,168240.45,0.00,0.00,0.00
180,224632.60,156529.76,325962.36,223688.04,0.00,0.00,0.00
190,193473.12,139305.54,280038.38,199244.32,0.00,0.00,0.00
200,111269.82,82098.56,161267.66,117738.28,0.00,0.00,0.00
