r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,97403600,290388,398684,0,0,0,21,1,1,1,0,99,0,0
10,1,0,0,97405704,290388,398696,0,0,0,16,199,748,0,0,100,0,0
20,4,0,0,97299232,290392,421680,0,0,0,1,629,558,0,0,100,0,0
30,3,0,0,93338816,290392,4042500,0,0,0,14,51338,20158,11,6,83,0,0
40,4,0,0,89691728,290392,7707988,0,0,0,22,51204,21494,11,6,83,0,0
50,4,1,0,85999040,290392,11323064,0,0,0,86822,51373,19619,11,6,83,1,0
60,2,1,0,82377072,290424,14803364,0,0,0,244698,49842,25240,11,7,79,4,0
70,4,1,0,78693712,290424,18349708,0,0,0,235555,50954,23459,11,7,79,4,0
80,9,0,0,75177200,290424,21793424,0,0,0,245596,49560,21063,10,7,80,3,0
90,3,1,0,71461392,290424,25359732,0,0,0,236350,50136,20897,10,7,79,3,0
100,9,1,0,67795232,290428,28922332,0,0,0,245768,52777,19950,11,7,79,3,0
110,4,1,0,64242984,290432,32412508,0,0,0,252153,52764,25381,11,7,78,4,0
120,5,0,0,60358348,290436,35999884,0,0,0,299563,52417,20985,11,7,79,3,0
130,2,1,0,56437328,290444,39541244,0,0,0,287768,52118,20042,11,7,79,3,0
140,4,1,0,52250500,290444,43226448,0,0,0,285946,51512,20917,11,8,78,3,0
150,6,1,0,48190520,290448,46862212,0,0,0,299732,52692,20425,11,7,78,3,0
160,2,1,0,45218548,290448,49597856,0,0,0,283687,39513,17668,8,6,73,13,0
170,5,1,0,42681276,290452,52058760,0,0,0,279112,37767,16708,8,6,83,3,0
180,7,1,0,40567500,290452,54173332,0,0,0,294914,30159,15591,7,5,85,3,0
190,1,1,0,37319720,290456,57211524,0,0,0,281216,43305,19010,9,6,81,3,0
200,3,1,0,34557604,290456,59720364,0,0,0,293515,36190,16454,8,6,83,3,0
210,1,1,0,33420632,290456,61038408,0,0,0,282646,20011,11602,4,4,89,4,0
