elapsed, window, total, successful, failed
10.000723, 10.000723, 48308, 48308, 0
20.001727, 10.001004, 49455, 49455, 0
30.001729, 10.000002, 47751, 47751, 0
40.001742, 10.000013, 51620, 51620, 0
50.001734, 9.999992, 50753, 50753, 0
60.001798, 10.000064, 49363, 49363, 0
70.00175, 9.999952, 52394, 52394, 0
80.001783, 10.000033, 49849, 49849, 0
90.001788, 10.000005, 52194, 52194, 0
100.001746, 9.999958, 54004, 54004, 0
110.00174, 9.999994, 54114, 54114, 0
120.001813, 10.000073, 53219, 53219, 0
130.001804, 9.999991, 56307, 56307, 0
140.001728, 9.999924, 54688, 54688, 0
150.001723, 9.999995, 56165, 56165, 0
160.001736, 10.000013, 57796, 57796, 0
170.001753, 10.000017, 56171, 56171, 0
180.00173, 9.999977, 58370, 58370, 0
190.001731, 10.000001, 59496, 59496, 0
200.001777, 10.000046, 59743, 59743, 0
210.001731, 9.999954, 60519, 60519, 0
220.001735, 10.000004, 63386, 63386, 0
230.001721, 9.999986, 60828, 60828, 0
240.001729, 10.000008, 62309, 62309, 0
250.001746, 10.000017, 63243, 63243, 0
260.001738, 9.999992, 55963, 55963, 0
270.001726, 9.999988, 66167, 66167, 0
280.001733, 10.000007, 67916, 67916, 0
290.001732, 9.999999, 68892, 68892, 0
300.001774, 10.000042, 66877, 66877, 0
310.001744, 9.99997, 68453, 68453, 0
320.001751, 10.000007, 71948, 71948, 0
330.001747, 9.999996, 70330, 70330, 0
340.001745, 9.999998, 75211, 75211, 0
350.001722, 9.999977, 77848, 77848, 0
360.001728, 10.000006, 73190, 73190, 0
370.001767, 10.000039, 74060, 74060, 0
380.001734, 9.999967, 90252, 90252, 0
390.001735, 10.000001, 64962, 64962, 0
400.001754, 10.000019, 81408, 81408, 0
410.001768, 10.000014, 81924, 81924, 0
420.001807, 10.000039, 85252, 85252, 0
430.001734, 9.999927, 86691, 86691, 0
440.001725, 9.999991, 98179, 98179, 0
450.001739, 10.000014, 69429, 69429, 0
460.001723, 9.999984, 92721, 92721, 0
470.001736, 10.000013, 90446, 90446, 0
480.001763, 10.000027, 90741, 90741, 0
490.001744, 9.999981, 97312, 97312, 0
500.00174, 9.999996, 100619, 100619, 0
510.001734, 9.999994, 93683, 93683, 0
520.001738, 10.000004, 100579, 100579, 0
530.001818, 10.00008, 105059, 105059, 0
540.001728, 9.99991, 99238, 99237, 1
550.001741, 10.000013, 115394, 115394, 0
560.001789, 10.000048, 93507, 93507, 0
570.001796, 10.000007, 107517, 107517, 0
580.001726, 9.99993, 118291, 118291, 0
590.001737, 10.000011, 117352, 117352, 0
600.001742, 10.000005, 121602, 121602, 0
610.001771, 10.000029, 115243, 115243, 0
620.001795, 10.000024, 129799, 129799, 0
630.001738, 9.999943, 124081, 124080, 1
640.001738, 10.0, 122241, 122241, 0
650.001724, 9.999986, 135405, 135405, 0
660.001772, 10.000048, 130858, 130858, 0
670.00175, 9.999978, 129560, 129560, 0
680.001734, 9.999984, 139972, 139972, 0
690.001746, 10.000012, 142340, 142339, 1
700.001748, 10.000002, 133895, 133895, 0
710.001722, 9.999974, 147830, 147830, 0
