Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.49,6.29,1.01,0.79,0.00,0.00,0.00
10,6532.06,7269.14,3885.85,5544.34,0.00,0.00,0.20
20,28227.92,27651.81,20701.53,22165.55,0.00,0.00,0.71
30,27180.81,26096.55,20236.89,20879.80,0.00,0.00,0.00
40,29098.99,28052.54,21694.93,22452.34,0.00,0.00,0.00
50,27713.87,26487.04,20795.45,21215.67,0.00,0.00,0.00
60,27157.95,26056.74,20354.19,20855.87,0.00,0.00,0.00
70,25096.98,24306.04,18739.25,19593.33,0.00,0.00,0.00
80,27753.49,26707.68,20760.65,21458.52,0.00,0.00,0.00
90,27481.97,26450.46,20390.78,21100.09,0.00,0.00,0.00
100,28103.13,27395.86,20891.49,22018.31,0.00,0.00,0.00
110,27823.58,26552.03,20701.62,21083.59,0.00,0.00,0.00
120,27338.34,26558.42,20470.84,21485.97,0.00,0.00,0.00
130,28502.72,27576.08,21212.73,22043.55,0.00,0.00,0.00
140,27801.21,26819.23,20834.27,21598.53,0.00,0.00,0.00
150,26903.35,26037.42,19889.05,20702.42,0.00,0.00,0.00
160,26890.91,26218.89,19976.27,21165.32,0.00,0.00,0.00
170,27466.19,26733.71,20215.29,21336.00,0.00,0.00,0.00
180,27392.91,26453.70,20260.86,21078.26,0.00,0.00,0.00
190,26288.91,25207.96,19617.71,20104.67,0.00,0.00,0.00
200,26688.44,25770.08,19952.14,20703.39,0.00,0.00,0.00
210,27164.74,26289.67,20220.56,21158.87,0.00,0.00,0.00
220,26980.16,26087.01,20059.44,20883.61,0.00,0.00,0.00
230,26794.63,25580.75,20166.35,20606.33,0.00,0.00,0.00
240,26680.96,25680.24,20105.35,20802.83,0.00,0.00,0.00
250,27164.64,25931.81,20419.78,20806.08,0.00,0.00,0.00
260,26652.13,25390.57,19968.29,20243.13,0.00,0.00,0.00
270,26196.95,25333.74,19503.97,20346.24,0.00,0.00,0.00
280,26634.17,25539.11,19959.25,20598.76,0.00,0.00,0.00
290,26480.85,25494.83,19796.67,20476.12,0.00,0.00,0.00
300,26482.42,25329.57,19614.94,20042.66,0.00,0.00,0.00
310,26453.54,25080.06,19894.30,19944.58,0.00,0.00,0.00
320,27059.76,26335.49,20103.75,21181.96,0.00,0.00,0.00
330,27120.48,26728.82,19807.58,21450.81,0.00,0.00,0.00
340,26618.42,25622.67,19678.84,20456.83,0.00,0.00,0.00
350,27279.10,26455.58,19877.26,20953.53,0.00,0.00,0.00
360,26716.93,25800.50,19589.04,20409.84,0.00,0.00,0.00
370,26715.07,25776.07,19794.26,20564.33,0.00,0.00,0.61
380,27655.44,26769.89,20609.42,21565.50,0.00,0.00,0.20
390,26087.01,25073.60,19536.50,20204.42,0.00,0.00,0.00
400,26797.57,25845.50,19786.64,20651.62,0.00,0.00,0.81
410,27684.58,27083.57,20106.07,21663.86,0.00,0.00,0.00
420,27460.12,26258.00,20515.45,21046.25,0.00,0.00,0.00
430,27940.34,27167.85,20564.10,21773.80,0.00,0.00,0.81
440,26831.24,25763.40,19918.43,20700.36,0.00,0.00,0.00
450,24091.70,23049.90,17985.60,18495.38,0.00,0.00,0.00
460,25773.98,24979.47,18981.13,20082.28,0.00,0.00,0.00
470,26911.48,25730.59,20304.09,20861.16,0.00,0.00,0.00
480,25715.22,24638.51,19178.77,19843.18,0.00,0.00,0.00
490,27190.58,26552.58,19883.14,21240.13,0.00,0.00,0.00
500,27065.79,25954.82,20186.46,20889.61,0.00,0.00,0.00
510,26115.62,25099.70,19186.86,20021.01,0.00,0.00,0.00
520,25889.54,24857.34,19060.84,19844.22,0.00,0.00,0.00
530,27480.12,26902.84,19704.22,21376.41,0.00,0.00,0.00
540,27111.09,26424.60,19769.20,21210.24,0.00,0.00,0.00
550,25964.18,24849.34,19191.17,19770.19,0.00,0.00,0.00
560,26701.21,25472.98,19933.06,20442.13,0.00,0.00,0.00
570,26622.78,25683.67,19570.34,20477.67,0.00,0.00,0.00
580,26628.35,25310.87,19936.41,20294.65,0.00,0.00,0.00
590,25480.70,24340.80,19000.09,19556.89,0.00,0.00,0.00
600,27692.99,26353.81,20688.88,21136.09,0.00,0.00,0.00
610,25121.95,23891.97,18797.05,19205.01,0.00,0.00,0.00
