elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000621, 10.000621, 41729, 1549, 12887.0, 10567, 27187, 51952, 106733, 215997, 0
20.001894, 10.001273, 25652, 1381, 20508.5, 12096, 64718, 120196, 300796, 340725, 0
30.001526, 9.999632, 27248, 1381, 19472.9, 12357, 57716, 105021, 187935, 251010, 0
40.001529, 10.000003, 26082, 1522, 20238.8, 12519, 61361, 113413, 225066, 325548, 0
50.002194, 10.000665, 25184, 1395, 21354.1, 11964, 66198, 149622, 324941, 468708, 0
60.002488, 10.000294, 25803, 1434, 20608.3, 12246, 67800, 116312, 172947, 241695, 0
70.001592, 9.999104, 25435, 1360, 20609.4, 12290, 64576, 124337, 278208, 501700, 0
80.001898, 10.000306, 24792, 1525, 21964.1, 12093, 75839, 144373, 251910, 353180, 0
90.001581, 9.999683, 24631, 1501, 21561.3, 12260, 67503, 138960, 332719, 419921, 0
100.001594, 10.000013, 21604, 1491, 24626.6, 12912, 83666, 183334, 329864, 376139, 0
110.001514, 9.99992, 21509, 1546, 24425.1, 14616, 77348, 127398, 197292, 291906, 0
120.001916, 10.000402, 20099, 1403, 26145.4, 14349, 86214, 221542, 436640, 540494, 0
130.001598, 9.999682, 19925, 1365, 27069.0, 14650, 90738, 160939, 379641, 452857, 0
140.001522, 9.999924, 20346, 1546, 26148.4, 13774, 77562, 219662, 789870, 975054, 0
150.001616, 10.000094, 19838, 1275, 25825.9, 15476, 87001, 151554, 242040, 328429, 0
160.001822, 10.000206, 21302, 1472, 24211.0, 15164, 75820, 142869, 246953, 298203, 0
170.001778, 9.999956, 14088, 1424, 39052.7, 13106, 92585, 257350, 3256752, 3447826, 0
180.00173, 9.999952, 22705, 1737, 23185.8, 14448, 69438, 144590, 297866, 363327, 2
190.001569, 9.999839, 20686, 1619, 24049.6, 14987, 75797, 129084, 190649, 267546, 0
200.001607, 10.000038, 20622, 1263, 25903.0, 14091, 86980, 181506, 332957, 353333, 0
210.001508, 9.999901, 18984, 1386, 27526.4, 14642, 86350, 224815, 473518, 554330, 0
220.001731, 10.000223, 20105, 1248, 26463.9, 15006, 82709, 195590, 382751, 488150, 0
230.001895, 10.000164, 20721, 1606, 25250.8, 15424, 79131, 147567, 369370, 414585, 0
240.001544, 9.999649, 19275, 1484, 27093.1, 14805, 92463, 192068, 319506, 378240, 0
250.00169, 10.000146, 19940, 1491, 26179.3, 13809, 90712, 210889, 354660, 403575, 0
260.001529, 9.999839, 19485, 1450, 26825.6, 14321, 92206, 190661, 379796, 527702, 0
270.00162, 10.000091, 19996, 1542, 25986.4, 14792, 87365, 165228, 280863, 570647, 0
280.001519, 9.999899, 21117, 1329, 24544.8, 15389, 77350, 141160, 260570, 307121, 0
290.001644, 10.000125, 21625, 1626, 24111.8, 14458, 75790, 150435, 309719, 389429, 0
300.002115, 10.000471, 17255, 1291, 30635.1, 14020, 102099, 248932, 1007538, 1258346, 0
310.000934, 9.998819, 20050, 1520, 26222.7, 15128, 86118, 171061, 425961, 605778, 0
320.001597, 10.000663, 18709, 1398, 28260.9, 14863, 108512, 212227, 338468, 442152, 0
330.001784, 10.000187, 17809, 1450, 29196.7, 14611, 100312, 239586, 591272, 762144, 0
340.001566, 9.999782, 19970, 1441, 26638.4, 13863, 92385, 197167, 347034, 447122, 0
350.001676, 10.00011, 20816, 1440, 25051.8, 15111, 81354, 150495, 320459, 363094, 0
360.001597, 9.999921, 18166, 1374, 28372.6, 15701, 97215, 220195, 358341, 450528, 0
370.001573, 9.999976, 20379, 1481, 26060.3, 15277, 77223, 206065, 398210, 478129, 0
380.001588, 10.000015, 18453, 1417, 28179.0, 13949, 103511, 206832, 483008, 572122, 0
390.001567, 9.999979, 20300, 1369, 25619.5, 14465, 86507, 155355, 253184, 325589, 2
400.001572, 10.000005, 19117, 1447, 26704.4, 14733, 91795, 168224, 362193, 447454, 2
410.001571, 9.999999, 20009, 1513, 26384.1, 14283, 86106, 213404, 500924, 660024, 0
420.002572, 10.001001, 19987, 1432, 25786.7, 13701, 83313, 233470, 372215, 411504, 0
430.001592, 9.99902, 20117, 1363, 26483.2, 15507, 85923, 157743, 289828, 349740, 0
