elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000621, 10.000621, 10647, 2073, 10632.4, 9010, 20767, 40670, 75656, 121651, 0
20.001894, 10.001273, 6326, 1775, 16652.1, 11140, 47688, 72541, 146442, 296532, 0
30.001526, 9.999632, 6759, 1816, 15478.8, 10990, 42883, 68786, 129369, 139745, 0
40.001529, 10.000003, 6562, 2034, 16425.7, 11111, 47443, 83193, 157707, 175956, 0
50.002194, 10.000665, 6304, 1835, 16310.0, 10636, 47595, 79432, 250581, 345180, 0
60.002488, 10.000294, 6485, 1767, 16904.3, 11194, 49868, 84998, 129580, 163553, 0
70.001592, 9.999104, 6299, 1936, 16644.9, 11045, 49929, 89552, 189587, 236373, 0
80.001898, 10.000306, 6159, 1870, 17616.9, 10634, 55402, 109403, 177574, 225023, 0
90.001581, 9.999683, 6134, 1875, 17198.8, 11529, 49644, 88431, 128599, 139941, 0
100.001594, 10.000013, 5384, 1922, 20762.8, 13756, 58568, 103854, 202480, 252976, 0
110.001514, 9.99992, 5311, 1993, 22049.3, 16296, 60925, 92107, 136619, 157400, 0
120.001916, 10.000402, 5083, 1872, 22415.9, 15639, 63727, 116097, 239471, 262708, 0
130.001598, 9.999682, 4961, 2005, 23446.2, 16649, 68341, 117875, 153226, 165607, 0
140.001522, 9.999924, 5075, 1770, 21734.6, 15253, 58122, 121444, 316641, 380028, 0
150.001616, 10.000094, 5099, 2107, 24182.3, 16765, 64534, 147007, 287013, 309358, 0
160.001822, 10.000206, 5399, 1995, 22554.8, 16828, 58025, 108408, 239496, 254840, 0
170.001778, 9.999956, 3530, 2113, 21206.5, 14857, 54801, 151585, 267451, 276692, 0
180.00173, 9.999952, 5610, 1964, 21410.4, 15829, 53365, 96770, 301641, 310015, 0
190.001569, 9.999839, 5050, 1953, 24379.7, 16784, 65913, 129150, 334422, 345825, 0
200.001607, 10.000038, 5079, 1781, 23637.6, 16005, 67296, 133451, 336161, 345825, 0
210.001508, 9.999901, 4710, 1931, 22635.3, 15499, 61410, 137057, 444822, 523008, 0
220.001731, 10.000223, 5092, 2007, 23797.7, 16847, 60572, 146217, 273849, 342857, 0
230.001895, 10.000164, 4992, 2035, 23330.9, 17021, 62930, 100224, 277203, 404305, 0
240.001544, 9.999649, 4865, 1904, 24489.3, 15810, 73754, 165247, 252762, 310908, 0
250.00169, 10.000146, 5023, 1952, 22821.9, 15902, 63152, 144183, 221306, 326819, 0
260.001529, 9.999839, 4867, 1914, 22192.3, 15650, 62588, 101717, 205143, 238344, 0
270.00162, 10.000091, 5068, 1944, 23738.9, 16268, 71264, 112149, 187552, 220567, 0
280.001519, 9.999899, 5313, 1934, 22683.6, 16788, 60122, 105748, 145463, 169285, 0
290.001644, 10.000125, 5421, 2080, 21857.4, 16234, 55587, 105204, 213893, 246396, 0
300.002115, 10.000471, 4323, 1856, 22282.4, 15606, 60962, 120133, 254403, 290306, 0
310.000934, 9.998819, 4958, 1930, 23892.2, 17434, 56868, 172663, 316770, 370563, 0
320.001597, 10.000663, 4630, 1941, 25995.4, 16802, 89388, 161533, 216653, 261568, 0
330.001784, 10.000187, 4525, 1714, 24694.4, 16661, 69663, 177676, 272326, 305087, 0
340.001566, 9.999782, 4954, 2019, 22662.5, 15479, 65328, 129908, 174824, 194482, 0
350.001676, 10.00011, 5258, 2096, 22373.0, 16400, 54918, 133056, 294445, 321993, 0
360.001597, 9.999921, 4485, 1826, 25116.1, 17076, 68593, 168040, 271678, 278620, 0
370.001573, 9.999976, 5197, 1967, 23090.8, 16564, 59980, 135668, 293756, 317470, 0
380.001588, 10.000015, 4739, 1771, 23064.3, 15506, 65598, 143796, 218122, 239240, 0
390.001567, 9.999979, 4970, 1835, 22327.1, 15819, 63871, 109573, 182798, 200723, 0
400.001572, 10.000005, 4870, 1776, 23552.2, 16624, 63949, 125996, 313172, 336658, 0
410.001571, 9.999999, 4858, 2147, 24314.1, 15617, 68292, 135571, 512312, 560533, 0
420.002572, 10.001001, 5106, 2067, 21747.6, 15293, 59379, 128297, 201036, 216543, 0
430.001592, 9.99902, 5163, 1910, 23687.4, 17154, 65359, 110008, 241982, 286009, 0
440.001503, 9.999911, 5480, 1969, 21437.2, 16339, 56173, 97305, 121693, 139710, 0
450.001541, 10.000038, 4368, 1847, 25366.0, 15730, 86130, 162438, 227822, 251038, 0
460.001535, 9.999994, 4882, 1847, 21698.1, 15722, 60208, 99918, 163783, 199401, 0
470.001586, 10.000051, 5140, 2073, 21913.4, 15768, 58235, 118047, 241441, 267020, 0
480.001547, 9.999961, 4631, 1682, 24498.6, 16512, 67321, 138124, 411288, 469946, 0
490.00153, 9.999983, 4763, 1851, 23984.2, 15417, 69042, 175899, 301651, 319418, 0
500.001667, 10.000137, 4685, 1904, 25351.0, 15347, 74923, 200469, 387034, 454119, 0
510.001753, 10.000086, 4975, 1986, 23432.6, 16738, 61822, 149165, 228047, 333619, 0
520.001504, 9.999751, 4655, 1964, 25239.7, 16372, 73099, 250201, 356063, 368243, 0
530.00154, 10.000036, 4800, 1884, 24499.5, 15448, 66364, 195858, 358326, 374274, 0
540.001531, 9.999991, 4537, 1902, 25187.2, 16141, 73439, 157044, 413668, 496881, 0
550.001542, 10.000011, 5308, 1949, 23214.6, 16202, 57059, 142482, 487608, 498863, 0
560.001575, 10.000033, 4856, 1875, 23367.9, 16416, 68559, 113346, 271468, 320471, 0
570.001524, 9.999949, 4938, 1877, 25045.4, 16558, 77868, 155852, 378544, 384087, 0
580.001511, 9.999987, 4996, 1932, 22106.5, 14741, 60135, 160713, 225957, 266005, 0
590.001527, 10.000016, 4899, 1896, 24513.6, 17087, 71986, 129698, 305014, 314415, 0
600.001704, 10.000177, 5061, 1820, 23983.7, 16042, 71618, 124797, 175901, 213570, 0
610.001539, 9.999835, 5137, 1847, 21280.8, 15794, 57669, 105984, 152623, 245286, 0
620.001528, 9.999989, 5094, 1738, 21353.3, 15544, 61826, 101754, 168853, 187713, 0
630.001658, 10.00013, 4904, 2147, 24106.2, 16772, 67804, 125529, 196870, 247888, 0
640.001614, 9.999956, 4920, 2160, 23056.7, 16441, 64808, 121552, 199624, 292114, 0
650.001996, 10.000382, 5087, 2030, 21502.0, 15941, 56313, 100305, 188257, 236562, 0
660.001528, 9.999532, 5055, 1945, 20906.0, 14925, 59040, 109284, 191428, 278654, 0
670.00157, 10.000042, 5218, 1765, 21676.3, 15298, 63034, 105398, 195642, 241187, 0
680.001597, 10.000027, 4736, 1897, 24348.4, 16357, 71652, 156985, 294903, 300606, 0
690.001535, 9.999938, 4880, 1929, 23370.2, 16498, 67741, 129395, 193313, 245885, 0
700.001885, 10.00035, 4826, 1939, 21719.4, 15157, 58939, 119817, 280628, 338714, 0
710.001873, 9.999988, 5189, 1906, 22481.0, 16881, 56116, 134286, 249328, 333714, 0
720.001511, 9.999638, 4413, 1841, 23629.7, 16891, 63855, 129914, 194920, 323079, 0
730.001607, 10.000096, 4982, 1882, 24361.4, 16747, 68690, 137210, 381558, 391400, 0
740.001549, 9.999942, 4877, 1819, 22886.9, 16423, 60585, 129857, 293771, 301206, 0
750.00155, 10.000001, 5149, 1991, 23227.9, 15846, 65552, 133103, 289273, 399585, 0
760.001556, 10.000006, 4607, 1784, 25236.7, 16985, 71440, 185286, 261724, 284635, 0
770.002134, 10.000578, 4953, 1809, 21646.5, 15569, 63043, 95609, 163518, 183672, 0
780.000575, 9.998441, 4720, 1896, 22464.9, 15819, 60639, 129250, 246698, 262927, 0
790.001759, 10.001184, 5198, 1874, 21759.7, 16070, 61574, 112859, 199549, 208021, 0
800.001561, 9.999802, 4739, 1865, 23551.1, 16488, 67604, 112058, 277040, 291820, 0
810.001755, 10.000194, 4752, 1936, 24375.4, 16897, 69612, 134201, 219500, 263911, 0
820.001821, 10.000066, 5005, 1927, 22255.4, 16136, 59287, 117418, 217573, 263462, 1
830.001729, 9.999908, 5314, 1757, 21297.6, 15613, 57639, 100008, 244027, 332061, 0
840.001535, 9.999806, 5004, 1940, 23995.9, 16728, 67819, 144615, 209188, 288613, 0
850.001597, 10.000062, 4803, 1847, 23530.0, 16258, 62783, 161921, 305325, 420394, 0
860.001754, 10.000157, 4977, 1872, 22805.0, 16026, 59421, 156382, 234348, 250759, 0
870.001686, 9.999932, 5293, 2066, 21583.1, 15882, 55008, 116166, 200983, 209257, 0
880.001627, 9.999941, 4564, 1852, 25023.5, 16586, 65794, 177096, 382266, 591245, 0
890.001588, 9.999961, 4918, 1852, 23901.1, 15742, 61448, 176195, 363347, 591245, 0
900.001716, 10.000128, 5299, 2037, 21855.5, 15690, 57905, 99096, 266451, 277759, 0
910.001582, 9.999866, 4844, 2025, 23084.8, 16038, 60335, 141804, 242454, 567517, 0
920.001581, 9.999999, 4881, 2043, 23212.8, 16440, 67793, 121605, 214461, 265809, 0
930.001625, 10.000044, 4840, 2051, 23456.2, 15836, 65370, 136715, 187494, 265809, 0
940.001503, 9.999878, 4948, 1871, 21727.5, 15087, 59491, 134326, 201096, 247274, 0
950.001618, 10.000115, 4934, 1907, 22015.4, 15885, 58260, 119567, 256312, 360679, 0
960.00211, 10.000492, 4528, 2007, 21816.2, 15709, 60233, 95794, 156313, 169013, 0
970.000781, 9.998671, 4840, 1772, 22814.8, 15626, 67334, 126471, 205557, 232599, 0
980.001584, 10.000803, 4822, 2033, 23322.0, 16106, 62059, 117846, 302349, 370137, 0
990.001566, 9.999982, 5322, 2067, 21995.7, 16074, 61044, 98742, 171343, 181449, 0
1000.001591, 10.000025, 4637, 1891, 25440.1, 17306, 76198, 150068, 236512, 317869, 0
1010.001569, 9.999978, 4724, 1869, 24290.9, 15323, 76679, 144172, 288251, 323661, 0
1020.001527, 9.999958, 4687, 2031, 25022.0, 16933, 71395, 145063, 269273, 332059, 0
1030.001614, 10.000087, 4877, 1999, 23685.9, 16590, 61775, 146727, 305286, 335427, 0
1040.001493, 9.999879, 4989, 2002, 22878.4, 16473, 60751, 109166, 255556, 290451, 0
1050.001502, 10.000009, 4862, 2151, 23584.7, 15519, 59722, 150256, 461464, 478901, 0
1060.001575, 10.000073, 4845, 2054, 23124.6, 15841, 68128, 110817, 208357, 353183, 0
1070.001492, 9.999917, 4489, 1876, 25691.8, 16091, 77180, 177546, 439541, 453954, 0
1080.00166, 10.000168, 4910, 2071, 24146.9, 16185, 76481, 136442, 215925, 222772, 0
1090.001531, 9.999871, 5090, 1829, 22456.9, 16571, 60380, 132086, 196568, 295232, 0
1100.00157, 10.000039, 5070, 1934, 22429.4, 16448, 60583, 107880, 216259, 282906, 0
1110.00158, 10.00001, 5384, 2100, 22652.7, 16748, 61266, 103351, 177889, 193516, 0
1120.001555, 9.999975, 5139, 1993, 23236.1, 16255, 63432, 147495, 202032, 223155, 0
