elapsed, window, total, successful, failed
10.000621, 10.000621, 52376, 52376, 0
20.001894, 10.001273, 31978, 31978, 0
30.001526, 9.999632, 34007, 34007, 0
40.001529, 10.000003, 32644, 32644, 0
50.002194, 10.000665, 31488, 31488, 0
60.002488, 10.000294, 32288, 32288, 0
70.001592, 9.999104, 31734, 31734, 0
80.001898, 10.000306, 30951, 30951, 0
90.001581, 9.999683, 30765, 30765, 0
100.001594, 10.000013, 26988, 26988, 0
110.001514, 9.99992, 26820, 26820, 0
120.001916, 10.000402, 25182, 25182, 0
130.001598, 9.999682, 24886, 24886, 0
140.001522, 9.999924, 25421, 25421, 0
150.001616, 10.000094, 24937, 24937, 0
160.001822, 10.000206, 26701, 26701, 0
170.001778, 9.999956, 17618, 17618, 0
180.00173, 9.999952, 28317, 28315, 2
190.001569, 9.999839, 25736, 25736, 0
200.001607, 10.000038, 25701, 25701, 0
210.001508, 9.999901, 23694, 23694, 0
220.001731, 10.000223, 25197, 25197, 0
230.001895, 10.000164, 25713, 25713, 0
240.001544, 9.999649, 24140, 24140, 0
250.00169, 10.000146, 24963, 24963, 0
260.001529, 9.999839, 24352, 24352, 0
270.00162, 10.000091, 25064, 25064, 0
280.001519, 9.999899, 26430, 26430, 0
290.001644, 10.000125, 27046, 27046, 0
300.002115, 10.000471, 21578, 21578, 0
310.000934, 9.998819, 25008, 25008, 0
320.001597, 10.000663, 23339, 23339, 0
330.001784, 10.000187, 22334, 22334, 0
340.001566, 9.999782, 24924, 24924, 0
350.001676, 10.00011, 26074, 26074, 0
360.001597, 9.999921, 22651, 22651, 0
370.001573, 9.999976, 25576, 25576, 0
380.001588, 10.000015, 23192, 23192, 0
390.001567, 9.999979, 25272, 25270, 2
400.001572, 10.000005, 23989, 23987, 2
410.001571, 9.999999, 24867, 24867, 0
420.002572, 10.001001, 25093, 25093, 0
430.001592, 9.99902, 25280, 25280, 0
440.001503, 9.999911, 26989, 26989, 0
450.001541, 10.000038, 22392, 22392, 0
460.001535, 9.999994, 24568, 24568, 0
470.001586, 10.000051, 25501, 25501, 0
480.001547, 9.999961, 23011, 23011, 0
490.00153, 9.999983, 24140, 24140, 0
500.001667, 10.000137, 22918, 22918, 0
510.001753, 10.000086, 24328, 24328, 0
520.001504, 9.999751, 23521, 23521, 0
530.00154, 10.000036, 24400, 24400, 0
540.001531, 9.999991, 22837, 22837, 0
550.001542, 10.000011, 26807, 26807, 0
560.001575, 10.000033, 23939, 23939, 0
570.001524, 9.999949, 24197, 24197, 0
580.001511, 9.999987, 24994, 24994, 0
590.001527, 10.000016, 24571, 24571, 0
600.001704, 10.000177, 24938, 24938, 0
610.001539, 9.999835, 25687, 25685, 2
620.001528, 9.999989, 25446, 25445, 1
630.001658, 10.00013, 24569, 24569, 0
640.001614, 9.999956, 24223, 24223, 0
650.001996, 10.000382, 25406, 25406, 0
660.001528, 9.999532, 25230, 25230, 0
670.00157, 10.000042, 26084, 26084, 0
680.001597, 10.000027, 23626, 23626, 0
690.001535, 9.999938, 24296, 24296, 0
700.001885, 10.00035, 24578, 24578, 0
710.001873, 9.999988, 26124, 26124, 0
720.001511, 9.999638, 22277, 22277, 0
730.001607, 10.000096, 24975, 24975, 0
740.001549, 9.999942, 24204, 24204, 0
750.00155, 10.000001, 25687, 25687, 0
760.001556, 10.000006, 22821, 22821, 0
770.002134, 10.000578, 24839, 24839, 0
780.000575, 9.998441, 23588, 23588, 0
790.001759, 10.001184, 26291, 26291, 0
800.001561, 9.999802, 23526, 23526, 0
810.001755, 10.000194, 23311, 23311, 0
820.001821, 10.000066, 24617, 24615, 2
830.001729, 9.999908, 27147, 27147, 0
840.001535, 9.999806, 25126, 25126, 0
850.001597, 10.000062, 24311, 24311, 0
860.001754, 10.000157, 24961, 24961, 0
870.001686, 9.999932, 26774, 26774, 0
880.001627, 9.999941, 22793, 22793, 0
890.001588, 9.999961, 25000, 25000, 0
900.001716, 10.000128, 26080, 26080, 0
910.001582, 9.999866, 23724, 23724, 0
920.001581, 9.999999, 24147, 24147, 0
930.001625, 10.000044, 23532, 23532, 0
940.001503, 9.999878, 24824, 24824, 0
950.001618, 10.000115, 24813, 24813, 0
960.00211, 10.000492, 22628, 22628, 0
970.000781, 9.998671, 24312, 24312, 0
980.001584, 10.000803, 24181, 24181, 0
990.001566, 9.999982, 26511, 26511, 0
1000.001591, 10.000025, 22989, 22989, 0
1010.001569, 9.999978, 23578, 23578, 0
1020.001527, 9.999958, 23485, 23485, 0
1030.001614, 10.000087, 24503, 24503, 0
1040.001493, 9.999879, 25001, 25000, 1
1050.001502, 10.000009, 24845, 24845, 0
1060.001575, 10.000073, 23773, 23773, 0
1070.001492, 9.999917, 22963, 22963, 0
1080.00166, 10.000168, 24403, 24403, 0
1090.001531, 9.999871, 25530, 25530, 0
1100.00157, 10.000039, 24841, 24841, 0
1110.00158, 10.00001, 27433, 27433, 0
1120.001555, 9.999975, 25276, 25276, 0
1130.001759, 10.000204, 20831, 20831, 0
1140.001586, 9.999827, 24401, 24401, 0
1150.001545, 9.999959, 25835, 25835, 0
1160.001497, 9.999952, 22872, 22872, 0
1170.002673, 10.001176, 24590, 24590, 0
1180.002438, 9.999765, 22550, 22550, 0
1190.00049, 9.998052, 24980, 24980, 0
1200.001623, 10.001133, 20993, 20993, 0
1201.023598, 1.021975, 2343, 2343, 0
