elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.118153, 10.118153, 259314, 821, 2277.0, 1822, 1865, 2368, 83845, 341784, 0
34.414016, 24.295863, 2081, 707, 2833.4, 1811, 1858, 3141, 366247, 1326397, 0
40.01828, 5.604264, 49150, 707, 2816.5, 1812, 1860, 3055, 164528, 1326397, 0
50.031602, 10.013322, 87804, 1263, 2271.3, 1825, 1864, 1895, 102156, 164379, 0
60.022723, 9.991121, 87647, 1280, 2250.4, 1816, 1854, 1880, 57069, 164903, 0
70.069008, 10.046285, 87593, 1175, 2259.5, 1824, 1863, 1892, 57728, 164335, 0
80.047655, 9.978647, 86785, 914, 2271.3, 1827, 1865, 1893, 109466, 214059, 0
90.075922, 10.028267, 87732, 1256, 2305.8, 1821, 1860, 1890, 109604, 165359, 0
100.115516, 10.039594, 88088, 1264, 2247.5, 1814, 1854, 1881, 57186, 167705, 0
110.115178, 9.999662, 87410, 1226, 2259.0, 1821, 1860, 1892, 57607, 113942, 0
120.139755, 10.024577, 87931, 1261, 2247.8, 1816, 1856, 1889, 56986, 273767, 0
130.142626, 10.002871, 87476, 1264, 2251.4, 1821, 1861, 1891, 57405, 272330, 0
140.120598, 9.977972, 87464, 1147, 2248.6, 1815, 1855, 1883, 57014, 112956, 0
150.084571, 9.963973, 87188, 939, 2252.8, 1821, 1859, 1888, 57387, 112973, 0
160.110105, 10.025534, 87953, 907, 2253.6, 1815, 1855, 1884, 57047, 269310, 0
170.136694, 10.026589, 88030, 1263, 2244.7, 1815, 1855, 1885, 57098, 111793, 0
180.126806, 9.990112, 87448, 1264, 2248.3, 1818, 1859, 1890, 57286, 111548, 0
190.137879, 10.011073, 87741, 1264, 2254.3, 1818, 1859, 1892, 57307, 271318, 0
200.13839, 10.000511, 87440, 1257, 2247.6, 1821, 1860, 1891, 57320, 276170, 0
210.108324, 9.969934, 87263, 891, 2253.9, 1817, 1858, 1895, 57268, 122711, 0
220.124285, 10.015961, 87677, 1214, 2246.1, 1818, 1858, 1890, 57114, 270044, 0
230.141214, 10.016929, 87934, 1250, 2251.6, 1816, 1857, 1889, 57046, 269267, 0
240.091329, 9.950115, 87042, 1193, 2248.0, 1818, 1857, 1889, 57169, 111963, 0
250.138974, 10.047645, 88004, 1014, 2254.7, 1817, 1857, 1887, 57243, 267391, 0
260.091477, 9.952503, 87137, 900, 2253.6, 1818, 1856, 1886, 57268, 266576, 0
270.083743, 9.992266, 87452, 1264, 2257.1, 1818, 1857, 1887, 57178, 270934, 0
