elapsed, window, total, successful, failed
10.003014, 10.003014, 25129, 25129, 0
20.004431, 10.001417, 24239, 24239, 0
30.003572, 9.999141, 23940, 23940, 0
40.004095, 10.000523, 22903, 22903, 0
50.001404, 9.997309, 22937, 22937, 0
60.002948, 10.001544, 23724, 23724, 0
70.001516, 9.998568, 23674, 23674, 0
80.001949, 10.000433, 23669, 23669, 0
90.002896, 10.000947, 23696, 23696, 0
100.001073, 9.998177, 22042, 22042, 0
110.002445, 10.001372, 24078, 24078, 0
120.002385, 9.99994, 24337, 24337, 0
130.001912, 9.999527, 24631, 24631, 0
140.00219, 10.000278, 24620, 24620, 0
150.005052, 10.002862, 24368, 24368, 0
160.000887, 9.995835, 23821, 23821, 0
170.002867, 10.00198, 24005, 24005, 0
180.001795, 9.998928, 23656, 23656, 0
190.003407, 10.001612, 23946, 23946, 0
200.003934, 10.000527, 24003, 24003, 0
210.001982, 9.998048, 24383, 24383, 0
220.001745, 9.999763, 23231, 23231, 0
230.002364, 10.000619, 24288, 24288, 0
240.002209, 9.999845, 24097, 24097, 0
250.002175, 9.999966, 23427, 23427, 0
260.002827, 10.000652, 24087, 24087, 0
270.000688, 9.997861, 23102, 23102, 0
280.003566, 10.002878, 23824, 23824, 0
290.001811, 9.998245, 21759, 21759, 0
300.001772, 9.999961, 23454, 23454, 0
310.001747, 9.999975, 22455, 22455, 0
320.001974, 10.000227, 23966, 23966, 0
330.001698, 9.999724, 24461, 24461, 0
340.001932, 10.000234, 22720, 22720, 0
350.001688, 9.999756, 23450, 23450, 0
360.001752, 10.000064, 24410, 24410, 0
370.002746, 10.000994, 25318, 25318, 0
380.002306, 9.99956, 24157, 24157, 0
390.002099, 9.999793, 25042, 25042, 0
400.000807, 9.998708, 24536, 24536, 0
410.002624, 10.001817, 24452, 24452, 0
420.000688, 9.998064, 23296, 23296, 0
430.002292, 10.001604, 24697, 24697, 0
440.000657, 9.998365, 23866, 23866, 0
450.002727, 10.00207, 24315, 24315, 0
460.004649, 10.001922, 24006, 24006, 0
470.001378, 9.996729, 24191, 24191, 0
480.000679, 9.999301, 23713, 23713, 0
490.00167, 10.000991, 23971, 23971, 0
500.001788, 10.000118, 23639, 23639, 0
510.0023, 10.000512, 24549, 24549, 0
520.001534, 9.999234, 23757, 23757, 0
530.001014, 9.99948, 23918, 23918, 0
540.002003, 10.000989, 22021, 22021, 0
550.002114, 10.000111, 23252, 23252, 0
560.003684, 10.00157, 24566, 24566, 0
570.000781, 9.997097, 23956, 23956, 0
580.004502, 10.003721, 23221, 23221, 0
590.002161, 9.997659, 25192, 25192, 0
600.003285, 10.001124, 24577, 24577, 0
601.031339, 1.028054, 2245, 2245, 0
