elapsed, window, total, successful, failed
10.002478, 10.002478, 642, 642, 0
20.001466, 9.998988, 641, 639, 2
30.001532, 10.000066, 450, 450, 0
40.001399, 9.999867, 468, 468, 0
50.001492, 10.000093, 494, 494, 0
60.002359, 10.000867, 685, 685, 0
70.001919, 9.99956, 533, 532, 1
80.001522, 9.999603, 430, 430, 0
90.001366, 9.999844, 497, 497, 0
100.001595, 10.000229, 474, 474, 0
110.001358, 9.999763, 482, 482, 0
120.001742, 10.000384, 566, 566, 0
130.001425, 9.999683, 382, 382, 0
140.001383, 9.999958, 651, 651, 0
150.001414, 10.000031, 754, 754, 0
160.001628, 10.000214, 516, 516, 0
170.001392, 9.999764, 623, 622, 1
180.001399, 10.000007, 650, 650, 0
190.001494, 10.000095, 524, 523, 1
200.001365, 9.999871, 550, 550, 0
210.001359, 9.999994, 386, 386, 0
220.002131, 10.000772, 424, 424, 0
230.000581, 9.99845, 496, 496, 0
240.001924, 10.001343, 569, 568, 1
250.002474, 10.00055, 693, 693, 0
260.00039, 9.997916, 475, 474, 1
270.001695, 10.001305, 593, 593, 0
280.004526, 10.002831, 466, 466, 0
290.001376, 9.99685, 516, 515, 1
300.001385, 10.000009, 517, 517, 0
310.001376, 9.999991, 428, 428, 0
320.001375, 9.999999, 533, 533, 0
330.003451, 10.002076, 582, 582, 0
340.001389, 9.997938, 550, 550, 0
350.001487, 10.000098, 427, 426, 1
360.001417, 9.99993, 539, 539, 0
370.001373, 9.999956, 537, 537, 0
380.002094, 10.000721, 567, 567, 0
390.001863, 9.999769, 573, 572, 1
400.001769, 9.999906, 641, 640, 1
410.001486, 9.999717, 439, 438, 1
420.001367, 9.999881, 643, 642, 1
430.001395, 10.000028, 459, 459, 0
440.0218, 10.020405, 547, 547, 0
450.001383, 9.979583, 467, 467, 0
460.0016, 10.000217, 569, 569, 0
470.001456, 9.999856, 665, 665, 0
480.001489, 10.000033, 547, 547, 0
490.001407, 9.999918, 485, 485, 0
500.001388, 9.999981, 463, 463, 0
510.001402, 10.000014, 412, 412, 0
520.001534, 10.000132, 380, 380, 0
530.001396, 9.999862, 447, 447, 0
540.001526, 10.00013, 402, 402, 0
550.001373, 9.999847, 633, 633, 0
560.001419, 10.000046, 497, 497, 0
570.00139, 9.999971, 586, 586, 0
580.0014, 10.00001, 641, 639, 2
590.001381, 9.999981, 528, 528, 0
600.001376, 9.999995, 564, 564, 0
610.00136, 9.999984, 529, 529, 0
620.001394, 10.000034, 509, 509, 0
630.001405, 10.000011, 637, 637, 0
640.001461, 10.000056, 529, 529, 0
650.0014, 9.999939, 396, 396, 0
660.001578, 10.000178, 581, 581, 0
670.00139, 9.999812, 567, 566, 1
680.001382, 9.999992, 465, 465, 0
690.002034, 10.000652, 440, 440, 0
700.00041, 9.998376, 548, 547, 1
710.001542, 10.001132, 552, 552, 0
720.001424, 9.999882, 451, 451, 0
730.003896, 10.002472, 529, 529, 0
740.00138, 9.997484, 610, 610, 0
750.001643, 10.000263, 537, 537, 0
760.001382, 9.999739, 404, 403, 1
770.001484, 10.000102, 592, 592, 0
780.001407, 9.999923, 575, 575, 0
790.001437, 10.00003, 429, 429, 0
800.001397, 9.99996, 469, 469, 0
810.00178, 10.000383, 629, 629, 0
820.001384, 9.999604, 519, 518, 1
830.001351, 9.999967, 519, 519, 0
840.001394, 10.000043, 430, 430, 0
850.001476, 10.000082, 466, 466, 0
860.001944, 10.000468, 429, 428, 1
870.001376, 9.999432, 386, 386, 0
880.001348, 9.999972, 543, 542, 1
890.001429, 10.000081, 597, 596, 1
900.001403, 9.999974, 563, 563, 0
910.001403, 10.0, 374, 374, 0
920.001353, 9.99995, 493, 493, 0
930.001384, 10.000031, 635, 635, 0
940.00169, 10.000306, 377, 377, 0
950.001447, 9.999757, 473, 473, 0
960.001639, 10.000192, 555, 555, 0
970.001451, 9.999812, 625, 623, 2
980.001558, 10.000107, 648, 648, 0
990.002019, 10.000461, 589, 589, 0
1000.002057, 10.000038, 387, 387, 0
1010.001386, 9.999329, 433, 433, 0
1020.001514, 10.000128, 412, 412, 0
1030.001439, 9.999925, 487, 487, 0
1040.001772, 10.000333, 351, 351, 0
1050.001379, 9.999607, 470, 469, 1
1060.001399, 10.00002, 512, 511, 1
1070.001367, 9.999968, 545, 545, 0
1080.001384, 10.000017, 422, 422, 0
1090.001379, 9.999995, 597, 597, 0
1100.001655, 10.000276, 655, 655, 0
1110.001398, 9.999743, 525, 525, 0
1120.001408, 10.00001, 443, 443, 0
1130.00155, 10.000142, 426, 426, 0
1140.001409, 9.999859, 547, 546, 1
1150.001388, 9.999979, 607, 607, 0
1160.001455, 10.000067, 493, 493, 0
1170.00231, 10.000855, 617, 617, 0
1180.000396, 9.998086, 537, 537, 0
1190.00162, 10.001224, 551, 551, 0
1200.001394, 9.999774, 407, 407, 0
1210.001347, 9.999953, 629, 629, 0
1220.001372, 10.000025, 538, 537, 1
