Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,0,2,7512,97473056,264240,348112,0,0,1,38,0,0,0,0,100,0,0
10,2,0,7512,97455872,264240,348256,0,0,6,11987,373,841,0,0,100,0,0
20,1,0,7512,97442656,264240,348300,0,0,0,204,140,498,0,0,100,0,0
30,2,0,7512,97437400,264244,348344,0,0,0,36,82,399,0,0,100,0,0
40,1,0,7512,97438048,264244,348384,0,0,0,18,99,561,0,0,100,0,0
50,1,0,7512,97438480,264244,348428,0,0,0,3,102,482,0,0,100,0,0
60,1,0,7512,97439472,264244,348468,0,0,0,11,99,591,0,0,100,0,0
70,1,0,7512,97435776,264248,348588,0,0,7,21,147,444,0,0,100,0,0
80,1,0,7512,97436512,264248,348636,0,0,0,9,125,401,0,0,100,0,0
90,1,0,7512,97436352,264248,348808,0,0,23,11,128,182,0,0,100,0,0
100,0,0,7512,97431344,264248,348860,0,0,0,22,168,564,0,0,100,0,0
110,1,0,7512,97431472,264248,348900,0,0,0,6,160,414,0,0,100,0,0
120,1,0,7512,97431888,264248,348944,0,0,0,2,123,382,0,0,100,0,0
130,1,0,7512,97431872,264248,348984,0,0,0,21,117,473,0,0,100,0,0
140,2,0,7512,97432016,264248,349028,0,0,0,3,125,451,0,0,100,0,0
150,0,0,7512,97432504,264248,349076,0,0,0,2,143,423,0,0,100,0,0
160,0,0,7512,97432896,264248,349116,0,0,0,17,115,323,0,0,100,0,0
170,0,0,7512,97433120,264248,349160,0,0,0,4,138,394,0,0,100,0,0
180,0,0,7512,97431888,264248,349200,0,0,0,3,124,396,0,0,100,0,0
190,0,0,7512,97432848,264248,349244,0,0,0,16,130,434,0,0,100,0,0
200,0,0,7512,97432480,264248,349284,0,0,0,2,127,501,0,0,100,0,0
210,0,0,7512,97431480,264248,349340,0,0,0,12,147,586,0,0,100,0,0
220,0,0,7512,97431552,264248,349384,0,0,0,16,122,418,0,0,100,0,0
230,0,0,7512,97431312,264248,349424,0,0,0,2,143,426,0,0,100,0,0
240,0,0,7512,97431184,264248,349468,0,0,0,2,116,374,0,0,100,0,0
250,0,0,7512,97430872,264248,349508,0,0,0,17,123,354,0,0,100,0,0
260,0,0,7512,97430144,264248,349552,0,0,0,2,127,463,0,0,100,0,0
270,0,0,7512,97429392,264248,349592,0,0,0,2,132,405,0,0,100,0,0
280,0,0,7512,97430384,264248,349636,0,0,0,16,125,427,0,0,100,0,0
290,0,0,7512,97429896,264248,349684,0,0,0,4,137,443,0,0,100,0,0
300,0,0,7512,97429088,264248,349724,0,0,0,2,126,441,0,0,100,0,0
310,0,0,7512,97428936,264248,349768,0,0,0,15,127,409,0,0,100,0,0
320,0,0,7512,97428448,264248,349808,0,0,0,3,133,706,0,0,100,0,0
330,0,0,7512,97428656,264248,349852,0,0,0,4,132,325,0,0,100,0,0
340,0,0,7512,97428912,264248,349896,0,0,0,16,124,277,0,0,100,0,0
350,0,0,7512,97429288,264248,349936,0,0,0,2,135,250,0,0,100,0,0
360,0,0,7512,97429040,264248,349984,0,0,0,2,126,229,0,0,100,0,0
370,0,0,7512,97428800,264248,350028,0,0,0,16,124,302,0,0,100,0,0
380,0,0,7512,97428056,264248,350072,0,0,0,2,124,406,0,0,100,0,0
390,0,0,7512,97428176,264248,350112,0,0,0,3,119,227,0,0,100,0,0
400,0,0,7512,97427904,264248,350156,0,0,0,16,133,257,0,0,100,0,0
410,0,0,7512,97427384,264248,350200,0,0,0,4,145,337,0,0,100,0,0
420,0,0,7512,97427024,264248,350240,0,0,0,2,131,341,0,0,100,0,0
430,0,0,7512,97427368,264248,350284,0,0,0,16,120,306,0,0,100,0,0
440,0,0,7512,97426992,264248,350328,0,0,0,2,115,281,0,0,100,0,0
450,0,0,7512,97426624,264248,350372,0,0,0,4,122,208,0,0,100,0,0
460,0,0,7512,97426768,264248,350412,0,0,0,17,127,268,0,0,100,0,0
470,0,0,7512,97427056,264248,350456,0,0,0,2,127,317,0,0,100,0,0
480,0,0,7512,97427304,264248,350500,0,0,0,2,126,296,0,0,100,0,0
490,0,0,7512,97427424,264248,350540,0,0,0,17,119,329,0,0,100,0,0
500,0,0,7512,97427680,264248,350584,0,0,0,2,127,511,0,0,100,0,0
510,0,0,7512,97427424,264248,350628,0,0,0,2,134,571,0,0,100,0,0
520,0,0,7512,97427272,264248,350672,0,0,0,18,131,332,0,0,100,0,0
530,0,0,7512,97427272,264248,350712,0,0,0,3,140,361,0,0,100,0,0
540,0,0,7512,97427648,264248,350756,0,0,0,2,124,387,0,0,100,0,0
550,0,0,7512,97426912,264248,350800,0,0,0,16,124,234,0,0,100,0,0
560,0,0,7512,97426784,264248,350840,0,0,0,4,138,391,0,0,100,0,0
570,0,0,7512,97427168,264248,350884,0,0,0,2,130,293,0,0,100,0,0
580,0,0,7512,97426792,264248,350928,0,0,0,17,132,492,0,0,100,0,0
590,0,0,7512,97427288,264248,350972,0,0,0,4,146,474,0,0,100,0,0
600,0,0,7512,97426928,264248,351012,0,0,0,3,134,423,0,0,100,0,0
610,0,0,7512,97427424,264248,351056,0,0,0,16,121,202,0,0,100,0,0
620,0,0,7512,97426368,264248,351100,0,0,0,2,128,188,0,0,100,0,0
630,0,0,7512,97426000,264248,351140,0,0,0,4,127,176,0,0,100,0,0
640,0,0,7512,97426120,264248,351184,0,0,0,17,121,181,0,0,100,0,0
650,0,0,7512,97416752,264248,351224,0,0,0,2,122,203,0,0,100,0,0
660,0,0,7512,97404344,264248,351272,0,0,0,2,121,201,0,0,100,0,0
670,0,0,7512,97400064,264248,351316,0,0,0,17,125,231,0,0,100,0,0
680,0,0,7512,97400304,264248,351356,0,0,0,2,122,229,0,0,100,0,0
690,0,0,7512,97400560,264248,351400,0,0,0,2,134,285,0,0,100,0,0
700,0,0,7512,97400168,264248,351440,0,0,0,18,127,233,0,0,100,0,0
710,0,0,7512,97400288,264248,351484,0,0,0,2,130,301,0,0,100,0,0
720,0,0,7512,97400168,264248,351524,0,0,0,2,124,233,0,0,100,0,0
730,0,0,7512,97400288,264248,351572,0,0,0,16,123,207,0,0,100,0,0
740,0,0,7512,97399552,264248,351616,0,0,0,4,124,210,0,0,100,0,0
750,0,0,7512,97399296,264248,351660,0,0,0,2,120,249,0,0,100,0,0
760,0,0,7512,97399424,264248,351704,0,0,0,17,122,147,0,0,100,0,0
770,0,0,7512,97399552,264248,351744,0,0,0,4,130,183,0,0,100,0,0
780,0,0,7512,97399424,264248,351788,0,0,0,3,119,250,0,0,100,0,0
790,1,0,7512,96180232,264248,977356,0,0,0,15,12827,2153,1,1,98,0,0
800,3,0,7512,91222392,264260,5972308,0,0,0,16,62954,9047,11,6,83,0,0
810,5,1,7512,85616808,264264,11413396,0,0,0,53458,66665,10167,12,7,80,1,0
820,0,1,7512,80627632,264284,16205096,0,0,0,172732,64192,14681,10,7,78,4,0
830,5,2,7512,74381048,264316,22013096,0,0,1,176565,65152,15427,13,8,75,4,0
840,2,1,7512,70728888,264324,25042308,0,0,0,178187,40515,11643,7,5,84,4,0
850,1,1,7512,69012184,264328,26955892,0,0,0,172061,19564,9158,4,4,88,4,0
860,0,2,7512,67188704,264332,28817628,0,0,1,171873,19078,8471,4,3,89,4,0
870,3,2,7512,65577140,264332,30460044,0,0,0,179557,16802,8131,3,3,90,4,0
880,2,1,7512,64150852,264332,31951400,0,0,0,169692,14849,8159,3,3,90,4,0
890,2,1,7512,62325004,264336,33735156,0,0,0,173814,17958,7503,3,3,90,4,0
900,1,1,7512,60502076,264340,35538884,0,0,0,173830,18118,7323,3,3,89,4,0
910,1,1,7512,58972980,264348,37063340,0,0,0,170744,14691,7601,3,3,90,4,0
920,3,1,7512,57082132,264352,38776088,0,0,0,177024,18507,7172,3,3,90,4,0
930,2,0,7512,55965356,264356,40012692,0,0,0,171119,12377,6261,2,3,91,4,0
940,2,1,7512,54010864,264372,41887816,0,0,0,170969,18110,9064,3,3,89,4,0
950,2,1,7512,52422664,264388,43410888,0,0,0,172351,15226,9277,3,3,90,4,0
960,3,1,7512,50577772,264396,45176452,0,0,0,176195,17600,7744,3,3,89,4,0
970,1,1,7512,49378196,264416,46398404,0,0,0,175002,12870,8705,2,2,91,4,0
980,2,1,7512,47424620,264432,48257528,0,0,0,170926,17294,6155,3,3,89,4,0
990,0,2,7512,45513920,264452,50140556,0,0,15,168210,16483,8564,3,3,89,4,0
1000,1,2,7512,44043384,264460,51632340,0,0,0,178267,15118,8544,3,3,90,4,0
1010,3,1,7512,42006916,264472,53541852,0,0,0,170365,17808,6605,3,3,89,4,0
1020,1,1,7512,40380672,264476,55100896,0,0,0,169814,14192,7126,3,3,90,4,0
1030,1,1,7512,38341244,264484,56990248,0,0,0,173758,17833,7877,3,3,90,4,0
1040,0,1,7512,36825016,264500,58498540,0,0,1,167782,13093,7425,3,3,90,4,0
1050,0,1,7512,35513764,264512,59870452,0,0,0,166354,12493,9521,3,3,90,5,0
1060,4,1,7512,33263692,264524,61878956,0,0,0,173248,19716,7097,4,3,89,4,0
1070,1,1,7512,31769960,264540,63370208,0,0,1,166526,14234,8299,3,3,90,5,0
1080,4,1,7512,30319748,264548,64817576,0,0,0,167528,13290,6394,3,3,91,4,0
1090,0,1,7512,28438004,264568,66517392,0,0,0,168764,18501,7610,3,3,90,4,0
1100,2,1,7512,27127732,264576,67880832,0,0,0,170103,13663,7036,3,3,91,4,0
1110,2,1,7512,25913056,264592,69161072,0,0,0,166651,14187,4785,2,3,90,5,0
1120,0,1,7512,24073328,264608,70847992,0,0,0,166116,17950,4835,3,3,90,4,0
1130,2,1,7512,22570648,264616,72378192,0,0,0,166088,14719,8125,3,3,90,4,0
1140,1,1,7512,21080588,264632,73878880,0,0,0,166758,12736,7204,3,3,90,4,0
1150,1,1,7512,19122460,264644,75657960,0,0,0,170680,17512,6887,3,3,90,4,0
1160,0,1,7512,17526512,264644,77259424,0,0,0,168324,14754,9511,3,3,90,4,0
1170,1,1,7512,16211412,264660,78636688,0,0,0,168338,12963,9314,3,2,90,5,0
1180,0,1,7512,14652120,264668,80134080,0,0,0,171523,17741,4838,3,3,90,5,0
1190,0,1,7512,13057176,264672,81698272,0,0,0,167570,16375,6808,3,3,90,5,0
1200,2,1,7512,11369144,264680,83306096,0,0,0,166339,15288,10628,3,3,90,5,0
1210,3,1,7512,9666464,264700,84955280,0,0,0,171907,16913,7254,3,3,90,4,0
1220,3,1,7512,8031952,264704,86448528,0,0,0,165690,15441,8177,3,3,90,5,0
1230,1,1,7512,6109104,264704,88295904,0,0,0,164289,16522,9666,3,3,89,5,0
1240,1,2,7512,4509792,264716,89870944,0,0,0,170151,14810,9904,3,3,90,5,0
1250,1,1,7512,2414752,264732,91779240,0,0,0,168732,18820,9092,4,3,89,4,0
1260,1,1,7512,882748,264748,93362544,0,0,0,164158,15251,7160,3,3,90,4,0
1270,1,2,7512,335252,261996,93988408,0,0,58,174523,12447,10276,2,3,91,5,0
1280,2,2,7512,385108,262004,93742080,0,0,0,166268,16392,8736,3,5,88,5,0
1290,2,1,7512,416644,262008,93643144,0,0,0,165629,20868,4307,3,7,86,4,0
1300,1,1,7512,385404,262016,93505712,0,0,0,170429,16172,5619,1,8,86,4,0
1310,1,1,7512,374148,262024,93362224,0,0,0,159427,14499,4433,2,7,87,4,0
1320,1,2,7512,443440,262036,93146720,0,0,0,179994,26983,4402,2,7,87,4,0
1330,4,1,7512,721888,262052,93052832,0,0,0,166013,15073,4667,2,7,87,4,0
1340,3,2,7512,429876,262052,93715888,0,0,0,162843,29080,8454,4,7,84,5,0
1350,3,1,7512,734568,262056,93469120,0,0,0,170746,14761,4761,1,8,86,4,0
1360,2,1,7512,433444,262060,93674992,0,0,0,168323,12496,4995,2,5,89,4,0
1370,2,2,7512,458656,262068,93179656,0,0,0,165054,15952,6999,1,7,87,4,0
1380,1,1,7512,450228,262092,92967144,0,0,0,169717,7438,5277,1,5,90,4,0
1390,3,2,7512,464148,262096,92582832,0,0,0,163618,8115,3393,0,6,90,4,0
1400,1,1,7512,387572,262116,91288320,0,0,0,166106,9470,1618,0,6,90,4,0
1410,2,1,7512,406916,262132,90368416,0,0,24,165143,22853,7328,3,7,86,5,0
1420,1,1,7512,447164,262140,90185488,0,0,0,169792,12283,1498,1,6,90,4,0
1430,1,2,7512,418356,262144,89940864,0,0,5,163182,10341,2313,0,5,91,4,0
1440,1,0,7512,462400,262160,89219744,0,0,0,98788,13109,3657,0,6,91,2,0
1450,2,2,7512,394284,262164,87385584,0,0,0,172324,12135,1330,0,5,90,4,0
1460,1,0,7512,903100,262180,86780208,0,0,0,56844,17997,1996,1,4,93,1,0
1470,1,0,7512,346024,262184,86486864,0,0,54,45,6591,715,0,4,96,0,0
1480,1,0,7512,333616,262196,86498448,0,0,0,12814,1709,202,1,4,96,0,0
1490,1,0,7512,322736,262212,86509744,0,0,0,12422,2201,317,1,4,96,0,0
1500,0,1,7512,310860,262216,86520976,0,0,0,1656,1169,84,1,3,96,0,0
1510,1,0,7512,343808,262216,86489872,0,0,0,2178,1291,107,1,3,96,0,0
1520,1,0,7512,333036,262216,86501296,0,0,0,4,1491,167,1,3,96,0,0
1530,1,0,7512,321376,262216,86512600,0,0,0,20,1315,126,1,3,96,0,0
1540,1,0,7512,340604,262220,86491904,0,0,0,3410,1176,80,1,3,96,0,0
1550,1,0,7512,330860,262220,86503456,0,0,0,5,1192,96,1,3,96,0,0
1560,1,0,7512,319192,262220,86514848,0,0,0,20,1087,63,1,3,96,0,0
