elapsed, window, total, successful, failed
10.000635, 10.000635, 69, 69, 0
20.001306, 10.000671, 110, 110, 0
30.001299, 9.999993, 104, 104, 0
40.001306, 10.000007, 113, 113, 0
50.003226, 10.00192, 111, 111, 0
60.001282, 9.998056, 17, 17, 0
70.001305, 10.000023, 35, 35, 0
80.00132, 10.000015, 29, 29, 0
90.001305, 9.999985, 21, 21, 0
100.00129, 9.999985, 30, 30, 0
110.001311, 10.000021, 30, 30, 0
120.001696, 10.000385, 27, 27, 0
130.001275, 9.999579, 29, 28, 1
140.001305, 10.00003, 29, 29, 0
150.001309, 10.000004, 29, 28, 1
160.001486, 10.000177, 28, 28, 0
170.001323, 9.999837, 26, 26, 0
180.001317, 9.999994, 28, 28, 0
190.001714, 10.000397, 22, 22, 0
200.001279, 9.999565, 30, 29, 1
210.001307, 10.000028, 29, 29, 0
220.001301, 9.999994, 27, 27, 0
230.001288, 9.999987, 30, 30, 0
240.001301, 10.000013, 27, 27, 0
250.001282, 9.999981, 18, 18, 0
260.001541, 10.000259, 33, 32, 1
270.001378, 9.999837, 38, 38, 0
280.001317, 9.999939, 25, 25, 0
290.002266, 10.000949, 24, 24, 0
300.001274, 9.999008, 31, 31, 0
310.001288, 10.000014, 25, 25, 0
320.001304, 10.000016, 29, 28, 1
330.001301, 9.999997, 24, 24, 0
340.001283, 9.999982, 18, 18, 0
350.001323, 10.00004, 36, 36, 0
360.001292, 9.999969, 24, 24, 0
370.001315, 10.000023, 21, 21, 0
380.001449, 10.000134, 30, 30, 0
390.001313, 9.999864, 25, 25, 0
400.00131, 9.999997, 28, 27, 1
410.001294, 9.999984, 25, 25, 0
420.001465, 10.000171, 28, 27, 1
430.001379, 9.999914, 29, 29, 0
440.00131, 9.999931, 27, 27, 0
450.001294, 9.999984, 27, 27, 0
460.001298, 10.000004, 36, 36, 0
470.001329, 10.000031, 22, 22, 0
480.001293, 9.999964, 32, 31, 1
490.001317, 10.000024, 24, 24, 0
500.001778, 10.000461, 27, 27, 0
510.001868, 10.00009, 23, 23, 0
520.001294, 9.999426, 26, 26, 0
530.001283, 9.999989, 27, 27, 0
540.001307, 10.000024, 21, 21, 0
550.0013, 9.999993, 34, 34, 0
560.001727, 10.000427, 24, 24, 0
570.001298, 9.999571, 25, 25, 0
580.001309, 10.000011, 23, 22, 1
590.001306, 9.999997, 26, 26, 0
600.001299, 9.999993, 24, 24, 0
610.001318, 10.000019, 25, 25, 0
620.00136, 10.000042, 20, 20, 0
630.001837, 10.000477, 16, 16, 0
640.001293, 9.999456, 7, 6, 1
650.002013, 10.00072, 20, 20, 0
660.001293, 9.99928, 35, 31, 4
670.001994, 10.000701, 0, 0, 0
680.001297, 9.999303, 16, 14, 2
690.001977, 10.00068, 19, 16, 3
700.001629, 9.999652, 1, 1, 0
710.001299, 9.99967, 23, 23, 0
720.001292, 9.999993, 35, 33, 2
730.001276, 9.999984, 12, 12, 0
740.001247, 9.999971, 0, 0, 0
750.001288, 10.000041, 33, 32, 1
760.001687, 10.000399, 0, 0, 0
770.001275, 9.999588, 35, 35, 0
780.001394, 10.000119, 22, 22, 0
790.001405, 10.000011, 4, 4, 0
800.001292, 9.999887, 21, 17, 4
810.002009, 10.000717, 21, 21, 0
820.00147, 9.999461, 4, 4, 0
830.00131, 9.99984, 34, 34, 0
840.001286, 9.999976, 12, 11, 1
850.001416, 10.00013, 23, 23, 0
860.001731, 10.000315, 5, 3, 2
870.001353, 9.999622, 16, 14, 2
880.001367, 10.000014, 21, 16, 5
890.001853, 10.000486, 11, 11, 0
900.001285, 9.999432, 21, 19, 2
910.001298, 10.000013, 5, 1, 4
920.001306, 10.000008, 10, 4, 6
930.001274, 9.999968, 17, 3, 14
940.001351, 10.000077, 4, 0, 4
950.001289, 9.999938, 15, 10, 5
960.001292, 10.000003, 41, 41, 0
970.002107, 10.000815, 20, 20, 0
980.000314, 9.998207, 40, 40, 0
990.001871, 10.001557, 15, 15, 0
1000.001807, 9.999936, 30, 30, 0
1010.001894, 10.000087, 32, 32, 0
1020.001318, 9.999424, 11, 11, 0
1030.001383, 10.000065, 39, 39, 0
1040.001273, 9.99989, 12, 12, 0
1050.001336, 10.000063, 4, 4, 0
1060.00142, 10.000084, 21, 15, 6
1070.001331, 9.999911, 8, 5, 3
1080.001284, 9.999953, 2, 0, 2
1090.001355, 10.000071, 22, 0, 22
1100.001739, 10.000384, 9, 2, 7
1110.001386, 9.999647, 14, 12, 2
1120.001515, 10.000129, 19, 17, 2
1130.001302, 9.999787, 51, 51, 0
1140.001293, 9.999991, 30, 30, 0
1150.001419, 10.000126, 18, 18, 0
1160.001317, 9.999898, 31, 31, 0
1170.001412, 10.000095, 10, 10, 0
1180.001278, 9.999866, 12, 12, 0
1190.001295, 10.000017, 27, 18, 9
1200.00131, 10.000015, 9, 6, 3
1210.001381, 10.000071, 21, 19, 2
1220.001293, 9.999912, 6, 0, 6
1230.001713, 10.00042, 5, 0, 5
1240.00179, 10.000077, 28, 23, 5
1250.001671, 9.999881, 31, 31, 0
1260.001349, 9.999678, 27, 27, 0
1270.001945, 10.000596, 8, 8, 0
1280.001308, 9.999363, 52, 52, 0
1290.002498, 10.00119, 3, 3, 0
1300.001607, 9.999109, 33, 33, 0
1310.001279, 9.999672, 18, 18, 0
1320.002201, 10.000922, 47, 47, 0
1330.000606, 9.998405, 7, 7, 0
1340.001288, 10.000682, 58, 58, 0
1350.00129, 10.000002, 38, 38, 0
1360.001273, 9.999983, 14, 14, 0
1370.001292, 10.000019, 40, 40, 0
1380.001519, 10.000227, 31, 31, 0
1390.001311, 9.999792, 12, 12, 0
1400.001297, 9.999986, 38, 38, 0
1410.001775, 10.000478, 0, 0, 0
1420.001292, 9.999517, 63, 63, 0
1430.001749, 10.000457, 1, 1, 0
1440.00129, 9.999541, 49, 49, 0
1450.00251, 10.00122, 48, 48, 0
1460.001307, 9.998797, 27, 27, 0
1470.001303, 9.999996, 12, 12, 0
1480.00243, 10.001127, 18, 16, 2
1490.001341, 9.998911, 35, 35, 0
1500.001331, 9.99999, 24, 24, 0
1510.001452, 10.000121, 11, 11, 0
1520.001299, 9.999847, 62, 62, 0
1530.001554, 10.000255, 22, 22, 0
1540.001322, 9.999768, 27, 27, 0
1550.001548, 10.000226, 30, 30, 0
1560.001296, 9.999748, 36, 36, 0
1570.001304, 10.000008, 3, 3, 0
1580.00134, 10.000036, 0, 0, 0
1590.001391, 10.000051, 32, 18, 14
1600.001353, 9.999962, 1, 0, 1
1610.001286, 9.999933, 15, 15, 0
1620.001352, 10.000066, 16, 1, 15
1630.001273, 9.999921, 4, 3, 1
1640.001628, 10.000355, 45, 38, 7
1650.001646, 10.000018, 7, 7, 0
1660.00133, 9.999684, 30, 30, 0
1670.001277, 9.999947, 4, 2, 2
1680.001282, 10.000005, 0, 0, 0
1690.001427, 10.000145, 27, 0, 27
1700.001287, 9.99986, 3, 0, 3
1710.00129, 10.000003, 13, 13, 0
1720.001287, 9.999997, 47, 46, 1
1730.001401, 10.000114, 10, 10, 0
1740.001303, 9.999902, 30, 30, 0
1750.001281, 9.999978, 1, 1, 0
1760.001607, 10.000326, 9, 8, 1
1770.001293, 9.999686, 36, 31, 5
1780.001363, 10.00007, 3, 3, 0
1790.001526, 10.000163, 14, 14, 0
1800.001365, 9.999839, 16, 2, 14
1810.001278, 9.999913, 11, 9, 2
1820.001648, 10.00037, 5, 0, 5
1830.00132, 9.999672, 21, 8, 13
1840.001352, 10.000032, 9, 1, 8
1850.002569, 10.001217, 43, 43, 0
1860.000317, 9.997748, 7, 7, 0
1870.001727, 10.00141, 10, 10, 0
1880.001482, 9.999755, 18, 6, 12
1890.001343, 9.999861, 5, 2, 3
1900.001292, 9.999949, 21, 19, 2
1910.001348, 10.000056, 8, 0, 8
1920.001355, 10.000007, 9, 6, 3
1930.001294, 9.999939, 15, 2, 13
1940.001284, 9.99999, 9, 1, 8
1950.001632, 10.000348, 26, 24, 2
1960.001269, 9.999637, 8, 8, 0
1970.001314, 10.000045, 16, 16, 0
1980.001272, 9.999958, 23, 23, 0
1990.001342, 10.00007, 31, 31, 0
2000.001346, 10.000004, 0, 0, 0
2010.001294, 9.999948, 8, 7, 1
2020.001278, 9.999984, 24, 2, 22
2030.001305, 10.000027, 31, 31, 0
2040.001271, 9.999966, 3, 3, 0
2050.00141, 10.000139, 49, 49, 0
2060.001319, 9.999909, 7, 7, 0
2070.001278, 9.999959, 17, 17, 0
2080.001288, 10.00001, 24, 15, 9
2090.001987, 10.000699, 25, 25, 0
2100.001258, 9.999271, 9, 9, 0
2110.001278, 10.00002, 4, 1, 3
2120.001286, 10.000008, 28, 25, 3
2130.001348, 10.000062, 3, 0, 3
2140.001282, 9.999934, 5, 5, 0
2150.001352, 10.00007, 23, 0, 23
2160.001523, 10.000171, 3, 0, 3
2170.001313, 9.99979, 15, 13, 2
2180.001361, 10.000048, 16, 2, 14
2190.001277, 9.999916, 11, 11, 0
2200.001746, 10.000469, 23, 22, 1
2210.001334, 9.999588, 5, 5, 0
2220.00129, 9.999956, 32, 32, 0
2230.00128, 9.99999, 4, 4, 0
2240.001289, 10.000009, 41, 41, 0
2250.001335, 10.000046, 11, 11, 0
2260.00133, 9.999995, 14, 14, 0
2270.001359, 10.000029, 32, 32, 0
2280.001254, 9.999895, 1, 1, 0
2290.001297, 10.000043, 18, 18, 0
2300.001347, 10.00005, 12, 0, 12
2310.001347, 10.0, 34, 34, 0
2320.001338, 9.999991, 1, 1, 0
2330.001254, 9.999916, 4, 4, 0
2340.001263, 10.000009, 35, 35, 0
2350.001255, 9.999992, 0, 0, 0
2360.001282, 10.000027, 28, 28, 0
2370.00135, 10.000068, 6, 1, 5
2380.001356, 10.000006, 11, 11, 0
2390.001254, 9.999898, 24, 24, 0
2400.001375, 10.000121, 7, 7, 0
2410.001341, 9.999966, 36, 36, 0
2420.001296, 9.999955, 16, 16, 0
2430.001254, 9.999958, 6, 6, 0
2440.001375, 10.000121, 9, 2, 7
2450.001282, 9.999907, 20, 18, 2
2460.001263, 9.999981, 9, 7, 2
2470.001287, 10.000024, 14, 11, 3
2480.001316, 10.000029, 24, 22, 2
