elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000635, 10.000635, 69, 719260, 3533191.2, 3577318, 4295481, 5145862, 5153601, 5153601, 0
20.001306, 10.000671, 110, 1538251, 3014037.5, 2934271, 4370147, 4427981, 5597244, 5597244, 0
30.001299, 9.999993, 104, 1130623, 2994119.6, 3052548, 4035273, 4561775, 6093235, 6093235, 0
40.001306, 10.000007, 113, 1423355, 3036680.6, 3068005, 4176955, 5333857, 5527078, 5527078, 0
50.003226, 10.00192, 111, 1088001, 3164259.8, 2929091, 4949465, 5560242, 5613499, 5613499, 0
60.001282, 9.998056, 17, 2294141, 4309274.5, 3465803, 9656051, 10160350, 10160350, 10160350, 0
70.001305, 10.000023, 35, 4706797, 10803673.5, 10629052, 15659091, 17328931, 17328931, 17328931, 0
80.00132, 10.000015, 29, 3889178, 10961645.0, 9977632, 18504688, 19150350, 19150350, 19150350, 0
90.001305, 9.999985, 21, 491939, 10754055.8, 9814722, 14781502, 21942373, 21942373, 21942373, 0
100.00129, 9.999985, 30, 422025, 12192222.5, 12265377, 19074213, 26434981, 26434981, 26434981, 0
110.001311, 10.000021, 30, 358492, 9530155.9, 9069499, 16204268, 25502086, 25502086, 25502086, 0
120.001696, 10.000385, 27, 709352, 10888049.3, 10554718, 21922206, 22739203, 22739203, 22739203, 0
130.001275, 9.999579, 28, 471084, 9988147.7, 10023960, 19264839, 20216405, 20216405, 20216405, 1
140.001305, 10.00003, 29, 979795, 11169817.2, 9655371, 17091465, 24802276, 24802276, 24802276, 0
150.001309, 10.000004, 28, 1796705, 11770646.8, 11824297, 16369219, 26601138, 26601138, 26601138, 1
160.001486, 10.000177, 28, 962427, 10594301.8, 10548445, 22053686, 23309728, 23309728, 23309728, 0
170.001323, 9.999837, 26, 482037, 10916198.0, 12238469, 22260868, 23163990, 23163990, 23163990, 0
180.001317, 9.999994, 28, 637674, 11038288.8, 13972783, 24232316, 24442289, 24442289, 24442289, 0
190.001714, 10.000397, 22, 620533, 12203147.6, 13482489, 20637712, 26694394, 26694394, 26694394, 0
200.001279, 9.999565, 29, 429316, 12906248.6, 13889893, 27451207, 29205669, 29205669, 29205669, 1
210.001307, 10.000028, 29, 406463, 10473343.2, 12996906, 16118824, 24766758, 24766758, 24766758, 0
220.001301, 9.999994, 27, 423390, 10700323.5, 13420213, 26622965, 26661281, 26661281, 26661281, 0
230.001288, 9.999987, 30, 478151, 11137039.7, 12670921, 26230874, 27797448, 27797448, 27797448, 0
240.001301, 10.000013, 27, 440122, 13106791.6, 16176109, 21370680, 27530086, 27530086, 27530086, 0
250.001282, 9.999981, 18, 1358074, 12286722.2, 12198612, 21370680, 22274149, 22274149, 22274149, 0
260.001541, 10.000259, 32, 2065992, 18244425.3, 17833835, 28319727, 29786095, 29786095, 29786095, 1
270.001378, 9.999837, 38, 1157089, 4567683.8, 4226301, 7469032, 8454355, 8454355, 8454355, 0
280.001317, 9.999939, 25, 5685604, 10398570.1, 10071827, 14331180, 14400124, 14400124, 14400124, 0
290.002266, 10.000949, 24, 4362479, 11556940.5, 11449064, 19063925, 20844924, 20844924, 20844924, 0
300.001274, 9.999008, 31, 525381, 12045985.1, 12923198, 19968203, 32807606, 32807606, 32807606, 0
310.001288, 10.000014, 25, 391268, 11619145.5, 9918887, 21885278, 25052260, 25052260, 25052260, 0
