elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00063, 10.00063, 2388, 5545, 265620.6, 266498, 290714, 294010, 297210, 297322, 0
20.001654, 10.001024, 2717, 200797, 235927.9, 235044, 258214, 273364, 278354, 278716, 0
30.001637, 9.999983, 2927, 164501, 209202.3, 201661, 231742, 596498, 985959, 989210, 1
40.001628, 9.999991, 3691, 126652, 186711.4, 173716, 201735, 920123, 1028710, 1034983, 0
50.001605, 9.999977, 4250, 93392, 151175.3, 149887, 176796, 218521, 237730, 241689, 1
60.001651, 10.000046, 4520, 101370, 141594.3, 131333, 154155, 837446, 931040, 933364, 0
70.001652, 10.000001, 5247, 92573, 130911.1, 120811, 146334, 682715, 931040, 933364, 1
80.00163, 9.999978, 6342, 71778, 101481.5, 100459, 121757, 132870, 166338, 168560, 1
90.00164, 10.00001, 6809, 67094, 87430.9, 84005, 99661, 141970, 807441, 986696, 1
100.001639, 9.999999, 6824, 72554, 101987.4, 92702, 108717, 363083, 1048629, 1051980, 1
110.00162, 9.999981, 8345, 57204, 76877.9, 76040, 89178, 94765, 98174, 100190, 0
120.001638, 10.000018, 8908, 50488, 67042.3, 65059, 73329, 77245, 831858, 991470, 0
130.001586, 9.999948, 7228, 66928, 96172.5, 87130, 100638, 337081, 1089949, 1093185, 0
140.001628, 10.000042, 9223, 51676, 69675.3, 68464, 79938, 105965, 138712, 140587, 2
150.001636, 10.000008, 9753, 45119, 61612.5, 59398, 67914, 73241, 787181, 950403, 0
160.001617, 9.999981, 7193, 67543, 96319.9, 87528, 101776, 332364, 1086632, 1092411, 1
170.00163, 10.000013, 9328, 51369, 68988.6, 68324, 79720, 86746, 146838, 147825, 1
180.00163, 10.0, 9707, 47955, 61439.3, 58427, 66928, 128252, 794904, 951763, 2
190.001624, 9.999994, 7411, 65386, 93771.5, 85035, 99682, 276329, 1038891, 1042231, 1
200.001645, 10.000021, 9789, 53577, 65918.0, 64947, 77587, 83816, 92362, 93782, 0
210.001643, 9.999998, 10471, 40191, 57602.4, 55596, 62348, 70803, 936307, 980764, 1
220.001641, 9.999998, 7598, 63569, 91250.4, 83406, 98771, 138700, 996238, 1001523, 0
230.001636, 9.999995, 9316, 56050, 68859.1, 67804, 77478, 132897, 145331, 146140, 2
240.00162, 9.999984, 9965, 44679, 60138.8, 57863, 65339, 71323, 854465, 975552, 0
250.001643, 10.000023, 7518, 60174, 92435.2, 83310, 103327, 242595, 1099765, 1105460, 0
260.001635, 9.999992, 9431, 55164, 68144.0, 67094, 78340, 95228, 109920, 110974, 1
270.001631, 9.999996, 9971, 50054, 61878.3, 57936, 65302, 70653, 919052, 960623, 0
280.001625, 9.999994, 7395, 71107, 93542.3, 84725, 101522, 323226, 1033852, 1040842, 1
290.001625, 10.0, 9410, 55670, 68368.4, 67543, 79578, 84310, 86105, 86868, 0
300.00163, 10.000005, 10197, 47973, 60388.4, 56974, 64542, 68893, 862528, 932742, 0
301.011416, 1.009786, 627, 47973, 65089.7, 56719, 100281, 233090, 1004658, 1012186, 0
