elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000966, 10.000966, 2000, 1287, 9794.9, 6317, 29291, 47270, 169033, 224707, 0
20.001966, 10.001, 2334, 1369, 8495.6, 4933, 26438, 43583, 74445, 95948, 0
30.002035, 10.000069, 2140, 1368, 8697.4, 4946, 28304, 45068, 73824, 248785, 0
40.001035, 9.999, 2641, 1301, 7487.2, 4099, 24234, 41275, 56040, 58627, 0
50.000972, 9.999937, 2497, 1262, 7428.1, 3508, 25090, 42360, 59618, 188749, 0
60.002028, 10.001056, 2464, 1384, 7624.0, 3650, 24066, 40172, 125156, 268748, 0
70.000967, 9.998939, 2835, 1291, 7106.8, 3286, 24188, 38287, 50783, 59769, 0
80.001978, 10.001011, 2446, 1295, 7526.8, 3354, 23584, 41240, 143983, 446701, 0
90.0021, 10.000122, 2604, 1241, 6895.8, 3191, 22815, 38461, 58211, 90454, 0
100.000962, 9.998862, 2803, 1252, 6937.9, 3279, 22821, 38938, 70943, 173070, 0
110.001974, 10.001012, 2419, 1264, 6768.8, 3080, 21966, 36345, 56904, 356102, 0
120.001975, 10.000001, 2602, 1286, 6515.1, 3037, 21705, 36019, 53815, 62373, 0
130.001968, 9.999993, 2535, 1251, 6559.1, 2875, 22042, 37056, 64076, 89737, 0
140.002073, 10.000105, 2614, 1251, 6788.9, 3290, 22682, 36069, 48023, 214002, 0
150.000974, 9.998901, 2770, 1265, 6457.3, 3038, 21615, 34713, 56721, 68064, 0
160.001959, 10.000985, 2592, 1226, 6651.0, 3046, 21579, 36587, 62381, 152575, 0
170.001972, 10.000013, 2655, 1268, 6597.9, 3094, 22207, 36116, 53562, 86444, 0
180.001971, 9.999999, 2683, 1253, 6359.8, 2867, 21155, 35891, 54595, 75074, 0
190.002057, 10.000086, 2589, 1305, 6245.7, 2792, 21513, 31836, 46400, 64370, 0
200.001029, 9.998972, 2768, 1213, 6482.3, 2994, 21033, 33635, 66308, 88161, 0
210.001963, 10.000934, 2743, 1243, 6295.8, 2819, 21509, 32670, 51252, 54322, 0
220.002211, 10.000248, 2352, 1253, 6684.2, 2709, 22507, 43929, 89490, 134405, 0
230.000964, 9.998753, 2447, 1268, 6891.8, 2818, 21487, 41702, 180835, 207094, 0
240.001965, 10.001001, 2751, 1202, 6260.8, 2767, 20744, 34062, 54997, 89547, 0
250.001974, 10.000009, 2836, 1175, 6089.4, 2752, 20196, 30921, 49772, 73543, 0
260.001957, 9.999983, 2736, 1175, 5823.1, 2645, 20492, 33793, 51542, 54369, 0
270.002023, 10.000066, 2676, 1241, 6002.9, 2736, 20164, 32515, 52386, 63532, 0
280.000963, 9.99894, 2866, 1192, 6280.8, 2803, 20839, 34424, 49115, 59267, 0
290.002019, 10.001056, 2732, 1274, 5887.2, 2709, 20253, 33211, 54984, 78013, 0
300.00197, 9.999951, 2721, 1177, 5921.3, 2567, 20948, 33467, 46361, 59722, 0
310.001965, 9.999995, 2929, 1223, 6303.8, 2852, 21503, 36862, 52427, 72991, 0
320.001983, 10.000018, 2823, 1175, 5750.4, 2481, 20692, 34274, 48659, 53120, 0
330.002022, 10.000039, 2861, 1227, 5881.9, 2504, 20585, 35788, 47241, 72748, 0
340.000982, 9.99896, 2972, 1193, 6287.2, 2556, 22680, 36790, 53543, 61145, 0
350.002067, 10.001085, 2851, 1231, 5711.3, 2590, 19346, 31399, 48443, 61145, 0
360.000973, 9.998906, 2896, 1190, 5811.3, 2678, 19683, 32560, 47206, 53273, 0
370.001966, 10.000993, 2911, 1228, 5922.1, 2580, 20608, 34618, 56030, 60649, 0
380.001964, 9.999998, 2962, 1178, 6003.7, 2609, 20569, 34826, 47850, 58936, 0
390.001973, 10.000009, 2927, 1242, 5629.7, 2649, 18849, 30129, 43469, 55738, 0
400.002016, 10.000043, 3043, 1221, 5531.8, 2559, 17775, 30990, 49215, 53320, 0
410.001982, 9.999966, 3074, 1273, 5728.6, 2475, 19686, 30940, 164339, 179580, 0
420.001956, 9.999974, 2978, 1207, 5710.9, 2535, 19479, 33346, 164339, 179580, 0
430.001975, 10.000019, 3084, 1185, 5669.6, 2452, 20218, 33794, 54624, 76033, 0
440.001957, 9.999982, 3347, 1176, 5313.7, 2459, 17584, 28475, 45835, 54711, 0
450.001974, 10.000017, 2871, 1234, 5631.0, 2447, 19234, 33861, 59388, 200922, 0
460.002072, 10.000098, 3296, 1177, 5239.3, 2367, 18465, 31426, 42812, 49963, 0
470.000965, 9.998893, 3425, 1157, 5201.2, 2342, 18025, 31316, 47553, 56242, 0
480.002033, 10.001068, 2863, 1225, 5393.1, 2481, 18550, 30260, 41165, 58774, 0
