elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.002251, 10.002251, 49, 4452, 284365.3, 19410, 915110, 5297508, 5297508, 5297508, 0
20.001481, 9.99923, 29, 4448, 415186.1, 12694, 4239717, 4531476, 4531476, 4531476, 0
30.002379, 10.000898, 165, 4145, 54583.2, 20350, 63319, 77830, 4742795, 4742795, 0
40.002237, 9.999858, 423, 5035, 26953.3, 21705, 62284, 81276, 130720, 130720, 0
50.001462, 9.999225, 344, 4801, 28254.0, 21359, 57224, 68647, 594548, 594548, 0
60.001662, 10.0002, 391, 6603, 24360.5, 20514, 49351, 61642, 97913, 97913, 0
70.001298, 9.999636, 353, 3855, 26798.0, 22783, 55430, 74342, 81599, 81599, 0
80.003233, 10.001935, 450, 5127, 25161.1, 21041, 51478, 63967, 220049, 220049, 0
90.002413, 9.99918, 400, 6704, 25066.6, 21745, 48588, 58836, 68507, 68507, 0
100.001265, 9.998852, 459, 6454, 23997.5, 20813, 49064, 60102, 73301, 73301, 0
110.006483, 10.005218, 397, 6678, 25196.8, 22112, 47615, 59894, 106537, 106537, 0
120.001953, 9.99547, 395, 7914, 24243.2, 21798, 46788, 64937, 88078, 88078, 0
130.001406, 9.999453, 388, 8037, 23462.9, 20849, 45660, 57811, 70124, 70124, 0
140.003107, 10.001701, 415, 5377, 23116.3, 20007, 42878, 55716, 137939, 137939, 0
150.002724, 9.999617, 407, 5043, 23417.0, 20385, 44202, 51668, 63016, 63016, 0
160.00135, 9.998626, 391, 7995, 27639.5, 22714, 60052, 72590, 92165, 92165, 0
170.002142, 10.000792, 401, 8863, 27225.3, 23422, 53936, 70733, 92165, 92165, 0
180.005835, 10.003693, 414, 7588, 24301.7, 20937, 51488, 62230, 75033, 75033, 0
190.00269, 9.996855, 443, 6103, 23986.7, 20607, 46667, 57460, 110607, 110607, 0
200.005339, 10.002649, 398, 4507, 24319.5, 21409, 45527, 56997, 70747, 70747, 0
210.002056, 9.996717, 425, 8064, 23878.6, 20782, 45729, 56866, 66510, 66510, 0
220.001567, 9.999511, 395, 5934, 23155.2, 21078, 42207, 50946, 60961, 60961, 0
230.003766, 10.002199, 428, 6611, 22687.6, 20296, 43139, 51188, 59094, 59094, 0
240.002095, 9.998329, 428, 7405, 24423.4, 21977, 45813, 58854, 93781, 93781, 0
250.004839, 10.002744, 437, 6446, 23716.3, 20972, 43125, 55935, 65248, 65248, 0
260.001436, 9.996597, 378, 7893, 23839.8, 22059, 42208, 49771, 55629, 55629, 0
270.006213, 10.004777, 400, 6871, 22785.0, 20571, 42475, 52517, 57112, 57112, 0
280.003592, 9.997379, 439, 5825, 24089.1, 21146, 44944, 60539, 77556, 77556, 0
290.002943, 9.999351, 398, 7372, 29634.0, 24255, 63485, 81304, 94271, 94271, 0
300.003645, 10.000702, 440, 7108, 25402.9, 21159, 52486, 71504, 81350, 81350, 0
310.002812, 9.999167, 409, 8734, 25136.6, 21354, 51277, 62188, 68720, 68720, 0
320.002829, 10.000017, 422, 5613, 24274.6, 21478, 44298, 53111, 59957, 59957, 0
330.001679, 9.99885, 374, 7761, 24094.6, 21164, 43767, 55940, 82053, 82053, 0
340.003244, 10.001565, 434, 7797, 23886.6, 21063, 44963, 56344, 68424, 68424, 0
350.002966, 9.999722, 422, 6372, 23094.3, 20259, 42488, 57775, 79972, 79972, 0
360.001963, 9.998997, 416, 5137, 24831.1, 20868, 44368, 52976, 704214, 704214, 0
370.002269, 10.000306, 407, 7701, 24263.3, 20883, 46286, 56744, 88331, 88331, 0
380.001424, 9.999155, 390, 7250, 25350.7, 21441, 43860, 54904, 642293, 642293, 0
