elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000857, 10.000857, 173591, 856, 3530.6, 2838, 7411, 10719, 17211, 84699, 0
20.001893, 10.001036, 144967, 925, 3950.8, 3092, 8964, 13018, 18116, 29854, 0
30.001934, 10.000041, 123309, 896, 4681.2, 3485, 11503, 16560, 24677, 44038, 0
40.001924, 9.99999, 109889, 974, 5244.7, 3942, 12938, 17866, 24020, 46306, 0
50.001858, 9.999934, 98207, 994, 5940.5, 4393, 14850, 20527, 30300, 68217, 0
60.001943, 10.000085, 89447, 939, 6545.9, 4781, 16508, 23097, 35225, 74694, 0
70.001924, 9.999981, 83705, 1069, 6946.5, 5185, 17191, 23941, 33383, 58739, 0
80.002038, 10.000114, 78407, 1011, 7520.5, 5554, 18636, 26321, 42212, 78286, 0
90.000896, 9.998858, 73638, 871, 7979.2, 5857, 20372, 28368, 40200, 72722, 0
100.001953, 10.001057, 72267, 947, 8114.9, 6057, 20247, 28184, 39741, 59153, 0
110.001931, 9.999978, 67402, 1040, 8746.6, 6507, 21864, 30616, 43584, 75206, 0
120.001884, 9.999953, 65781, 1067, 8946.1, 6663, 22226, 31421, 44845, 102999, 0
130.001965, 10.000081, 64569, 1026, 9177.2, 6869, 22933, 31936, 45666, 67523, 0
140.001874, 9.999909, 62112, 1114, 9486.7, 7082, 23616, 33178, 47899, 72996, 1
150.002136, 10.000262, 58875, 1194, 10024.1, 7523, 24890, 34594, 52080, 87189, 0
160.000952, 9.998816, 58378, 1114, 10153.0, 7663, 24878, 34970, 49940, 86547, 0
170.001984, 10.001032, 55237, 1135, 10709.9, 8072, 25719, 36381, 167820, 215094, 0
180.001864, 9.99988, 55139, 1140, 10743.2, 8340, 25911, 36107, 51651, 219923, 1
190.001872, 10.000008, 51564, 1085, 11462.7, 8545, 27190, 39440, 197920, 230089, 0
200.001885, 10.000013, 50163, 1074, 11805.1, 8540, 27298, 40830, 221978, 263982, 0
210.002089, 10.000204, 51429, 1172, 11599.6, 8947, 27367, 39221, 163460, 391044, 0
220.001927, 9.999838, 50386, 920, 11814.0, 8910, 27627, 40217, 195168, 226816, 0
230.001884, 9.999957, 48429, 929, 12212.6, 9169, 28142, 42103, 212715, 251868, 1
240.001896, 10.000012, 49527, 949, 12052.6, 9416, 28219, 39747, 184791, 226019, 0
250.002074, 10.000178, 47967, 1070, 12343.7, 9627, 28304, 40178, 198092, 239801, 0
260.000961, 9.998887, 44762, 1003, 13258.8, 9649, 30019, 45145, 221952, 315022, 0
270.001912, 10.000951, 43378, 996, 13713.1, 10046, 30385, 47573, 221840, 244468, 0
280.001924, 10.000012, 41682, 947, 13974.8, 9717, 31007, 53612, 226016, 272612, 0
290.001877, 9.999953, 41520, 1052, 14309.1, 10065, 30675, 142397, 219619, 240558, 0
300.002126, 10.000249, 43282, 1004, 14045.7, 10356, 31298, 49447, 211590, 263118, 0
310.000854, 9.998728, 42175, 966, 14174.1, 10575, 31120, 47941, 215206, 257761, 0
320.001932, 10.001078, 37467, 895, 15898.3, 10453, 32985, 204212, 228582, 244635, 0
330.001983, 10.000051, 37512, 942, 15950.8, 10887, 33528, 193530, 224636, 310230, 0
340.00195, 9.999967, 37438, 1005, 15643.9, 10682, 32456, 194216, 229335, 1003563, 0
350.002854, 10.000904, 35723, 876, 16742.2, 10629, 33818, 205008, 247003, 483189, 0
360.000943, 9.998089, 37390, 1112, 15969.1, 11175, 33701, 191406, 243646, 342062, 0
