elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.005393, 10.005393, 2355, 4358, 18516.8, 15889, 37774, 50786, 71720, 98702, 0
20.002345, 9.996952, 2101, 2953, 16527.7, 14797, 32830, 41336, 51087, 53052, 0
30.003371, 10.001026, 2276, 2637, 16961.0, 14903, 32559, 43336, 111144, 123886, 0
40.00934, 10.005969, 2284, 3380, 16831.8, 14793, 33171, 41310, 58680, 60798, 0
50.006078, 9.996738, 2292, 3434, 17012.2, 14910, 32435, 41575, 94719, 138267, 0
60.005483, 9.999405, 2284, 2819, 17477.3, 14762, 32505, 39482, 299227, 345141, 0
70.002633, 9.99715, 2149, 2951, 18191.4, 15189, 34214, 40954, 409725, 431163, 0
80.004354, 10.001721, 2114, 2857, 16694.3, 14584, 33843, 44218, 74383, 102933, 0
90.002488, 9.998134, 2100, 2810, 21262.6, 15391, 34234, 49510, 585206, 630123, 0
100.002838, 10.00035, 2244, 3463, 17077.9, 15340, 32670, 40250, 54489, 61402, 0
110.005238, 10.0024, 2230, 4209, 16737.7, 14845, 32086, 40960, 54489, 91011, 0
120.00487, 9.999632, 1984, 3103, 20993.6, 15436, 34796, 49576, 935397, 969150, 0
130.002814, 9.997944, 1977, 3007, 21854.5, 15836, 41334, 80774, 801642, 896522, 0
140.004471, 10.001657, 2212, 3390, 17604.0, 15395, 34894, 46754, 56393, 57950, 0
150.005086, 10.000615, 2241, 3390, 17187.3, 15007, 33607, 42329, 55037, 60654, 0
160.003539, 9.998453, 1965, 2636, 19521.2, 15022, 32930, 48609, 619531, 649969, 0
170.002933, 9.999394, 2032, 3074, 27981.5, 17494, 39515, 196345, 1165226, 1191315, 0
180.002141, 9.999208, 2268, 5200, 20490.3, 18167, 36628, 49701, 261398, 286172, 0
190.00114, 9.998999, 2218, 4363, 21631.4, 18120, 37401, 51486, 388214, 427767, 0
200.002615, 10.001475, 2163, 3292, 22347.0, 18141, 38954, 61950, 388214, 427767, 0
210.002315, 9.9997, 2160, 3281, 21336.4, 18118, 36964, 46991, 520081, 533437, 0
