elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.005393, 10.005393, 20915, 2158, 29646.0, 19752, 79946, 113247, 178803, 273925, 0
20.002345, 9.996952, 19004, 1612, 30961.3, 18832, 78579, 109579, 1141343, 1614147, 0
30.003371, 10.001026, 20274, 1612, 31855.4, 19153, 81082, 120683, 1141343, 1614147, 0
40.00934, 10.005969, 20256, 2296, 29728.8, 19069, 79984, 119702, 281383, 442389, 0
50.006078, 9.996738, 20303, 1975, 29677.8, 19659, 80952, 110132, 163363, 418267, 0
60.005483, 9.999405, 20042, 1717, 29704.4, 19478, 79266, 109399, 298296, 371055, 0
70.002633, 9.99715, 19642, 1689, 30567.5, 19551, 80596, 117684, 398098, 438627, 0
80.004354, 10.001721, 19711, 1615, 30792.5, 18317, 79930, 123776, 1095207, 1404275, 0
90.002488, 9.998134, 18301, 1706, 32491.0, 19520, 83604, 130682, 589500, 691332, 0
100.002838, 10.00035, 20276, 1956, 29599.1, 19590, 79564, 106595, 174865, 387029, 0
110.005238, 10.0024, 19951, 2840, 30309.8, 19578, 82132, 110299, 264975, 399463, 0
120.00487, 9.999632, 18345, 1763, 32235.0, 19677, 80884, 117517, 941419, 1006063, 0
130.002814, 9.997944, 18170, 1641, 32496.8, 19392, 83094, 167811, 804185, 965442, 0
140.004471, 10.001657, 20175, 2804, 29769.6, 20066, 78838, 107917, 204353, 431329, 0
150.005086, 10.000615, 20130, 2563, 29951.0, 19736, 79150, 112575, 277026, 368106, 0
160.003539, 9.998453, 18866, 1539, 31538.5, 18983, 82430, 165824, 606140, 683644, 0
170.002933, 9.999394, 17479, 1783, 34087.0, 20527, 77982, 139526, 1163774, 1227825, 0
180.002141, 9.999208, 20565, 2449, 29567.2, 21368, 70870, 94113, 293259, 531035, 0
190.00114, 9.998999, 19548, 2185, 30129.1, 21011, 71766, 102748, 394985, 701267, 0
200.002615, 10.001475, 19933, 2185, 31095.9, 20658, 74105, 199894, 398598, 701267, 0
210.002315, 9.9997, 19495, 2103, 30293.2, 21085, 72209, 101422, 497513, 570855, 0
220.002392, 10.000077, 19993, 2103, 30908.0, 21864, 73288, 96640, 498262, 570855, 0
230.003218, 10.000826, 19999, 2272, 29693.4, 21140, 73718, 107940, 220120, 304925, 0
240.006518, 10.0033, 20543, 3861, 28910.9, 21429, 70771, 89185, 112773, 176379, 0
250.004374, 9.997856, 19468, 2206, 29922.8, 21321, 70912, 95391, 442953, 501294, 0
260.011553, 10.007179, 20407, 3144, 29166.4, 20939, 70977, 99765, 274601, 402046, 0
270.000763, 9.98921, 19086, 2504, 30568.5, 21195, 73429, 112128, 389775, 458893, 0
280.002438, 10.001675, 19106, 2131, 31222.7, 21184, 73676, 105341, 592151, 645847, 0
290.003006, 10.000568, 19996, 2550, 29705.3, 21249, 72660, 98387, 251687, 345343, 0
300.005397, 10.002391, 20017, 2447, 29687.6, 21248, 72868, 102183, 243159, 434719, 0
310.003369, 9.997972, 18407, 2237, 32179.8, 20839, 74108, 155638, 587050, 648726, 0
320.01048, 10.007111, 20538, 3484, 29078.8, 21369, 70886, 90752, 120565, 250053, 0
330.002037, 9.991557, 20268, 2263, 29169.8, 20739, 71348, 98421, 281992, 444189, 0
340.002169, 10.000132, 19219, 2263, 31067.8, 20601, 72712, 196529, 467914, 531714, 0
350.001452, 9.999283, 19629, 2082, 30306.9, 19962, 70740, 93747, 1035152, 1305449, 0
360.002275, 10.000823, 20676, 3200, 28783.5, 20845, 70770, 93155, 209275, 352973, 1
370.002059, 9.999784, 20410, 2265, 29009.8, 20905, 70921, 96741, 253791, 391119, 1
380.000791, 9.998732, 19979, 2211, 29218.9, 20931, 71218, 100174, 251288, 407062, 0
390.005159, 10.004368, 20644, 2608, 29283.2, 20847, 71955, 97501, 243060, 320012, 0
400.001356, 9.996197, 19553, 2291, 30082.0, 20759, 71441, 108735, 449952, 557850, 0
410.003652, 10.002296, 20562, 2396, 28878.3, 20462, 70628, 99100, 268583, 408218, 0
420.000773, 9.997121, 19591, 2375, 30127.7, 20041, 72845, 180023, 425111, 488999, 0
430.003766, 10.002993, 20216, 2037, 29947.7, 20915, 72589, 101542, 366881, 465409, 0
440.001311, 9.997545, 19558, 2078, 30560.1, 19501, 71517, 128033, 1025064, 1372125, 0
450.010346, 10.009035, 20359, 2283, 29188.9, 20446, 70938, 110485, 288791, 426573, 0
460.006886, 9.99654, 20173, 2474, 29417.9, 20805, 71227, 96355, 389894, 458116, 0
470.002105, 9.995219, 21097, 3571, 28099.9, 20587, 69133, 88805, 108366, 134366, 0
480.002896, 10.000791, 17919, 2417, 32495.7, 20000, 71139, 180338, 1194052, 1242914, 0
490.001816, 9.99892, 19958, 2210, 29082.8, 20735, 71477, 100612, 252543, 359730, 0
500.004175, 10.002359, 19237, 2326, 31111.2, 21286, 70827, 101589, 758182, 836958, 0
