elapsed, window, total, successful, failed
10.005393, 10.005393, 23270, 23270, 0
20.002345, 9.996952, 21105, 21105, 0
30.003371, 10.001026, 22550, 22550, 0
40.00934, 10.005969, 22540, 22540, 0
50.006078, 9.996738, 22595, 22595, 0
60.005483, 9.999405, 22326, 22326, 0
70.002633, 9.99715, 21791, 21791, 0
80.004354, 10.001721, 21825, 21825, 0
90.002488, 9.998134, 20401, 20401, 0
100.002838, 10.00035, 22520, 22520, 0
110.005238, 10.0024, 22181, 22181, 0
120.00487, 9.999632, 20329, 20329, 0
130.002814, 9.997944, 20147, 20147, 0
140.004471, 10.001657, 22387, 22387, 0
150.005086, 10.000615, 22371, 22371, 0
160.003539, 9.998453, 20831, 20831, 0
170.002933, 9.999394, 19511, 19511, 0
180.002141, 9.999208, 22833, 22833, 0
190.00114, 9.998999, 21766, 21766, 0
200.002615, 10.001475, 22096, 22096, 0
210.002315, 9.9997, 21655, 21655, 0
220.002392, 10.000077, 22096, 22096, 0
230.003218, 10.000826, 22238, 22238, 0
240.006518, 10.0033, 22800, 22800, 0
250.004374, 9.997856, 21641, 21641, 0
260.011553, 10.007179, 22547, 22547, 0
270.000763, 9.98921, 21177, 21177, 0
280.002438, 10.001675, 21251, 21251, 0
290.003006, 10.000568, 22250, 22250, 0
300.005397, 10.002391, 22228, 22228, 0
310.003369, 9.997972, 20478, 20478, 0
320.01048, 10.007111, 22749, 22749, 0
330.002037, 9.991557, 22542, 22542, 0
340.002169, 10.000132, 21331, 21331, 0
350.001452, 9.999283, 21831, 21831, 0
360.002275, 10.000823, 22975, 22974, 1
370.002059, 9.999784, 22670, 22669, 1
380.000791, 9.998732, 22178, 22178, 0
390.005159, 10.004368, 22875, 22875, 0
400.001356, 9.996197, 21756, 21756, 0
410.003652, 10.002296, 22800, 22800, 0
420.000773, 9.997121, 21738, 21738, 0
430.003766, 10.002993, 22440, 22440, 0
440.001311, 9.997545, 21675, 21675, 0
450.010346, 10.009035, 22691, 22691, 0
460.006886, 9.99654, 22372, 22372, 0
470.002105, 9.995219, 23352, 23352, 0
480.002896, 10.000791, 20019, 20019, 0
490.001816, 9.99892, 22145, 22145, 0
500.004175, 10.002359, 21415, 21415, 0
510.002921, 9.998746, 22733, 22733, 0
520.002181, 9.99926, 21628, 21628, 0
530.002724, 10.000543, 20855, 20855, 0
540.002844, 10.00012, 23062, 23062, 0
550.006568, 10.003724, 22681, 22681, 0
560.00402, 9.997452, 21723, 21723, 0
570.001182, 9.997162, 22554, 22554, 0
580.005749, 10.004567, 23088, 23088, 0
590.00316, 9.997411, 21776, 21776, 0
600.000816, 9.997656, 20976, 20976, 0
610.003578, 10.002762, 22825, 22825, 0
620.003365, 9.999787, 21797, 21797, 0
630.005407, 10.002042, 23049, 23049, 0
640.005465, 10.000058, 22691, 22691, 0
650.010577, 10.005112, 22799, 22799, 0
660.015003, 10.004426, 23012, 23012, 0
670.002452, 9.987449, 22118, 22118, 0
680.001815, 9.999363, 20256, 20256, 0
690.003148, 10.001333, 22852, 22852, 0
700.00286, 9.999712, 22793, 22793, 0
710.001864, 9.999004, 20469, 20468, 1
720.002035, 10.000171, 19274, 19274, 0
730.002322, 10.000287, 22633, 22633, 0
740.002743, 10.000421, 22038, 22038, 0
750.002973, 10.00023, 19856, 19856, 0
760.007342, 10.004369, 22101, 22101, 0
770.005243, 9.997901, 22781, 22781, 0
780.00281, 9.997567, 23018, 23018, 0
790.00285, 10.00004, 22234, 22234, 0
800.003618, 10.000768, 22928, 22928, 0
810.004855, 10.001237, 22651, 22651, 0
820.00167, 9.996815, 21549, 21549, 0
830.003358, 10.001688, 21801, 21800, 1
840.008613, 10.005255, 22653, 22653, 0
850.003888, 9.995275, 22750, 22750, 0
860.003475, 9.999587, 22675, 22675, 0
870.001572, 9.998097, 22584, 22584, 0
880.001601, 10.000029, 23123, 23123, 0
890.002273, 10.000672, 22765, 22765, 0
900.006703, 10.00443, 22558, 22558, 0
910.002213, 9.99551, 22672, 22672, 0
920.002218, 10.000005, 23016, 23016, 0
930.000911, 9.998693, 22431, 22431, 0
940.002216, 10.001305, 22956, 22956, 0
950.001825, 9.999609, 22034, 22033, 1
960.001503, 9.999678, 22816, 22816, 0
970.005347, 10.003844, 22454, 22454, 0
980.002237, 9.99689, 21308, 21308, 0
990.002664, 10.000427, 23075, 23075, 0
1000.003609, 10.000945, 22361, 22361, 0
1010.000803, 9.997194, 21075, 21075, 0
1020.003148, 10.002345, 22603, 22603, 0
