elapsed, window, total, successful, failed
10.000613, 10.000613, 215797, 215797, 0
20.001605, 10.000992, 108545, 108543, 2
30.001632, 10.000027, 199706, 199706, 0
40.001605, 9.999973, 190783, 190782, 1
50.001598, 9.999993, 196366, 196365, 1
60.001594, 9.999996, 186851, 186849, 2
70.00162, 10.000026, 201145, 201145, 0
80.001598, 9.999978, 199666, 199666, 0
90.001609, 10.000011, 200420, 200420, 0
100.001639, 10.00003, 200462, 200462, 0
110.0016, 9.999961, 94540, 94540, 0
120.001597, 9.999997, 166100, 166096, 4
130.00161, 10.000013, 202193, 202193, 0
140.001629, 10.000019, 201740, 201740, 0
150.001984, 10.000355, 198418, 198418, 0
160.001628, 9.999644, 187739, 187737, 2
170.001613, 9.999985, 197964, 197964, 0
180.001609, 9.999996, 194250, 194249, 1
190.001594, 9.999985, 192116, 192115, 1
200.001624, 10.00003, 196005, 196003, 2
210.0016, 9.999976, 196436, 196436, 0
215.568724, 5.567124, 72758, 72757, 1
