elapsed, window, total, successful, failed
10.00253, 10.00253, 19439, 19439, 0
20.001812, 9.999282, 17752, 17752, 0
30.001402, 9.99959, 18751, 18751, 0
40.001427, 10.000025, 19345, 19345, 0
50.001632, 10.000205, 18456, 18456, 0
60.002875, 10.001243, 19252, 19252, 0
70.001448, 9.998573, 19702, 19702, 0
80.001483, 10.000035, 19234, 19234, 0
90.001637, 10.000154, 19738, 19738, 0
100.001785, 10.000148, 19456, 19456, 0
110.001572, 9.999787, 19231, 19231, 0
120.001614, 10.000042, 18676, 18676, 0
130.001696, 10.000082, 19380, 19380, 0
140.001425, 9.999729, 19326, 19326, 0
150.001802, 10.000377, 19199, 19198, 1
160.001674, 9.999872, 18986, 18986, 0
170.001713, 10.000039, 13418, 13418, 0
180.001371, 9.999658, 12363, 12363, 0
190.001456, 10.000085, 12823, 12823, 0
200.001377, 9.999921, 12568, 12568, 0
210.001379, 10.000002, 12631, 12631, 0
220.001379, 10.0, 11754, 11754, 0
230.001361, 9.999982, 13929, 13929, 0
240.001384, 10.000023, 13613, 13613, 0
250.001582, 10.000198, 11881, 11881, 0
260.001524, 9.999942, 13164, 13164, 0
270.001428, 9.999904, 12237, 12237, 0
280.001363, 9.999935, 12684, 12684, 0
290.001398, 10.000035, 12032, 12032, 0
300.001403, 10.000005, 11527, 11527, 0
310.001408, 10.000005, 9713, 9713, 0
320.001361, 9.999953, 11312, 11312, 0
330.001367, 10.000006, 11442, 11442, 0
340.001416, 10.000049, 10430, 10430, 0
350.001386, 9.99997, 11301, 11301, 0
360.001393, 10.000007, 10084, 10084, 0
370.001701, 10.000308, 11442, 11442, 0
380.001428, 9.999727, 10478, 10478, 0
390.001407, 9.999979, 11442, 11442, 0
400.001393, 9.999986, 11310, 11310, 0
410.001426, 10.000033, 10133, 10133, 0
420.00136, 9.999934, 12394, 12394, 0
430.001355, 9.999995, 10990, 10990, 0
440.001426, 10.000071, 13944, 13944, 0
450.001424, 9.999998, 12854, 12854, 0
460.001431, 10.000007, 10897, 10897, 0
470.001416, 9.999985, 4564, 4564, 0
480.001369, 9.999953, 5009, 5009, 0
490.001359, 9.99999, 5059, 5059, 0
500.001431, 10.000072, 3484, 3484, 0
510.001438, 10.000007, 4125, 4125, 0
520.001546, 10.000108, 5149, 5149, 0
530.001434, 9.999888, 4361, 4361, 0
540.001421, 9.999987, 3956, 3956, 0
550.001411, 9.99999, 4256, 4256, 0
560.001392, 9.999981, 3028, 3028, 0
570.00137, 9.999978, 4629, 4629, 0
580.001391, 10.000021, 4262, 4262, 0
590.001666, 10.000275, 2643, 2643, 0
600.001453, 9.999787, 3010, 3010, 0
601.015085, 1.013632, 817, 817, 0
