Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,5.11,4.80,0.86,0.64,0.00,0.00,0.40
10,4.70,4.50,0.56,0.47,0.00,0.00,0.40
20,278810.90,198809.21,394495.29,284075.73,0.00,0.00,0.00
30,266586.87,192345.06,379639.09,275338.30,0.00,0.00,0.00
40,266728.75,186241.23,380437.49,266559.05,0.00,0.00,0.32
50,266055.78,185397.24,380291.44,266339.22,0.00,0.00,0.53
60,232442.30,164181.96,331594.85,235124.34,0.00,0.00,0.00
70,264981.97,189824.28,378050.79,272060.15,0.00,0.00,0.00
80,269370.15,180661.62,384392.31,259251.84,0.00,0.00,0.00
90,261399.47,179573.29,372543.54,257117.76,0.00,0.00,0.00
100,261732.88,179648.20,373855.90,256362.29,0.00,0.00,0.00
110,262594.69,183349.10,373703.57,262372.15,0.00,0.00,0.00
120,268122.74,182170.37,382947.38,261020.85,0.00,0.00,0.00
130,266275.37,195923.46,378655.93,279897.83,0.00,0.00,0.00
140,267802.65,181983.46,382536.66,258693.67,0.00,0.00,0.64
150,200912.98,140348.80,287025.76,201425.79,0.00,0.00,0.21
160,188806.72,129909.97,270898.08,186658.38,0.00,0.00,0.00
170,164832.25,117482.57,236666.37,169238.04,0.00,0.00,0.00
180,213762.46,150679.71,306417.87,216445.43,0.00,0.00,0.00
190,191369.20,128962.85,274900.32,184868.93,0.00,0.00,0.00
200,102360.43,67070.71,147483.51,96212.62,0.00,0.00,0.00
