Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,200.41,0.23,2.93,83.21,1626.73,541.95,0.01,2.98,1.58,0.50
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,2.10,0.00,0.70,0.00,22.40,32.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.90,0.00,1.00,0.00,15.20,15.20,0.00,2.10,2.10,0.21
40,"sdb",0.00,272.70,0.90,13.30,7.20,2288.00,161.63,0.02,1.51,0.66,0.94
50,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.00,0.00,0.00
60,"sdb",0.00,40671.80,1.30,522.10,10.40,321057.60,613.43,110.90,206.29,1.66,86.78
70,"sdb",0.00,43965.30,1.50,559.90,12.00,356600.00,635.22,131.19,236.12,1.78,99.99
80,"sdb",0.00,22143.30,0.80,282.50,6.40,178780.80,631.09,70.91,248.97,1.86,52.79
90,"sdb",0.00,35646.50,1.10,467.20,8.80,297631.20,635.58,108.13,235.04,1.81,84.95
100,"sdb",0.00,33544.00,1.20,412.80,9.60,262566.40,634.24,81.43,194.64,1.63,67.28
110,"sdb",0.00,23324.10,0.80,299.30,6.40,189388.80,631.11,60.86,202.68,1.77,53.11
120,"sdb",0.00,27084.80,0.80,357.90,6.40,228228.00,636.28,88.88,250.25,1.95,69.91
130,"sdb",0.00,36312.30,1.30,463.50,10.40,294206.40,633.00,103.28,222.21,1.71,79.54
140,"sdb",0.00,25762.10,0.70,317.40,5.60,201641.60,633.91,69.80,213.51,1.70,53.99
150,"sdb",0.00,22726.10,0.80,289.80,6.40,183032.00,629.86,67.46,231.94,1.82,52.86
160,"sdb",0.00,22701.50,0.70,294.60,5.60,186908.80,632.96,67.07,225.84,1.73,51.16
170,"sdb",0.00,25493.90,0.90,333.40,7.20,211768.00,633.49,77.67,239.23,1.78,59.34
180,"sdb",0.00,30028.60,1.10,383.30,8.80,243295.20,632.94,88.07,229.11,1.76,67.76
