Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,7388,62091984,44532,22605276,0,0,2,39,0,0,0,0,100,0,0
10,2,0,7388,61963488,44540,22605308,0,0,0,16,3912,8674,8,1,91,0,0
20,4,0,7388,61854800,44552,22605348,0,0,0,18,3865,7750,8,1,91,0,0
30,4,0,7388,60156448,44568,23636888,0,0,0,9,41911,26163,13,3,83,0,0
40,6,0,7388,58490580,44788,24723752,0,0,4,1174,40189,28562,14,3,82,0,0
50,5,0,7388,56778764,44812,25840176,0,0,0,14,40279,29159,15,4,81,0,0
60,8,1,7388,55121496,44904,26909584,0,0,54,164835,37692,37951,16,4,77,3,0
70,7,1,7388,53940252,44984,27700320,0,0,6,178115,27446,36606,11,3,82,4,0
80,3,1,7388,52222436,45040,28701608,0,0,3,89711,29473,41646,12,3,83,2,0
90,5,0,7388,50549452,45108,29709772,0,0,4,144401,30996,44477,12,4,81,4,0
100,6,1,7388,48860068,45180,30827408,0,0,5,135900,31035,44264,12,4,82,3,0
110,7,1,7388,47221536,45236,31846004,0,0,3,95154,32059,44588,13,4,82,2,0
120,6,0,7388,45713548,45292,32888896,0,0,3,109073,33456,41621,12,4,83,2,0
130,9,0,7388,44236464,45376,33951524,0,0,5,147131,30970,49274,13,4,81,2,0
140,5,1,7388,42884288,45432,34989060,0,0,3,104376,33400,48043,14,4,81,1,0
150,4,1,7388,41227144,45496,36044880,0,0,3,92483,33208,46164,13,4,82,2,0
160,8,1,7388,39527920,45556,37139648,0,0,3,91624,35541,46195,14,4,80,2,0
170,3,0,7388,37912388,45612,38188044,0,0,3,103278,35037,52668,15,4,79,2,0
180,1,0,7388,36419440,45680,39214864,0,0,4,121673,33928,47870,13,4,81,2,0
190,7,0,7388,34935616,45748,40248844,0,0,4,120055,32141,46284,13,4,82,2,0
200,6,1,7388,33371824,45812,41260796,0,0,4,113433,32733,44178,13,4,82,2,0
210,6,0,7388,31806436,45864,42317972,0,0,3,99209,35208,48371,14,4,81,2,0
220,5,1,7388,30285560,45932,43416064,0,0,4,97986,34478,53186,14,4,80,2,0
230,1,1,7388,28570992,45984,44484856,0,0,3,92073,36382,53033,15,4,79,2,0
240,2,1,7388,26981328,46044,45565224,0,0,3,96953,33370,48571,13,4,81,2,0
250,4,0,7388,25286560,46112,46635828,0,0,4,108426,35582,53961,15,4,79,3,0
260,7,0,7388,24014592,46252,47567980,0,0,6,129835,32929,50817,13,4,80,3,0
270,6,0,7388,22457940,46360,48556228,0,0,5,117054,30242,51121,12,4,82,3,0
280,4,1,7388,20866140,46436,49577824,0,0,4,105968,31362,47560,13,4,82,2,0
290,2,1,7388,19284264,46492,50611600,0,0,3,92467,33702,58015,15,4,79,2,0
300,24,0,7388,17541192,46544,51760112,0,0,3,102262,36737,63074,18,5,76,2,0
310,2,1,7388,15839896,46608,52833792,0,0,3,89519,35140,61788,18,4,76,2,0
320,4,1,7388,14250624,46664,53832520,0,0,3,98706,33810,61424,18,4,76,2,0
330,5,1,7388,12773864,46724,54860392,0,0,12,84759,33214,54198,15,4,79,1,0
340,21,0,7388,11361408,46784,55843316,0,0,4,110010,30195,52253,14,4,81,2,0
350,3,0,7388,10044564,46856,56770928,0,0,4,111303,30711,55854,14,4,80,2,0
360,7,0,7388,8260840,46912,57822172,0,0,3,101272,32373,50979,14,4,80,1,0
370,4,0,7388,6941288,46984,58784224,0,0,4,117370,31687,48524,13,4,81,2,0
380,4,0,7388,5437972,47040,59819260,0,0,3,101079,32931,56080,15,4,80,2,0
390,1,1,7388,3658296,47116,60930736,0,0,4,112763,37560,58224,17,4,77,2,0
400,0,1,7388,2147004,47176,61980300,0,0,3,104902,33616,60448,17,4,77,1,0
410,11,2,7388,571584,47228,62995648,0,0,3,95036,34720,60592,18,5,76,2,0
420,4,1,7388,358188,25476,62682456,0,0,58,88326,44831,45149,13,5,80,2,0
430,5,1,7388,491964,25544,62164472,0,0,3,86099,24073,21094,6,6,86,2,0
440,7,0,7388,467824,25596,61915180,0,0,3,59939,21282,17558,5,7,87,1,0
450,1,0,7388,483280,25596,61571640,0,0,442,17,28509,20252,6,8,87,0,0
460,1,0,7388,446816,25536,61289256,0,0,170,50,21073,15701,4,6,89,0,0
470,2,1,7388,475092,25584,60854096,0,0,2,51966,14618,1588,1,9,90,1,0
480,2,0,7388,323952,25612,61127600,0,0,0,16277,16730,25121,7,8,86,0,0
490,2,0,7388,405036,25644,60974356,0,0,422,54,28186,26140,7,6,87,0,0
500,4,0,7388,417372,25668,60719480,0,0,0,18,19530,14015,4,6,90,0,0
510,7,1,7388,341456,25728,60358600,0,0,3,87364,15204,8150,2,8,88,2,0
520,4,0,7388,331948,25752,60062196,0,0,2,57244,20424,9866,3,6,90,1,0
530,2,0,7388,466048,25768,59764164,0,0,0,19,13422,14303,4,5,91,0,0
540,1,0,7388,450392,25800,59567736,0,0,0,37,13652,7715,2,7,91,0,0
550,1,1,7388,398724,25848,59499340,0,0,1021,48438,9106,11101,3,5,92,1,0
560,1,0,7388,459220,25876,59357812,0,0,0,12897,8791,11712,3,5,92,0,0
570,15,0,7388,382676,25900,59069588,0,0,102,15,14485,18206,5,4,91,0,0
580,3,0,7388,468088,25944,58858912,0,0,198,37528,13407,9151,2,6,91,1,0
590,1,0,7388,410812,25976,58738436,0,0,311,26799,21861,17367,4,8,88,0,0
600,11,0,7388,456532,26008,58575076,0,0,0,24,11561,7699,2,7,91,0,0
610,0,0,7388,379212,26032,58446308,0,0,1,23114,12610,14909,3,8,88,0,0
620,1,0,7388,367500,26072,58179948,0,0,2,22579,11209,18724,4,4,91,0,0
630,1,0,7388,376492,26096,58006956,0,0,0,10,9401,14875,3,5,92,0,0
640,1,1,7388,456528,26112,57781724,0,0,538,21060,12180,22663,5,4,91,0,0
650,1,0,7388,504440,26140,57759820,0,0,0,26319,5877,16097,3,4,92,0,0
660,0,0,7388,512912,26164,57727984,0,0,0,32,11738,12794,3,5,92,0,0
670,1,0,7388,342980,26196,57562120,0,0,408,49,9309,15710,4,3,93,0,0
680,2,0,7388,392540,26232,57357004,0,0,1,16811,7523,21946,5,3,92,0,0
690,4,0,7388,328424,26256,57091976,0,0,0,24,9660,17586,4,3,93,0,0
700,9,0,7388,436620,26288,56822380,0,0,529,52,11138,20040,5,3,92,0,0
710,1,0,7388,475272,26348,56609152,0,0,2,48551,15697,23040,5,4,90,1,0
720,0,0,7388,492964,26372,56573520,0,0,0,29,6143,17632,4,3,93,0,0
730,0,0,7388,393004,26412,56559180,0,0,474,54,6058,22480,4,2,93,0,0
740,0,0,7388,335464,26488,56324972,0,0,2,17266,8361,17973,4,2,93,0,0
750,0,0,7388,426368,26500,56048256,0,0,0,16,10822,13825,3,3,93,0,0
760,1,0,7388,411544,26536,55945716,0,0,229,62,10116,17645,4,4,92,0,0
770,0,0,7388,364768,26576,55886696,0,0,1040,20790,8261,22298,5,3,92,0,0
780,1,0,7388,369204,26600,55853012,0,0,0,31,11316,22899,5,3,91,0,0
790,0,0,7388,453280,26632,55706932,0,0,0,58,6162,22859,6,2,92,0,0
800,0,0,7388,382796,26672,55669848,0,0,1,17356,11406,20633,5,3,92,0,0
810,1,0,7388,403092,26696,55386188,0,0,255,45,12908,18017,4,5,92,0,0
820,1,0,7388,448908,26720,55255868,0,0,830,39,6563,21382,4,2,93,0,0
830,2,0,7388,349316,26812,55102764,0,0,234,13588,9498,22389,5,3,92,0,0
840,0,0,7388,408960,26860,54983180,0,0,746,54,13132,26318,5,4,91,0,0
850,1,0,7388,433968,26900,54649436,0,0,488,62,17653,18950,5,5,91,0,0
860,1,1,7388,512192,26948,54682636,0,0,42,26347,7560,20111,4,3,92,0,0
870,0,0,7388,401964,26976,54679232,0,0,954,5592,11944,17410,3,4,92,0,0
880,0,0,7388,478192,27008,54670148,0,0,0,27,3066,23234,4,2,94,0,0
890,7,0,7388,326468,27032,54408260,0,0,421,5742,11020,17748,4,4,92,0,0
900,0,0,7388,346028,27068,54288784,0,0,894,9267,7280,26638,6,2,92,0,0
910,4,0,7388,479040,27092,54031352,0,0,0,36,11212,17325,4,3,93,0,0
920,0,0,7388,402932,27112,53894288,0,0,71,18007,13069,13864,3,5,92,0,0
930,0,0,7388,323416,27040,53792504,0,0,459,10380,9711,25731,6,3,91,0,0
940,0,0,7388,344872,27072,53749540,0,0,289,46,4072,22209,4,2,94,0,0
950,0,0,7388,395396,27100,53624280,0,0,373,5926,5561,21652,5,2,94,0,0
960,4,0,7388,363372,27108,53494760,0,0,451,7061,7583,26270,6,2,93,0,0
970,1,0,7388,487156,27140,53441160,0,0,338,66,11504,21027,5,3,92,0,0
980,1,0,7388,478596,27168,53388368,0,0,0,9531,7776,20028,5,3,92,0,0
990,3,0,7388,373924,27204,53351040,0,0,609,9064,12930,18881,4,6,90,0,0
1000,0,0,7388,343384,27204,53270112,0,0,1245,60,6772,24112,5,2,93,0,0
1010,6,0,7388,350204,27148,53179880,0,0,1183,6200,7379,31248,8,2,90,0,0
1020,1,0,7388,437596,27080,52830600,0,0,330,6739,14485,17870,4,4,92,0,0
1030,1,0,7388,513368,27112,52834016,0,0,25,58,5033,19235,4,3,93,0,0
1040,0,0,7388,575752,27144,52850556,0,0,458,10428,6372,32306,7,2,90,0,0
1050,1,0,7388,430368,27184,52908764,0,0,1,9711,7405,23781,6,3,91,0,0
1060,0,0,7388,505144,27220,52825168,0,0,254,52,6845,25627,5,2,92,0,0
1070,3,0,7388,372096,27248,52711792,0,0,287,12343,8532,22852,5,3,92,0,0
1080,0,0,7388,377968,27300,52587040,0,0,7,10686,8076,20986,4,2,93,0,0
1090,0,0,7388,339404,27340,52384972,0,0,280,50,13054,29816,7,2,91,0,0
1100,1,0,7388,416452,27368,52367060,0,0,1270,7009,4149,24390,6,2,93,0,0
1110,4,0,7388,333956,27400,52289864,0,0,738,7394,10462,21983,5,4,91,0,0
1120,0,0,7388,346800,27436,52189896,0,0,291,62,10418,21327,5,3,92,0,0
1130,0,0,7388,379828,27472,52180640,0,0,420,4431,5685,32244,8,2,91,0,0
1140,0,0,7388,359384,27508,52183056,0,0,149,5999,3819,22532,5,1,94,0,0
1150,0,0,7388,373416,27516,51891228,0,0,2071,60,15254,20357,5,4,91,0,0
1160,2,0,7388,480808,27548,51827800,0,0,1276,5285,7226,24925,6,2,92,0,0
1170,0,0,7388,379280,27608,51684552,0,0,501,10700,11239,20270,5,3,93,0,0
1180,2,0,7388,390632,27680,51658180,0,0,0,66,9183,17105,4,4,93,0,0
1190,0,0,7388,400100,27700,51494412,0,0,147,13855,5788,22933,4,2,93,0,0
1200,7,0,7388,382132,27736,51508660,0,0,212,8797,8057,21091,5,3,93,0,0
1210,0,0,7388,403992,27760,51460672,0,0,216,48,7374,27867,7,2,91,0,0
1220,1,0,7388,463824,27792,51463632,0,0,6,6597,6715,22339,4,2,93,0,0
1230,7,0,7388,340596,27828,51242160,0,0,1261,5511,13050,25389,7,3,91,0,0
1240,0,0,7388,378320,27860,51174332,0,0,327,63,16617,24863,5,5,90,0,0
1250,2,0,7388,430840,27872,51040660,0,0,574,13505,11234,23897,5,3,92,0,0
1260,1,0,7388,483760,27908,51083932,0,0,1436,13939,10113,26510,6,3,91,0,0
1270,24,0,7388,364100,27940,51026396,0,0,120,56,10163,26817,6,3,92,0,0
1280,0,1,7388,367376,27972,50717692,0,0,1195,6816,16740,20727,5,4,91,0,0
1290,0,0,7388,367068,28012,50679664,0,0,1,24679,10854,23232,6,4,90,0,0
1300,0,0,7388,326472,28040,50716260,0,0,550,71,8961,25855,6,2,92,0,0
1310,1,0,7388,338188,28072,50713624,0,0,572,40,8430,23693,6,3,91,0,0
1320,0,0,7388,359112,28112,50488480,0,0,570,32019,13344,32046,8,2,89,0,0
1330,5,0,7388,510596,28140,50354592,0,0,1116,68,7765,28218,6,2,92,0,0
1340,9,0,7388,372632,28156,50321912,0,0,576,32,19461,15271,4,6,90,0,0
1350,1,0,7388,390300,28196,50213196,0,0,1519,25040,12312,33611,7,3,90,0,0
1360,0,0,7388,473148,28228,50087952,0,0,528,65,6660,15736,3,3,94,0,0
1370,4,0,7388,479588,28260,50101824,0,0,323,45,16492,23281,6,4,90,0,0
1380,22,0,7388,458156,28292,50093944,0,0,496,24922,8354,28237,7,2,91,0,0
1390,1,0,7388,357592,28324,49865288,0,0,0,62,12580,22995,5,4,91,0,0
1400,2,0,7388,345140,28348,49732180,0,0,392,40,6328,26195,6,2,92,0,0
1410,0,1,7388,505152,28376,49691404,0,0,84,19019,5428,22515,5,2,93,0,0
1420,0,0,7388,379960,28432,49577216,0,0,814,100,11392,16019,4,3,93,0,0
1430,0,0,7388,412980,28464,49562152,0,0,1786,32,8872,35646,9,2,89,0,0
1440,18,0,7388,342616,28544,49465508,0,0,300,27644,9419,19978,5,3,92,0,0
1450,3,0,7388,370364,28420,49260920,0,0,1223,87,14112,14839,3,5,92,0,0
1460,0,0,7388,361000,28452,49279160,0,0,205,39,8171,31468,8,2,90,0,0
1470,1,0,7388,346872,28476,49183784,0,0,1612,26922,14642,21735,5,4,90,0,0
1480,0,1,7388,334420,28500,49129444,0,0,672,63,9394,23360,5,2,93,0,0
1490,7,0,7388,458052,28524,49083584,0,0,1622,42,16619,24915,6,4,90,0,0
1500,1,0,7388,449328,28564,49114108,0,0,335,26124,8391,27266,5,2,92,0,0
1510,0,0,7388,333244,28584,48981788,0,0,1376,68,18440,24959,7,4,89,0,0
1520,1,0,7388,348632,28612,48900348,0,0,116,38,11893,22666,5,4,91,0,0
1530,1,0,7388,509180,28640,48729908,0,0,1353,16966,14338,19100,5,5,90,0,0
1540,1,0,7388,447068,28676,48756936,0,0,946,14246,7088,18299,4,4,92,0,0
1550,0,0,7388,385596,28708,48684724,0,0,685,36,8325,26475,6,3,92,0,0
1560,0,0,7388,322076,28748,48596408,0,0,1,16234,13435,35208,8,2,89,0,0
1570,7,0,7388,424932,28788,48478380,0,0,701,16823,11199,29092,7,3,90,0,0
1580,0,0,7388,398528,28812,48349804,0,0,1289,28,10366,15400,4,5,91,0,0
1590,0,0,7388,320964,28840,48311120,0,0,347,10442,9776,23683,5,3,92,0,0
1600,0,0,7388,353720,28880,48186356,0,0,321,8137,12792,29363,6,3,91,0,0
1610,1,0,7388,431092,28896,48180212,0,0,0,24,4787,27948,6,2,92,0,0
1620,1,0,7388,419792,28928,47961576,0,0,307,15751,15792,16335,4,6,90,0,0
1630,1,0,7388,409892,28964,47986196,0,0,544,15069,9720,24268,6,4,90,0,0
1640,5,0,7388,452404,28996,47957808,0,0,132,46,12041,22771,5,4,91,0,0
1650,4,0,7388,350224,29032,47998276,0,0,839,11821,7450,33985,8,2,90,0,0
1660,0,0,7388,338152,29056,47798492,0,0,319,10661,8907,28188,6,3,91,0,0
1670,0,0,7388,369572,29072,47472820,0,0,805,42,16154,28913,7,3,90,0,0
1680,1,0,7388,466708,29104,47428944,0,0,264,14236,11965,14641,3,5,91,0,0
1690,1,0,7388,348404,29132,47428692,0,0,1544,15490,10151,30401,7,2,90,0,0
1700,0,0,7388,408376,29164,47370872,0,0,686,50,18170,23454,6,4,90,0,0
1710,2,2,7388,374724,29200,47378664,0,0,519,16558,11504,19670,5,4,91,0,0
1720,3,0,7388,456688,29236,47351424,0,0,1052,21754,7162,25610,6,2,91,0,0
1730,0,0,7388,360808,29268,47252148,0,0,944,56,16327,30780,8,3,89,0,0
1740,0,0,7388,361772,29284,47066892,0,0,484,38,17566,25210,6,4,90,0,0
1750,0,0,7388,337760,29328,46907280,0,0,859,25039,12811,35766,9,3,88,0,0
1760,3,0,7388,371356,29352,46819780,0,0,181,54,13861,20728,5,4,90,0,0
1770,3,0,7388,418724,29372,46792220,0,0,0,24,8716,25501,6,3,91,0,0
1780,7,0,7388,466072,29396,46817304,0,0,1124,22276,15997,21407,6,6,89,0,0
1790,1,0,7388,389300,29428,46763616,0,0,640,52,8074,27855,7,2,90,0,0
1800,1,0,7388,368532,29452,46603520,0,0,856,46,25561,21165,5,6,89,0,0
1810,2,0,7388,434088,29492,46578364,0,0,845,29745,8144,28407,6,2,91,0,0
1820,1,0,7388,415920,29524,46549024,0,0,76,52,12016,18239,4,5,91,0,0
1830,2,0,7388,423584,29548,46391676,0,0,305,47,11783,21221,5,3,91,0,0
1840,1,0,7388,368228,29592,46390360,0,0,718,35228,9261,22265,6,4,89,1,0
1850,0,0,7388,333088,29624,46395232,0,0,126,62,12590,29365,7,2,91,0,0
1860,1,0,7388,330040,29648,46210532,0,0,1330,31,14987,27046,7,4,88,0,0
1870,2,0,7388,311944,29680,46038752,0,0,241,23663,14456,15144,4,5,91,0,0
1880,18,0,7388,414544,29708,46017624,0,0,1136,11402,11155,27614,6,3,91,0,0
1890,5,0,7388,497968,29740,45992916,0,0,678,46,11622,21455,6,3,91,0,0
1900,1,0,7388,377592,29764,46014424,0,0,982,12560,12608,23321,7,4,89,0,0
1910,1,0,7388,350124,29796,45958392,0,0,116,15478,9445,30370,7,3,90,0,0
1920,1,0,7388,346772,29824,45760136,0,0,580,48,24627,35358,10,4,87,0,0
1930,14,0,7388,339916,29860,45652360,0,0,37,22016,10802,33473,8,3,89,0,0
1940,1,0,7388,367928,29888,45583304,0,0,77,21946,11033,27580,6,3,91,0,0
1950,2,0,7388,338600,29912,45503568,0,0,529,28,9428,33920,9,2,89,0,0
1960,1,0,7388,441320,29956,45279552,0,0,134,18857,9039,25312,7,3,90,0,0
1970,3,0,7388,329676,29984,45299232,0,0,731,18624,10954,35266,9,3,88,0,0
1980,1,0,7388,361408,30016,45180256,0,0,85,40,10045,22691,5,3,92,0,0
1990,0,0,7388,332408,30056,45001856,0,0,483,20355,14265,36416,9,3,88,0,0
2000,6,0,7388,404072,30084,44950712,0,0,668,15531,9138,31772,7,2,90,0,0
2010,2,0,7388,334292,30116,44878776,0,0,1415,46,12625,35946,10,3,87,0,0
2020,2,0,7388,513304,30152,44759592,0,0,555,17520,13968,25838,6,3,91,0,0
2030,1,0,7388,389160,30176,44769396,0,0,501,20636,13950,25051,7,4,89,0,0
2040,4,0,7388,462496,30208,44659924,0,0,702,56,10403,36526,10,3,87,0,0
2050,2,0,7388,332052,30248,44626908,0,0,45,3907,13454,36005,10,3,87,0,0
2060,0,0,7388,442740,30288,44556044,0,0,148,25187,12584,27895,6,3,90,0,0
2070,2,0,7388,395588,30304,44498004,0,0,1015,46,15740,25110,7,4,89,0,0
2080,3,0,7388,352604,30336,44314288,0,0,118,62,17735,25906,7,5,89,0,0
2090,1,0,7388,389516,30380,44247708,0,0,111,35848,10096,26126,6,3,90,0,0
2100,4,0,7388,325748,30404,44128148,0,0,1023,64,13693,22768,7,4,89,0,0
