Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	09/04/14 	_x86_64_	(24 CPU)

11:15:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
11:16:08        all      8.25      0.00      1.11      0.00      0.00      0.00      0.01      0.00     90.63
11:16:08          0     23.11      0.00      3.82      0.00      0.00      0.00      0.27      0.00     72.79
11:16:08          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
11:16:08          2     17.84      0.00      2.82      0.00      0.00      0.00      0.00      0.00     79.34
11:16:08          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08          4     24.82      0.00      3.29      0.00      0.00      0.00      0.00      0.00     71.89
11:16:08          5      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
11:16:08          6     21.52      0.00      2.98      0.00      0.00      0.00      0.00      0.00     75.50
11:16:08          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:08          8     18.87      0.00      2.28      0.00      0.00      0.00      0.00      0.00     78.85
11:16:08          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         10     19.28      0.00      2.70      0.00      0.00      0.00      0.00      0.00     78.02
11:16:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         12     28.85      0.00      4.11      0.00      0.00      0.00      0.00      0.00     67.05
11:16:08         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         14     17.00      0.00      1.05      0.00      0.00      0.00      0.00      0.00     81.95
11:16:08         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         16      3.36      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.14
11:16:08         17      0.99      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.91
11:16:08         18      5.54      0.00      0.40      0.00      0.00      0.00      0.00      0.00     94.06
11:16:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         20      2.59      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.11
11:16:08         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:08         22      2.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.10
11:16:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18        all      7.94      0.00      1.13      0.00      0.00      0.00      0.01      0.00     90.91
11:16:18          0     20.68      0.00      3.31      0.00      0.00      0.00      0.28      0.00     75.74
11:16:18          1      9.15      0.00      1.87      0.00      0.00      0.00      0.00      0.00     88.98
11:16:18          2     24.24      0.00      3.65      0.00      0.00      0.00      0.00      0.00     72.10
11:16:18          3      5.16      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.83
11:16:18          4     21.66      0.00      3.34      0.00      0.00      0.00      0.00      0.00     75.00
11:16:18          5      4.98      0.00      0.68      0.00      0.00      0.00      0.00      0.00     94.34
11:16:18          6     25.66      0.00      3.42      0.00      0.00      0.00      0.00      0.00     70.93
11:16:18          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
11:16:18          8     16.73      0.00      2.30      0.00      0.00      0.00      0.00      0.00     80.97
11:16:18          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
11:16:18         10      7.25      0.00      0.87      0.00      0.00      0.00      0.00      0.00     91.88
11:16:18         11      3.37      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.33
11:16:18         12     25.84      0.00      3.70      0.00      0.00      0.00      0.00      0.00     70.46
11:16:18         13      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
11:16:18         14      4.43      0.00      0.49      0.00      0.00      0.00      0.00      0.00     95.07
11:16:18         15      3.39      0.00      0.00      0.00      0.00      0.00      0.00      0.00     96.61
11:16:18         16      3.26      0.00      0.49      0.00      0.00      0.00      0.00      0.00     96.25
11:16:18         17      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
