elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001125, 10.001125, 74568, 2470, 8496.2, 7041, 14866, 18394, 190969, 252761, 0
20.001174, 10.000049, 74928, 2359, 8714.4, 7017, 15163, 32083, 207423, 246815, 0
30.001167, 9.999993, 57400, 2372, 11010.9, 5199, 50829, 91522, 133069, 184036, 0
40.001143, 9.999976, 51975, 2289, 12239.9, 4066, 69692, 129469, 177232, 236174, 0
50.001131, 9.999988, 53063, 2344, 12030.3, 4393, 72201, 124073, 176015, 291286, 1
60.001175, 10.000044, 53114, 2333, 12060.3, 4452, 71243, 146676, 213247, 268635, 0
70.001151, 9.999976, 52364, 2418, 12178.0, 4172, 70109, 128152, 162120, 268489, 0
80.001128, 9.999977, 52888, 2317, 12153.0, 4165, 70684, 159500, 197881, 221393, 0
90.001095, 9.999967, 52985, 2153, 12021.2, 4167, 70082, 115890, 177192, 400151, 0
100.001084, 9.999989, 53226, 2486, 12059.3, 4358, 68669, 102742, 140383, 281649, 1
110.001147, 10.000063, 53620, 2369, 11874.5, 4226, 70167, 113669, 172646, 226946, 0
120.001168, 10.000021, 53276, 2318, 12007.5, 4263, 69121, 101168, 139624, 181893, 0
130.001215, 10.000047, 53470, 2296, 11949.8, 4261, 69153, 131514, 161913, 217248, 0
140.001197, 9.999982, 53509, 2345, 11903.7, 4200, 68963, 139664, 197510, 304072, 1
150.001081, 9.999884, 47365, 2493, 13550.4, 4850, 49204, 145500, 1012395, 1266449, 1
160.001097, 10.000016, 61894, 2364, 10290.9, 6337, 15514, 58065, 1321513, 2240250, 0
170.001076, 9.999979, 53495, 2261, 11794.3, 4943, 42609, 124052, 518906, 1016019, 0
180.001258, 10.000182, 53267, 2316, 12142.5, 5031, 33571, 132990, 513407, 585055, 0
190.001149, 9.999891, 46748, 2377, 13020.9, 4938, 33136, 179117, 531065, 1035851, 0
200.001203, 10.000054, 3604, 2602, 165695.3, 5353, 1014873, 3258485, 4230233, 4540395, 0
210.001168, 9.999965, 48046, 2296, 14395.5, 4981, 16194, 365505, 1050377, 1835286, 0
220.001097, 9.999929, 57997, 2283, 11319.1, 5713, 18697, 111049, 510552, 814449, 0
230.00114, 10.000043, 53714, 2290, 11871.2, 5064, 31219, 95777, 515528, 1013908, 0
240.001097, 9.999957, 53558, 2373, 11841.9, 4939, 36393, 117143, 519399, 594679, 1
250.001163, 10.000066, 52777, 2251, 12034.1, 5214, 37070, 130149, 536945, 603198, 0
260.0011, 9.999937, 44995, 2332, 14389.0, 4869, 30944, 198264, 1516152, 1581552, 0
270.001183, 10.000083, 64132, 2216, 9915.9, 5696, 18335, 84555, 509327, 585658, 0
280.001192, 10.000009, 53693, 2405, 11934.3, 5046, 44455, 127697, 512343, 1020173, 0
290.001076, 9.999884, 52410, 2244, 11964.3, 4877, 37842, 106942, 524137, 609497, 0
300.001109, 10.000033, 53151, 2387, 12228.2, 4797, 32538, 118882, 517697, 1029622, 1
310.001188, 10.000079, 52976, 2359, 12191.9, 5084, 18608, 94966, 556026, 1018276, 0
320.001276, 10.000088, 52919, 2309, 11729.0, 4893, 23816, 92845, 512426, 1012867, 0
330.001104, 9.999828, 52889, 2307, 12414.4, 5027, 23367, 103692, 516893, 1015781, 0
340.00112, 10.000016, 53726, 2113, 11532.4, 5247, 30306, 112673, 550922, 672594, 1
