Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2803116,160416,757140,0,0,0,2,0,3,0,0,100,0,0
10,0,0,0,2807072,160416,757204,0,0,0,224,206,357,2,0,98,0,0
20,0,0,0,2807816,160416,757252,0,0,0,80,209,339,2,0,97,0,0
30,0,0,0,2799408,160416,757316,0,0,0,4,360,411,2,0,98,0,0
40,0,0,0,2792320,160416,757376,0,0,0,20,1199,1184,2,1,97,0,0
50,0,0,0,2796600,160416,757428,0,0,0,16,1048,1106,3,1,97,0,0
60,1,0,0,2788364,160416,757488,0,0,0,7,1035,1070,2,1,97,0,0
70,1,0,0,2787808,160416,757820,0,0,0,15,1161,1181,2,1,97,0,0
80,2,0,0,2798356,160416,757868,0,0,0,22,1050,1062,2,1,97,0,0
90,1,0,0,2790928,160416,757928,0,0,0,8,1053,1107,2,1,98,0,0
100,1,0,0,2786368,160416,757988,0,0,0,12,1285,1251,2,1,97,0,0
110,1,0,0,2785624,160416,758036,0,0,0,23,1166,1135,2,1,97,0,0
120,1,0,0,2785952,160416,758100,0,0,0,7,1038,1052,2,1,97,0,0
130,1,0,0,2785892,160416,758164,0,0,0,9,1281,1174,2,1,97,0,0
140,1,0,0,2783092,160416,758216,0,0,0,20,1455,1418,2,1,97,0,0
150,1,0,0,2790848,160416,758276,0,0,0,6,1146,1192,2,1,97,0,0
160,1,0,0,2784644,160416,758340,0,0,0,12,1066,1013,2,1,97,0,0
170,1,0,0,2790848,160416,758392,0,0,0,17,1014,984,2,0,97,0,0
180,1,0,0,2794552,160416,761264,0,0,0,19,1485,1675,2,1,97,0,0
190,1,0,0,2786316,160416,762596,0,0,0,18,2066,2445,5,1,94,0,0
200,1,0,0,2783652,160416,766880,0,0,0,25,1425,1990,4,1,95,0,0
210,1,0,0,2769764,160416,771224,0,0,0,1112,1951,2749,5,1,94,0,0
220,1,0,0,2762024,160416,778640,0,0,0,24,1753,3103,8,1,91,0,0
230,1,0,0,2750852,160416,782412,0,0,0,26,2043,2984,7,1,91,0,0
240,1,0,0,2743232,160416,785964,0,0,0,1459,2394,3304,7,1,92,0,0
250,1,0,0,2742180,160416,791096,0,0,0,30,1774,2726,7,1,92,0,0
260,1,0,0,2737528,160416,795384,0,0,0,26,1286,1930,4,1,95,0,0
270,2,0,0,2735048,160416,798616,0,0,0,1239,1063,1596,4,1,95,0,0
280,1,0,0,2724816,160416,803356,0,0,0,18,1336,1965,4,1,95,0,0
290,1,0,0,2726616,160416,806656,0,0,0,26,502,959,2,0,97,0,0
300,1,0,0,2723764,160416,809188,0,0,0,1128,1208,1801,4,1,95,0,0
310,1,0,0,2720168,160416,813272,0,0,0,24,1159,1637,3,1,96,0,0
320,1,0,0,2718184,160416,815784,0,0,0,32,427,818,2,0,97,0,0
330,2,0,0,2712044,160416,817332,0,0,0,816,828,1047,2,1,97,0,0
340,0,0,0,2710932,160416,820712,0,0,0,26,1444,2208,7,1,92,0,0
350,1,0,0,2707212,160416,824332,0,0,0,28,1301,1940,5,1,94,0,0
360,0,0,0,2694620,160432,828752,0,0,0,1082,1924,2646,6,1,93,0,0
370,0,0,0,2701196,160432,831032,0,0,0,28,1025,1185,3,0,97,0,0
380,1,0,0,2695984,160432,832500,0,0,0,19,1231,1565,3,1,96,0,0
390,1,0,0,2695552,160440,835004,0,0,0,706,1586,2344,7,1,93,0,0
400,1,0,0,2692948,160440,838176,0,0,0,30,494,966,3,1,97,0,0
410,0,0,0,2685996,160440,841384,0,0,0,26,2720,3490,9,1,89,0,0
420,2,0,0,2681656,160440,842472,0,0,0,729,1047,1579,4,1,95,0,0
430,1,0,0,2680972,160440,846244,0,0,0,29,506,977,2,1,97,0,0
440,0,0,0,2679724,160440,848128,0,0,0,19,304,569,2,0,98,0,0
450,0,0,0,2675568,160440,850380,0,0,0,745,1806,2220,6,1,93,0,0
460,1,0,0,2670420,160440,852936,0,0,0,37,900,1146,2,0,97,0,0
470,1,0,0,2672964,160440,854500,0,0,0,24,595,1031,4,0,95,0,0
480,0,0,0,2668004,160440,858296,0,0,0,862,567,1111,3,1,97,0,0
490,0,0,0,2666888,160440,860032,0,0,0,36,337,649,2,0,98,0,0
500,0,0,0,2662052,160440,861576,0,0,0,22,1047,1342,4,1,96,0,0
510,0,0,0,2662796,160440,863636,0,0,0,494,344,659,2,0,98,0,0
520,0,0,0,2658332,160440,866100,0,0,0,29,1138,1824,4,1,95,0,0
530,0,0,0,2656472,160440,868636,0,0,0,32,1196,1693,5,1,94,0,0
540,0,0,0,2653992,160440,870712,0,0,0,669,1069,1485,4,1,95,0,0
550,0,0,0,2650084,160440,872168,0,0,0,30,621,925,2,0,97,0,0
560,0,0,0,2650520,160440,874808,0,0,0,29,793,1315,5,1,95,0,0
570,0,0,0,2648784,160440,877124,0,0,0,618,366,684,2,0,97,0,0
580,0,0,0,2645932,160440,879996,0,0,0,26,446,885,2,0,97,0,0
590,1,0,0,2644196,160440,881728,0,0,0,20,373,682,2,0,98,0,0
600,2,0,0,2641716,160440,883380,0,0,0,642,1095,1475,4,1,95,0,0
610,0,0,0,2639360,160440,885604,0,0,0,27,418,793,2,0,97,0,0
620,0,0,0,2637872,160440,887992,0,0,0,16,369,700,2,0,98,0,0
630,0,0,0,2635888,160440,889892,0,0,0,644,326,597,2,0,97,0,0
640,0,0,0,2634648,160440,890420,0,0,0,28,216,370,2,0,98,0,0
650,0,0,0,2632912,160440,892908,0,0,0,20,428,764,3,0,97,0,0
660,0,0,0,2631176,160440,894228,0,0,0,453,306,543,2,0,97,0,0
670,0,0,0,2630432,160440,895036,0,0,0,35,273,487,2,0,98,0,0
680,0,0,0,2628200,160440,897488,0,0,0,19,378,700,2,0,98,0,0
690,0,0,0,2626712,160444,898996,0,0,0,424,319,562,2,0,98,0,0
700,0,0,0,2624108,160444,901384,0,0,0,28,352,646,2,0,98,0,0
710,0,0,0,2622620,160444,902920,0,0,0,26,303,533,2,0,98,0,0
720,0,0,0,2620636,160444,904844,0,0,0,542,339,627,2,0,98,0,0
730,0,0,0,2618776,160444,906460,0,0,0,30,271,473,2,0,98,0,0
740,0,0,0,2618156,160444,907164,0,0,0,30,217,372,2,0,98,0,0
750,0,0,0,2614064,160444,909772,0,0,0,592,1135,1596,4,1,95,0,0
760,0,0,0,2612328,160444,912264,0,0,0,32,404,824,2,0,97,0,0
