elapsed, window, total, successful, failed
10.000772, 10.000772, 202525, 202525, 0
20.001774, 10.001002, 179002, 179001, 1
30.001763, 9.999989, 184771, 184769, 2
40.001786, 10.000023, 172166, 172166, 0
50.001785, 9.999999, 177691, 177690, 1
60.001817, 10.000032, 100017, 100017, 0
70.002706, 10.000889, 36524, 36524, 0
80.000753, 9.998047, 142754, 142754, 0
90.001779, 10.001026, 117100, 117100, 0
100.001757, 9.999978, 119852, 119850, 2
110.001767, 10.00001, 123029, 123028, 1
120.001758, 9.999991, 117383, 117382, 1
130.00177, 10.000012, 140545, 140545, 0
140.001771, 10.000001, 181179, 181177, 2
150.001753, 9.999982, 176295, 176292, 3
160.00176, 10.000007, 176946, 176946, 0
170.001769, 10.000009, 171274, 171273, 1
180.001802, 10.000033, 160070, 160070, 0
190.001787, 9.999985, 171947, 171947, 0
200.001821, 10.000034, 72364, 72363, 1
210.001755, 9.999934, 145372, 145372, 0
220.001767, 10.000012, 170920, 170920, 0
230.001774, 10.000007, 157829, 157828, 1
240.001774, 10.0, 160082, 160080, 2
250.001764, 9.99999, 155567, 155567, 0
260.001782, 10.000018, 170555, 170554, 1
270.001816, 10.000034, 116241, 116239, 2
270.277879, 0.276063, 0, 0, 0
